Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573982320,3228,3228,3228,3228,3228,3228,3228,3228,59.11842727661133,58.46377944946289,58.213340759277344,59.18425750732422,59.211509704589844,58.10915756225586,59.23976516723633,55.903873443603516,57.781185150146484,57.976829528808594,100,0,100,0,0,0,0,0,2.9374895095825195,17179869184,4294967296,3349102592,3032809472
205,1760573982321,3228,3228,3228,3228,3228,3228,3228,3228,59.11842727661133,58.46377944946289,58.213340759277344,59.18425750732422,59.211509704589844,58.10915756225586,59.23976516723633,55.903873443603516,57.781185150146484,57.976829528808594,0,50,100,NaN,0,0,0,0,2.9374895095825195,17179869184,4294967296,3350282240,3032809472
200,1760573982526,3228,3228,3228,3228,3228,3228,3228,3228,59.11842727661133,58.46377944946289,58.213340759277344,59.18425750732422,59.211509704589844,58.10915756225586,59.23976516723633,55.903873443603516,57.781185150146484,57.976829528808594,52.38095474243164,30.000001907348633,50,76.19047546386719,26.3157901763916,9.523809432983398,5,9.090909004211426,3.38515305519104,17179869184,4294967296,5100027904,3032809472
203,1760573982727,3228,3228,3228,3228,3228,3228,3228,3228,59.11842727661133,58.46377944946289,58.213340759277344,59.18425750732422,59.211509704589844,58.10915756225586,59.23976516723633,55.903873443603516,57.781185150146484,57.976829528808594,57.894737243652344,45,100,0,0,0,0,0,3.38515305519104,17179869184,4294967296,5100027904,3032809472
209,1760573982931,3228,3228,3228,3228,3228,3228,3228,3228,59.11842727661133,58.46377944946289,58.213340759277344,59.18425750732422,59.211509704589844,58.10915756225586,59.23976516723633,55.903873443603516,57.781185150146484,57.976829528808594,66.66667175292969,76.19047546386719,80.95238494873047,5,14.285715103149414,14.285715103149414,0,0,3.38515305519104,17179869184,4294967296,5256019968,3032809472
209,1760573983141,3228,3228,3228,3228,3228,3228,3228,3228,61.227378845214844,59.2093391418457,60.88383483886719,64.56388854980469,61.574241638183594,60.92323303222656,60.415252685546875,57.518070220947266,58.43806838989258,59.115516662597656,52.38095474243164,50,61.904762268066406,13.636363983154297,28.571430206298828,0,0,0,3.38515305519104,17179869184,4294967296,5250809856,3032809472
209,1760573983351,3228,3228,3228,3228,3228,3228,3228,3228,61.227378845214844,59.2093391418457,60.88383483886719,64.56388854980469,61.574241638183594,60.92323303222656,60.415252685546875,57.518070220947266,58.43806838989258,59.115516662597656,75,57.142860412597656,42.85714340209961,57.142860412597656,0,0,0,0,3.38515305519104,17179869184,4294967296,5245124608,3032809472
209,1760573983561,3228,3228,3228,3228,3228,3228,3228,3228,61.227378845214844,59.2093391418457,60.88383483886719,64.56388854980469,61.574241638183594,60.92323303222656,60.415252685546875,57.518070220947266,58.43806838989258,59.115516662597656,68.18181610107422,68.18181610107422,45.45454788208008,42.85714340209961,18.18181800842285,25,4.761904716491699,0,6.502569675445557,17179869184,4294967296,5149671424,3032809472
209,1760573983771,3228,3228,3228,3228,3228,3228,3228,3228,61.227378845214844,59.2093391418457,60.88383483886719,64.56388854980469,61.574241638183594,60.92323303222656,60.415252685546875,57.518070220947266,58.43806838989258,59.115516662597656,52.38095474243164,45,71.42857360839844,76.19047546386719,45,31.81818199157715,30.000001907348633,15.000000953674316,6.502569675445557,17179869184,4294967296,5124358144,3016032256
208,1760573983980,3228,3228,3228,3228,3228,3228,3228,3228,61.227378845214844,59.2093391418457,60.88383483886719,64.56388854980469,61.574241638183594,60.92323303222656,60.415252685546875,57.518070220947266,58.43806838989258,59.115516662597656,50,61.904762268066406,40,14.285715103149414,40.90909194946289,10,4.545454502105713,4.545454502105713,6.502569675445557,17179869184,4294967296,5068980224,3016032256
