Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760573629935,3228,3228,3228,3228,3228,3228,3228,3228,58.03070068359375,57.593772888183594,56.93736267089844,57.79335021972656,58.229400634765625,56.59764099121094,57.636112213134766,54.84266662597656,56.11392593383789,57.06214904785156,100,100,0,0,0,0,0,0,3.2605974674224854,17179869184,3221225472,4250533888,1981349888
209,1760573629935,3228,3228,3228,3228,3228,3228,3228,3228,58.03070068359375,57.593772888183594,56.93736267089844,57.79335021972656,58.229400634765625,56.59764099121094,57.636112213134766,54.84266662597656,56.11392593383789,57.06214904785156,100,0,0,0,0,NaN,0,0,3.2605974674224854,17179869184,3221225472,4252041216,1981349888
200,1760573630145,3228,3228,3228,3228,3228,3228,3228,3228,58.24321746826172,57.780128479003906,57.15809631347656,58.38967514038086,58.66941833496094,57.09280014038086,57.82154846191406,54.98627471923828,56.301910400390625,57.21337127685547,61.904762268066406,65,14.285715103149414,80.95238494873047,4.761904716491699,0,0,0,3.2605974674224854,17179869184,3221225472,6106464256,1981349888
209,1760573630346,3228,3228,3228,3228,3228,3228,3228,3228,58.24321746826172,57.780128479003906,57.15809631347656,58.38967514038086,58.66941833496094,57.09280014038086,57.82154846191406,54.98627471923828,56.301910400390625,57.21337127685547,70,57.142860412597656,0,100,4.761904716491699,0,0,0,3.2605974674224854,17179869184,3221225472,6145720320,1981349888
201,1760573630556,3228,3228,3228,3228,3228,3228,3228,3228,58.24321746826172,57.780128479003906,57.15809631347656,58.38967514038086,58.66941833496094,57.09280014038086,57.82154846191406,54.98627471923828,56.301910400390625,57.21337127685547,52.38095474243164,42.85714340209961,71.42857360839844,47.619049072265625,36.3636360168457,13.636363983154297,14.285715103149414,0,3.4621376991271973,17179869184,3221225472,6111232000,1981349888
209,1760573630757,3228,3228,3228,3228,3228,3228,3228,3228,58.24321746826172,57.780128479003906,57.15809631347656,58.38967514038086,58.66941833496094,57.09280014038086,57.82154846191406,54.98627471923828,56.301910400390625,57.21337127685547,66.66667175292969,40,100,0,0,0,0,0,3.4621376991271973,17179869184,3221225472,6074466304,1981349888
202,1760573630967,3228,3228,3228,3228,3228,3228,3228,3228,58.24321746826172,57.780128479003906,57.15809631347656,58.38967514038086,58.66941833496094,57.09280014038086,57.82154846191406,54.98627471923828,56.301910400390625,57.21337127685547,70,66.66667175292969,68.18181610107422,25,0,4.761904716491699,0,0,3.4621376991271973,17179869184,3221225472,6072270848,1981349888
209,1760573631170,3228,3228,3228,3228,3228,3228,3228,3228,62.05278396606445,58.716026306152344,60.82991027832031,65.3323974609375,65.703125,61.841766357421875,59.58586883544922,57.67095184326172,57.35850143432617,58.706153869628906,40,75,23.809524536132813,80.95238494873047,10.526315689086914,15.000000953674316,0,4.761904716491699,3.4621376991271973,17179869184,3221225472,5955026944,1981349888
206,1760573631380,3228,3228,3228,3228,3228,3228,3228,3228,62.05278396606445,58.716026306152344,60.82991027832031,65.3323974609375,65.703125,61.841766357421875,59.58586883544922,57.67095184326172,57.35850143432617,58.706153869628906,60.000003814697266,65,50,65,19.047618865966797,23.809524536132813,23.809524536132813,19.047618865966797,3.4621376991271973,17179869184,3221225472,5946376192,1981349888
208,1760573631587,3228,3228,3228,3228,3228,3228,3228,3228,62.05278396606445,58.716026306152344,60.82991027832031,65.3323974609375,65.703125,61.841766357421875,59.58586883544922,57.67095184326172,57.35850143432617,58.706153869628906,68.18181610107422,70,23.809524536132813,40.90909194946289,33.333335876464844,15.000000953674316,0,0,9.310359001159668,17179869184,3221225472,5936758784,1981349888
