Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760554782507,3228,3228,3228,3228,3228,3228,3228,3228,57.23347091674805,56.89215087890625,55.45838165283203,57.07462692260742,57.27879333496094,56.420928955078125,57.2866325378418,54.0107421875,55.0008430480957,56.23588562011719,100,100,0,0,0,0,0,0,3.1246914863586426,17179869184,4294967296,3916251136,2723217408
209,1760554782507,3228,3228,3228,3228,3228,3228,3228,3228,57.23347091674805,56.89215087890625,55.45838165283203,57.07462692260742,57.27879333496094,56.420928955078125,57.2866325378418,54.0107421875,55.0008430480957,56.23588562011719,100,0,0,100,0,0,0,0,3.1246914863586426,17179869184,4294967296,3917889536,2723217408
209,1760554782717,3228,3228,3228,3228,3228,3228,3228,3228,57.23347091674805,56.89215087890625,55.45838165283203,57.07462692260742,57.27879333496094,56.420928955078125,57.2866325378418,54.0107421875,55.0008430480957,56.23588562011719,33.333335876464844,52.38095474243164,80.95238494873047,45.45454788208008,23.809524536132813,14.285715103149414,0,4.761904716491699,3.2831919193267822,17179869184,4294967296,3919183872,2723217408
201,1760554782927,3228,3228,3228,3228,3228,3228,3228,3228,57.23347091674805,56.89215087890625,55.45838165283203,57.07462692260742,57.27879333496094,56.420928955078125,57.2866325378418,54.0107421875,55.0008430480957,56.23588562011719,33.333335876464844,72.7272720336914,4.761904716491699,90,10,0,0,0,3.2831919193267822,17179869184,4294967296,3919413248,2723217408
209,1760554783129,3228,3228,3228,3228,3228,3228,3228,3228,57.23347091674805,56.89215087890625,55.45838165283203,57.07462692260742,57.27879333496094,56.420928955078125,57.2866325378418,54.0107421875,55.0008430480957,56.23588562011719,75,55,5,40,54.54545593261719,14.285715103149414,0,0,3.2831919193267822,17179869184,4294967296,3925540864,2723217408
209,1760554783339,3228,3228,3228,3228,3228,3228,3228,3228,60.08547592163086,57.85234451293945,57.033538818359375,59.497276306152344,63.53623962402344,61.57246398925781,58.181434631347656,55.12125778198242,55.8593864440918,57.76708221435547,66.66667175292969,40,15.000000953674316,76.19047546386719,5,0,0,0,3.2831919193267822,17179869184,4294967296,3925868544,2723217408
204,1760554783549,3228,3228,3228,3228,3228,3228,3228,3228,60.08547592163086,57.85234451293945,57.033538818359375,59.497276306152344,63.53623962402344,61.57246398925781,58.181434631347656,55.12125778198242,55.8593864440918,57.76708221435547,52.38095474243164,47.619049072265625,100,4.545454502105713,0,0,0,0,3.2831919193267822,17179869184,4294967296,3925868544,2723217408
201,1760554783754,3228,3228,3228,3228,3228,3228,3228,3228,60.08547592163086,57.85234451293945,57.033538818359375,59.497276306152344,63.53623962402344,61.57246398925781,58.181434631347656,55.12125778198242,55.8593864440918,57.76708221435547,76.19047546386719,71.42857360839844,50,40,4.761904716491699,19.047618865966797,9.523809432983398,0,5.309906959533691,17179869184,4294967296,3925868544,2723217408
206,1760554783956,3228,3228,3228,3228,3228,3228,3228,3228,60.08547592163086,57.85234451293945,57.033538818359375,59.497276306152344,63.53623962402344,61.57246398925781,58.181434631347656,55.12125778198242,55.8593864440918,57.76708221435547,45,65,78.94737243652344,57.894737243652344,35,35,20,22.72727394104004,5.309906959533691,17179869184,4294967296,3925868544,2714828800
209,1760554784162,3228,3228,3228,3228,3228,3228,3228,3228,60.08547592163086,57.85234451293945,57.033538818359375,59.497276306152344,63.53623962402344,61.57246398925781,58.181434631347656,55.12125778198242,55.8593864440918,57.76708221435547,52.38095474243164,36.842105865478516,60.000003814697266,43.4782600402832,5,14.285715103149414,4.761904716491699,0,5.309906959533691,17179869184,4294967296,3916169216,2714828800
208,1760554784372,3228,3228,3228,3228,3228,3228,3228,3228,61.52450180053711,58.90395736694336,60.124244689941406,65.40302276611328,63.8895263671875,61.44860076904297,60.80177307128906,57.87623977661133,56.74920654296875,58.59687805175781,75,59.09090805053711,47.826087951660156,35,22.72727394104004,5,0,0,5.309906959533691,17179869184,4294967296,3923689472,2714828800
209,1760554784581,3228,3228,3228,3228,3228,3228,3228,3228,61.52450180053711,58.90395736694336,60.124244689941406,65.40302276611328,63.8895263671875,61.44860076904297,60.80177307128906,57.87623977661133,56.74920654296875,58.59687805175781,57.142860412597656,57.142860412597656,35,0,55,9.523809432983398,0,0,5.309906959533691,17179869184,4294967296,3922591744,2714828800
200,1760554784790,3228,3228,3228,3228,3228,3228,3228,3228,61.52450180053711,58.90395736694336,60.124244689941406,65.40302276611328,63.8895263671875,61.44860076904297,60.80177307128906,57.87623977661133,56.74920654296875,58.59687805175781,61.904762268066406,55,61.904762268066406,40,0,0,0,0,10.876157760620117,17179869184,4294967296,3922984960,2714828800
209,1760554784991,3228,3228,3228,3228,3228,3228,3228,3228,61.52450180053711,58.90395736694336,60.124244689941406,65.40302276611328,63.8895263671875,61.44860076904297,60.80177307128906,57.87623977661133,56.74920654296875,58.59687805175781,50,85,100,0,0,0,0,0,10.876157760620117,17179869184,4294967296,3923197952,2714828800
200,1760554785201,3228,3228,3228,3228,3228,3228,3228,3228,61.52450180053711,58.90395736694336,60.124244689941406,65.40302276611328,63.8895263671875,61.44860076904297,60.80177307128906,57.87623977661133,56.74920654296875,58.59687805175781,45,42.85714340209961,60.000003814697266,50,31.81818199157715,14.285715103149414,9.523809432983398,4.761904716491699,10.876157760620117,17179869184,4294967296,3919265792,2714828800
209,1760554785401,3228,3228,3228,3228,3228,3228,3228,3228,61.14796829223633,58.83575439453125,59.95732116699219,65.32489776611328,62.614158630371094,62.39433288574219,59.967281341552734,57.330421447753906,56.85838317871094,58.641517639160156,76.19047546386719,30.000001907348633,100,4.761904716491699,0,0,0,0,10.876157760620117,17179869184,4294967296,3919265792,2714828800
209,1760554785611,3228,3228,3228,3228,3228,3228,3228,3228,61.14796829223633,58.83575439453125,59.95732116699219,65.32489776611328,62.614158630371094,62.39433288574219,59.967281341552734,57.330421447753906,56.85838317871094,58.641517639160156,70,66.66667175292969,66.66667175292969,22.72727394104004,4.761904716491699,9.523809432983398,0,0,10.876157760620117,17179869184,4294967296,3925786624,2714828800
209,1760554785821,3228,3228,3228,3228,3228,3228,3228,3228,61.14796829223633,58.83575439453125,59.95732116699219,65.32489776611328,62.614158630371094,62.39433288574219,59.967281341552734,57.330421447753906,56.85838317871094,58.641517639160156,45.45454788208008,57.142860412597656,80.95238494873047,10,0,4.761904716491699,0,0,12.79032039642334,17179869184,4294967296,3925540864,2714828800
209,1760554786031,3228,3228,3228,3228,3228,3228,3228,3228,61.14796829223633,58.83575439453125,59.95732116699219,65.32489776611328,62.614158630371094,62.39433288574219,59.967281341552734,57.330421447753906,56.85838317871094,58.641517639160156,40,68.18181610107422,4.761904716491699,95.23809814453125,0,0,0,0,12.79032039642334,17179869184,4294967296,3925688320,2714828800
209,1760554786241,3228,3228,3228,3228,3228,3228,3228,3228,61.19439697265625,58.52809143066406,60.464813232421875,66.53203582763672,62.41404724121094,60.03590393066406,59.709102630615234,57.463401794433594,56.38762664794922,58.01063537597656,80.95238494873047,57.894737243652344,80.95238494873047,13.636363983154297,4.761904716491699,4.761904716491699,0,0,12.79032039642334,17179869184,4294967296,3925983232,2714828800
209,1760554786451,3228,3228,3228,3228,3228,3228,3228,3228,61.19439697265625,58.52809143066406,60.464813232421875,66.53203582763672,62.41404724121094,60.03590393066406,59.709102630615234,57.463401794433594,56.38762664794922,58.01063537597656,47.619049072265625,50,85.71428680419922,38.095237731933594,5,4.545454502105713,0,0,12.79032039642334,17179869184,4294967296,3920347136,2714828800
209,1760554786661,3228,3228,3228,3228,3228,3228,3228,3228,61.19439697265625,58.52809143066406,60.464813232421875,66.53203582763672,62.41404724121094,60.03590393066406,59.709102630615234,57.463401794433594,56.38762664794922,58.01063537597656,50,42.85714340209961,65,52.38095474243164,4.761904716491699,19.047618865966797,4.761904716491699,0,10.819385528564453,17179869184,4294967296,3922411520,2714828800
207,1760554786871,3228,3228,3228,3228,3228,3228,3228,3228,61.19439697265625,58.52809143066406,60.464813232421875,66.53203582763672,62.41404724121094,60.03590393066406,59.709102630615234,57.463401794433594,56.38762664794922,58.01063537597656,68.18181610107422,40,100,0,0,0,0,0,10.819385528564453,17179869184,4294967296,3928834048,2714828800
209,1760554787079,3228,3228,3228,3228,3228,3228,3228,3228,61.19439697265625,58.52809143066406,60.464813232421875,66.53203582763672,62.41404724121094,60.03590393066406,59.709102630615234,57.463401794433594,56.38762664794922,58.01063537597656,57.142860412597656,77.2727279663086,90.90909576416016,0,0,4.761904716491699,0,0,10.819385528564453,17179869184,4294967296,3923869696,2714828800
209,1760554787289,3228,3228,3228,3228,3228,3228,3228,3228,60.79024887084961,58.70366287231445,61.32293701171875,68.63412475585938,61.154144287109375,59.36140441894531,59.98182678222656,58.23167419433594,56.3953971862793,57.935150146484375,42.85714340209961,65,38.095237731933594,65,0,0,0,0,10.819385528564453,17179869184,4294967296,3923935232,2714828800
208,1760554787499,3228,3228,3228,3228,3228,3228,3228,3228,60.79024887084961,58.70366287231445,61.32293701171875,68.63412475585938,61.154144287109375,59.36140441894531,59.98182678222656,58.23167419433594,56.3953971862793,57.935150146484375,60.000003814697266,80.95238494873047,4.545454502105713,47.619049072265625,50,0,0,0,10.819385528564453,17179869184,4294967296,3924541440,2714828800
206,1760554787708,3228,3228,3228,3228,3228,3228,3228,3228,60.79024887084961,58.70366287231445,61.32293701171875,68.63412475585938,61.154144287109375,59.36140441894531,59.98182678222656,58.23167419433594,56.3953971862793,57.935150146484375,52.38095474243164,52.38095474243164,35,52.38095474243164,35,5,0,0,10.602140426635742,17179869184,4294967296,3914383360,2714828800
209,1760554787914,3228,3228,3228,3228,3228,3228,3228,3228,60.79024887084961,58.70366287231445,61.32293701171875,68.63412475585938,61.154144287109375,59.36140441894531,59.98182678222656,58.23167419433594,56.3953971862793,57.935150146484375,55,40,100,22.72727394104004,13.636363983154297,10,5,4.761904716491699,10.602140426635742,17179869184,4294967296,3914514432,2714828800
206,1760554788124,3228,3228,3228,3228,3228,3228,3228,3228,60.79024887084961,58.70366287231445,61.32293701171875,68.63412475585938,61.154144287109375,59.36140441894531,59.98182678222656,58.23167419433594,56.3953971862793,57.935150146484375,68.18181610107422,50,72.7272720336914,20,9.523809432983398,13.636363983154297,0,0,10.602140426635742,17179869184,4294967296,3921166336,2714828800
209,1760554788331,3228,3228,3228,3228,3228,3228,3228,3228,61.66594696044922,58.812347412109375,59.59961700439453,64.08573150634766,65.19105529785156,63.153160095214844,59.52764129638672,57.139556884765625,56.97191619873047,58.767311096191406,52.38095474243164,65,80.95238494873047,23.809524536132813,0,0,0,0,10.602140426635742,17179869184,4294967296,3920379904,2714828800
209,1760554788541,3228,3228,3228,3228,3228,3228,3228,3228,61.66594696044922,58.812347412109375,59.59961700439453,64.08573150634766,65.19105529785156,63.153160095214844,59.52764129638672,57.139556884765625,56.97191619873047,58.767311096191406,57.894737243652344,47.619049072265625,100,0,0,0,0,0,10.602140426635742,17179869184,4294967296,3920412672,2714828800
209,1760554788751,3228,3228,3228,3228,3228,3228,3228,3228,61.66594696044922,58.812347412109375,59.59961700439453,64.08573150634766,65.19105529785156,63.153160095214844,59.52764129638672,57.139556884765625,56.97191619873047,58.767311096191406,72.7272720336914,63.6363639831543,57.142860412597656,33.333335876464844,0,10,0,0,10.132378578186035,17179869184,4294967296,3920412672,2714828800
201,1760554788961,3228,3228,3228,3228,3228,3228,3228,3228,61.66594696044922,58.812347412109375,59.59961700439453,64.08573150634766,65.19105529785156,63.153160095214844,59.52764129638672,57.139556884765625,56.97191619873047,58.767311096191406,61.904762268066406,40,100,14.285715103149414,0,0,0,0,10.132378578186035,17179869184,4294967296,3920412672,2714828800
209,1760554789162,3228,3228,3228,3228,3228,3228,3228,3228,61.66594696044922,58.812347412109375,59.59961700439453,64.08573150634766,65.19105529785156,63.153160095214844,59.52764129638672,57.139556884765625,56.97191619873047,58.767311096191406,40,36.842105865478516,65,65,14.285715103149414,10,10,4.761904716491699,10.132378578186035,17179869184,4294967296,3920412672,2714828800
206,1760554789372,3228,3228,3228,3228,3228,3228,3228,3228,60.717132568359375,58.85424041748047,61.391082763671875,68.45917510986328,61.691192626953125,60.230255126953125,60.15605545043945,58.13136672973633,56.629310607910156,57.99546813964844,35,71.42857360839844,54.54545593261719,0,45,0,0,0,10.132378578186035,17179869184,4294967296,3920166912,2714828800
209,1760554789579,3228,3228,3228,3228,3228,3228,3228,3228,60.717132568359375,58.85424041748047,61.391082763671875,68.45917510986328,61.691192626953125,60.230255126953125,60.15605545043945,58.13136672973633,56.629310607910156,57.99546813964844,86.36363983154297,52.38095474243164,95.23809814453125,0,0,4.761904716491699,0,0,10.132378578186035,17179869184,4294967296,3920707584,2714828800
205,1760554789789,3228,3228,3228,3228,3228,3228,3228,3228,60.717132568359375,58.85424041748047,61.391082763671875,68.45917510986328,61.691192626953125,60.230255126953125,60.15605545043945,58.13136672973633,56.629310607910156,57.99546813964844,80,80.95238494873047,70,50,0,0,0,0,10.977241516113281,17179869184,4294967296,3931258880,2714828800
209,1760554789994,3228,3228,3228,3228,3228,3228,3228,3228,60.717132568359375,58.85424041748047,61.391082763671875,68.45917510986328,61.691192626953125,60.230255126953125,60.15605545043945,58.13136672973633,56.629310607910156,57.99546813964844,85,90,35,0,100,0,0,0,10.977241516113281,17179869184,4294967296,3933306880,2714828800
209,1760554790204,3228,3228,3228,3228,3228,3228,3228,3228,61.10176086425781,58.85424041748047,60.396873474121094,66.14942169189453,63.371116638183594,63.736122131347656,59.69650650024414,57.34918975830078,57.50067901611328,59.13117218017578,90.90909576416016,59.09090805053711,28.571430206298828,54.54545593261719,23.809524536132813,9.090909004211426,0,0,10.977241516113281,17179869184,4294967296,3927932928,2714828800
206,1760554790414,3228,3228,3228,3228,3228,3228,3228,3228,61.10176086425781,58.7120361328125,60.396873474121094,66.14942169189453,63.371116638183594,63.736122131347656,59.69650650024414,57.34918975830078,57.50067901611328,59.13117218017578,35,38.095237731933594,100,38.095237731933594,22.72727394104004,9.523809432983398,4.545454502105713,0,10.977241516113281,17179869184,4294967296,3928162304,2714828800
209,1760554790621,3228,3228,3228,3228,3228,3228,3228,3228,61.10176086425781,58.7120361328125,60.396873474121094,66.14942169189453,63.371116638183594,63.736122131347656,59.69650650024414,57.34918975830078,57.50067901611328,59.13117218017578,71.42857360839844,30.000001907348633,4.761904716491699,5,90,5,0,0,10.977241516113281,17179869184,4294967296,3933749248,2714828800
200,1760554790831,3228,3228,3228,3228,3228,3228,3228,3228,61.10176086425781,58.7120361328125,60.396873474121094,66.14942169189453,63.371116638183594,63.736122131347656,59.69650650024414,57.34918975830078,57.50067901611328,59.13117218017578,47.619049072265625,85.71428680419922,80.95238494873047,19.047618865966797,0,0,0,0,10.861600875854492,17179869184,4294967296,3934109696,2714828800
209,1760554791031,3228,3228,3228,3228,3228,3228,3228,3228,61.10176086425781,58.7120361328125,60.396873474121094,66.14942169189453,63.371116638183594,63.736122131347656,59.69650650024414,57.34918975830078,57.50067901611328,59.13117218017578,45,61.904762268066406,0,100,0,0,0,0,10.861600875854492,17179869184,4294967296,3933962240,2714828800
209,1760554791241,3228,3228,3228,3228,3228,3228,3228,3228,61.803977966308594,58.69236373901367,59.998687744140625,65.05049133300781,64.71281433105469,63.27650451660156,59.7204475402832,57.21707534790039,57.308677673339844,58.715660095214844,61.904762268066406,45,45,45,0,9.090909004211426,0,0,10.861600875854492,17179869184,4294967296,3933978624,2714828800
202,1760554791451,3228,3228,3228,3228,3228,3228,3228,3228,61.803977966308594,58.69236373901367,59.998687744140625,65.05049133300781,64.71281433105469,63.27650451660156,59.7204475402832,57.21707534790039,57.308677673339844,58.715660095214844,71.42857360839844,76.19047546386719,0,100,0,0,0,0,10.861600875854492,17179869184,4294967296,3934322688,2714828800
200,1760554791654,3228,3228,3228,3228,3228,3228,3228,3228,61.803977966308594,58.69236373901367,59.998687744140625,65.05049133300781,64.71281433105469,63.27650451660156,59.7204475402832,57.21707534790039,57.308677673339844,58.715660095214844,40,52.6315803527832,35,95.23809814453125,14.285715103149414,10,9.523809432983398,4.761904716491699,10.861600875854492,17179869184,4294967296,3930062848,2714828800
208,1760554791854,3228,3228,3228,3228,3228,3228,3228,3228,61.803977966308594,58.69236373901367,59.998687744140625,65.05049133300781,64.71281433105469,63.27650451660156,59.7204475402832,57.21707534790039,57.308677673339844,58.715660095214844,60.000003814697266,33.333335876464844,5,10,100,5,0,0,11.745200157165527,17179869184,4294967296,3928604672,2714828800
209,1760554792063,3228,3228,3228,3228,3228,3228,3228,3228,61.803977966308594,58.69236373901367,59.998687744140625,65.05049133300781,64.71281433105469,63.27650451660156,59.7204475402832,57.21707534790039,57.308677673339844,58.715660095214844,47.619049072265625,76.19047546386719,9.090909004211426,0,90.47618865966797,4.761904716491699,0,0,11.745200157165527,17179869184,4294967296,3935715328,2714828800
209,1760554792272,3228,3228,3228,3228,3228,3228,3228,3228,62.699493408203125,58.62821960449219,58.244110107421875,60.80778121948242,68.13500213623047,66.65412139892578,59.31498336791992,56.25929641723633,57.78907775878906,59.39360809326172,50,61.904762268066406,23.809524536132813,73.91304016113281,0,0,0,0,11.745200157165527,17179869184,4294967296,3934830592,2714828800
202,1760554792483,3228,3228,3228,3228,3228,3228,3228,3228,62.699493408203125,58.62821960449219,58.244110107421875,60.80778121948242,68.13500213623047,66.65412139892578,59.31498336791992,56.25929641723633,57.78907775878906,59.39360809326172,52.38095474243164,50,90.47618865966797,9.523809432983398,0,0,0,0,11.745200157165527,17179869184,4294967296,3934830592,2714828800
209,1760554792685,3228,3228,3228,3228,3228,3228,3228,3228,62.699493408203125,58.62821960449219,58.244110107421875,60.80778121948242,68.13500213623047,66.65412139892578,59.31498336791992,56.25929641723633,57.78907775878906,59.39360809326172,80,66.66667175292969,65,10.526315689086914,15.000000953674316,4.761904716491699,0,0,10.437897682189941,17179869184,4294967296,3935322112,2714828800
209,1760554792896,3228,3228,3228,3228,3228,3228,3228,3228,62.699493408203125,58.62821960449219,58.244110107421875,60.80778121948242,68.13500213623047,66.65412139892578,59.31498336791992,56.25929641723633,57.78907775878906,59.39360809326172,47.619049072265625,33.333335876464844,52.38095474243164,85.71428680419922,22.72727394104004,18.18181800842285,0,4.761904716491699,10.437897682189941,17179869184,4294967296,3931193344,2714828800
