Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760650520829,3228,3228,3228,3228,3228,3228,3228,3228,55.1201171875,54.395050048828125,52.95684814453125,54.307552337646484,54.17522430419922,53.5620231628418,55.67887496948242,51.80221939086914,52.58396911621094,52.87237548828125,100,100,NaN,100,NaN,0,0,0,8.086838722229004,17179869184,2147483648,7665156096,897122304
207,1760650520829,3228,3228,3228,3228,3228,3228,3228,3228,55.1201171875,54.395050048828125,52.95684814453125,54.307552337646484,54.17522430419922,53.5620231628418,55.67887496948242,51.80221939086914,52.58396911621094,52.87237548828125,100,100,50,0,0,0,0,0,8.086838722229004,17179869184,2147483648,7669284864,897122304
200,1760650521037,3228,3228,3228,3228,3228,3228,3228,3228,56.84035873413086,55.655296325683594,54.509437561035156,57.11578369140625,56.927101135253906,56.37388610839844,58.074485778808594,54.212459564208984,53.63502883911133,54.227516174316406,100,100,47.619049072265625,42.85714340209961,15.000000953674316,4.761904716491699,0,0,8.086838722229004,17179869184,2147483648,7799357440,897122304
209,1760650521238,3228,3228,3228,3228,3228,3228,3228,3228,56.84035873413086,55.655296325683594,54.509437561035156,57.11578369140625,56.927101135253906,56.37388610839844,58.074485778808594,54.212459564208984,53.63502883911133,54.227516174316406,100,100,57.894737243652344,47.36842346191406,42.85714340209961,42.85714340209961,5.263157844543457,5,8.086838722229004,17179869184,2147483648,7823212544,897122304
215,1760650521448,3228,3228,3228,3228,3228,3228,3228,3228,56.84035873413086,55.655296325683594,54.509437561035156,57.11578369140625,56.927101135253906,56.37388610839844,58.074485778808594,54.212459564208984,53.63502883911133,54.227516174316406,95.45454406738281,100,75,52.38095474243164,55,55,28.571430206298828,18.18181800842285,8.086838722229004,17179869184,2147483648,7830536192,897122304
209,1760650521664,3228,3228,3228,3228,3228,3228,3228,3228,56.84035873413086,55.655296325683594,54.509437561035156,57.11578369140625,56.927101135253906,56.37388610839844,58.074485778808594,54.212459564208984,53.63502883911133,54.227516174316406,100,100,59.09090805053711,36.3636360168457,27.272727966308594,9.090909004211426,13.043478012084961,9.523809432983398,8.874532699584961,17179869184,2147483648,7874592768,897122304
209,1760650521874,3228,3228,3228,3228,3228,3228,3228,3228,56.84035873413086,55.655296325683594,54.509437561035156,57.11578369140625,56.927101135253906,56.37388610839844,58.074485778808594,54.212459564208984,53.63502883911133,54.227516174316406,100,100,54.54545593261719,50,50,40,15.000000953674316,14.285715103149414,8.874532699584961,17179869184,2147483648,7898415104,897122304
205,1760650522084,3228,3228,3228,3228,3228,3228,3228,3228,60.27827072143555,56.8490104675293,57.542388916015625,61.731834411621094,62.73188018798828,62.110774993896484,59.4753303527832,55.9161376953125,54.763633728027344,56.148582458496094,100,100,71.42857360839844,47.619049072265625,55,40.90909194946289,33.333335876464844,28.571430206298828,8.874532699584961,17179869184,2147483648,7898415104,897122304
209,1760650522289,3228,3228,3228,3228,3228,3228,3228,3228,60.27827072143555,56.8490104675293,57.542388916015625,61.731834411621094,62.73188018798828,62.110774993896484,59.4753303527832,55.9161376953125,54.763633728027344,56.148582458496094,100,100,60.000003814697266,61.904762268066406,40,57.142860412597656,30.000001907348633,33.333335876464844,8.874532699584961,17179869184,2147483648,7898415104,897122304
200,1760650522499,3228,3228,3228,3228,3228,3228,3228,3228,60.27827072143555,56.8490104675293,57.542388916015625,61.731834411621094,62.73188018798828,62.110774993896484,59.4753303527832,55.9161376953125,54.763633728027344,56.148582458496094,100,100,80.95238494873047,61.904762268066406,28.571430206298828,40,36.3636360168457,18.18181800842285,17.859954833984375,17179869184,2147483648,7945453568,897122304
205,1760650522700,3228,3228,3228,3228,3228,3228,3228,3228,60.27827072143555,56.8490104675293,57.542388916015625,61.731834411621094,62.73188018798828,62.110774993896484,59.4753303527832,55.9161376953125,54.763633728027344,56.148582458496094,100,100,90,52.38095474243164,45,45,55,36.842105865478516,17.859954833984375,17179869184,2147483648,7939358720,897122304
