Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760647849882,3228,3228,3228,3228,3228,3228,3228,3228,53.79357147216797,53.81788635253906,52.16197204589844,53.939453125,53.09021759033203,52.230247497558594,53.81803894042969,51.45235061645508,51.21057891845703,51.862770080566406,50,100,0,0,0,0,0,0,3.4312894344329834,17179869184,2147483648,7898529792,905510912
209,1760647849882,3228,3228,3228,3228,3228,3228,3228,3228,53.79357147216797,53.81788635253906,52.16197204589844,53.939453125,53.09021759033203,52.230247497558594,53.81803894042969,51.45235061645508,51.21057891845703,51.862770080566406,NaN,50,0,100,0,0,0,0,3.4312894344329834,17179869184,2147483648,7897055232,905510912
209,1760647850092,3228,3228,3228,3228,3228,3228,3228,3228,54.65296173095703,54.27063751220703,52.858856201171875,55.44937515258789,54.93895721435547,54.83784484863281,54.99263000488281,52.058773040771484,52.17558670043945,52.99394226074219,57.142860412597656,80.95238494873047,31.81818199157715,30.000001907348633,42.85714340209961,0,0,0,3.4312894344329834,17179869184,2147483648,8006926336,905510912
202,1760647850302,3228,3228,3228,3228,3228,3228,3228,3228,54.65296173095703,54.27063751220703,52.858856201171875,55.44937515258789,54.93895721435547,54.83784484863281,54.99263000488281,52.058773040771484,52.17558670043945,52.99394226074219,50,63.6363639831543,76.19047546386719,22.72727394104004,4.761904716491699,0,0,0,3.4312894344329834,17179869184,2147483648,8006926336,905510912
209,1760647850505,3228,3228,3228,3228,3228,3228,3228,3228,54.65296173095703,54.27063751220703,52.858856201171875,55.44937515258789,54.93895721435547,54.83784484863281,54.99263000488281,52.058773040771484,52.17558670043945,52.99394226074219,66.66667175292969,63.15789031982422,100,15.000000953674316,0,0,0,0,4.372475624084473,17179869184,2147483648,8141520896,905510912
209,1760647850715,3228,3228,3228,3228,3228,3228,3228,3228,54.65296173095703,54.27063751220703,52.858856201171875,55.44937515258789,54.93895721435547,54.83784484863281,54.99263000488281,52.058773040771484,52.17558670043945,52.99394226074219,71.42857360839844,72.7272720336914,63.6363639831543,33.333335876464844,4.761904716491699,0,0,0,4.372475624084473,17179869184,2147483648,8217444352,905510912
209,1760647850925,3228,3228,3228,3228,3228,3228,3228,3228,54.65296173095703,54.27063751220703,52.858856201171875,55.44937515258789,54.93895721435547,54.83784484863281,54.99263000488281,52.058773040771484,52.17558670043945,52.99394226074219,76.19047546386719,66.66667175292969,52.38095474243164,100,30.000001907348633,13.636363983154297,5,4.761904716491699,4.372475624084473,17179869184,2147483648,8301019136,905510912
209,1760647851135,3228,3228,3228,3228,3228,3228,3228,3228,58.68228530883789,54.82905578613281,56.830482482910156,61.62413787841797,60.66637420654297,57.78950119018555,55.677005767822266,53.9999885559082,53.23777770996094,54.07594299316406,85,70,50,100,36.3636360168457,9.523809432983398,0,0,4.372475624084473,17179869184,2147483648,8419524608,905510912
209,1760647851346,3228,3228,3228,3228,3228,3228,3228,3228,58.68228530883789,54.82905578613281,56.830482482910156,61.62413787841797,60.66637420654297,57.78950119018555,55.677005767822266,53.9999885559082,53.23777770996094,54.07594299316406,66.66667175292969,76.19047546386719,50,33.333335876464844,33.333335876464844,52.38095474243164,4.545454502105713,0,4.372475624084473,17179869184,2147483648,8558166016,905510912
209,1760647851556,3228,3228,3228,3228,3228,3228,3228,3228,58.68228530883789,54.82905578613281,56.830482482910156,61.62413787841797,60.66637420654297,57.78950119018555,55.677005767822266,53.9999885559082,53.23777770996094,54.07594299316406,61.904762268066406,61.904762268066406,68.18181610107422,63.6363639831543,52.38095474243164,40.90909194946289,33.333335876464844,14.285715103149414,11.646793365478516,17179869184,2147483648,8476016640,905510912
201,1760647851766,3228,3228,3228,3228,3228,3228,3228,3228,58.68228530883789,54.82905578613281,56.830482482910156,61.62413787841797,60.66637420654297,57.78950119018555,55.677005767822266,53.9999885559082,53.23777770996094,54.07594299316406,60.000003814697266,65,61.904762268066406,10,31.81818199157715,0,0,0,11.646793365478516,17179869184,2147483648,8650702848,905510912
209,1760647851968,3228,3228,3228,3228,3228,3228,3228,3228,58.68228530883789,54.82905578613281,56.830482482910156,61.62413787841797,60.66637420654297,57.78950119018555,55.677005767822266,53.9999885559082,53.23777770996094,54.07594299316406,57.142860412597656,66.66667175292969,10.526315689086914,9.523809432983398,78.94737243652344,0,0,0,11.646793365478516,17179869184,2147483648,8653766656,905510912
209,1760647852178,3228,3228,3228,3228,3228,3228,3228,3228,59.70341110229492,56.767398834228516,57.041236877441406,60.765445709228516,61.79987335205078,62.367530822753906,59.15258026123047,56.03504943847656,54.71343231201172,56.294044494628906,52.38095474243164,52.38095474243164,63.6363639831543,28.571430206298828,80.95238494873047,15.000000953674316,14.285715103149414,9.090909004211426,11.646793365478516,17179869184,2147483648,8676982784,905510912
209,1760647852388,3228,3228,3228,3228,3228,3228,3228,3228,59.70341110229492,56.767398834228516,57.041236877441406,60.765445709228516,61.79987335205078,62.367530822753906,59.15258026123047,56.03504943847656,54.71343231201172,56.294044494628906,52.38095474243164,50,84.21052551269531,9.523809432983398,9.523809432983398,0,0,0,11.646793365478516,17179869184,2147483648,8775680000,905510912
205,1760647852598,3228,3228,3228,3228,3228,3228,3228,3228,59.70341110229492,56.767398834228516,57.041236877441406,60.765445709228516,61.79987335205078,62.367530822753906,59.15258026123047,56.03504943847656,54.71343231201172,56.294044494628906,61.904762268066406,80.95238494873047,100,0,0,0,0,0,17.20590591430664,17179869184,2147483648,8771731456,905510912
209,1760647852804,3228,3228,3228,3228,3228,3228,3228,3228,59.70341110229492,56.767398834228516,57.041236877441406,60.765445709228516,61.79987335205078,62.367530822753906,59.15258026123047,56.03504943847656,54.71343231201172,56.294044494628906,65,52.38095474243164,66.66667175292969,0,33.333335876464844,0,0,0,17.20590591430664,17179869184,2147483648,8920678400,905510912
202,1760647853014,3228,3228,3228,3228,3228,3228,3228,3228,59.70341110229492,56.767398834228516,57.041236877441406,60.765445709228516,61.79987335205078,62.367530822753906,59.15258026123047,56.03504943847656,54.71343231201172,56.294044494628906,66.66667175292969,76.19047546386719,100,0,0,0,0,0,17.20590591430664,17179869184,2147483648,8920678400,905510912
209,1760647853216,3228,3228,3228,3228,3228,3228,3228,3228,58.282920837402344,55.98942565917969,57.944732666015625,63.97953796386719,57.066078186035156,57.55403137207031,56.83750534057617,55.19268798828125,53.79924392700195,54.68757629394531,38.095237731933594,75,76.19047546386719,28.571430206298828,5,0,0,0,17.20590591430664,17179869184,2147483648,8920678400,905510912
209,1760647853426,3228,3228,3228,3228,3228,3228,3228,3228,58.282920837402344,55.98942565917969,57.944732666015625,63.97953796386719,57.066078186035156,57.55403137207031,56.83750534057617,55.19268798828125,53.79924392700195,54.68757629394531,70,66.66667175292969,52.38095474243164,95.23809814453125,10,13.636363983154297,4.761904716491699,0,17.20590591430664,17179869184,2147483648,8920678400,905510912
209,1760647853636,3228,3228,3228,3228,3228,3228,3228,3228,58.282920837402344,55.98942565917969,57.944732666015625,63.97953796386719,57.066078186035156,57.55403137207031,56.83750534057617,55.19268798828125,53.79924392700195,54.68757629394531,77.2727279663086,38.095237731933594,0,100,0,0,0,0,15.143892288208008,17179869184,2147483648,9336651776,905510912
209,1760647853846,3228,3228,3228,3228,3228,3228,3228,3228,58.282920837402344,55.98942565917969,57.944732666015625,63.97953796386719,57.066078186035156,57.55403137207031,56.83750534057617,55.19268798828125,53.79924392700195,54.68757629394531,60.000003814697266,70,52.38095474243164,5,43.4782600402832,0,0,0,15.143892288208008,17179869184,2147483648,9368158208,905510912
209,1760647854056,3228,3228,3228,3228,3228,3228,3228,3228,59.66737747192383,55.837928771972656,56.79644012451172,61.341156005859375,61.34150695800781,59.07240676879883,56.384765625,54.34090042114258,53.78374481201172,54.73748016357422,54.54545593261719,54.54545593261719,100,4.545454502105713,0,0,0,0,15.143892288208008,17179869184,2147483648,9364815872,905510912
202,1760647854266,3228,3228,3228,3228,3228,3228,3228,3228,59.66737747192383,55.837928771972656,56.79644012451172,61.341156005859375,61.34150695800781,59.07240676879883,56.384765625,54.34090042114258,53.78374481201172,54.73748016357422,65,66.66667175292969,43.4782600402832,0,60.000003814697266,0,0,0,15.143892288208008,17179869184,2147483648,9363619840,905510912
209,1760647854469,3228,3228,3228,3228,3228,3228,3228,3228,59.66737747192383,55.837928771972656,56.79644012451172,61.341156005859375,61.34150695800781,59.07240676879883,56.384765625,54.34090042114258,53.78374481201172,54.73748016357422,75,55,0,0,100,0,0,0,15.143892288208008,17179869184,2147483648,9425174528,905510912
209,1760647854679,3228,3228,3228,3228,3228,3228,3228,3228,59.66737747192383,55.837928771972656,56.79644012451172,61.341156005859375,61.34150695800781,59.07240676879883,56.384765625,54.34090042114258,53.78374481201172,54.73748016357422,38.095237731933594,42.85714340209961,40,28.571430206298828,85,9.523809432983398,0,4.761904716491699,14.095725059509277,17179869184,2147483648,9535504384,905510912
209,1760647854889,3228,3228,3228,3228,3228,3228,3228,3228,59.66737747192383,55.837928771972656,56.79644012451172,61.341156005859375,61.34150695800781,59.07240676879883,56.384765625,54.34090042114258,53.78374481201172,54.73748016357422,66.66667175292969,35,71.42857360839844,10,18.18181800842285,0,0,0,14.095725059509277,17179869184,2147483648,9658351616,905510912
203,1760647855099,3228,3228,3228,3228,3228,3228,3228,3228,58.96651840209961,56.14849090576172,57.29657745361328,62.029727935791016,59.34822082519531,61.67315673828125,56.58697509765625,54.69810485839844,54.39681625366211,56.01124572753906,66.66667175292969,72.7272720336914,100,0,0,0,0,0,14.095725059509277,17179869184,2147483648,9777823744,905510912
209,1760647855303,3228,3228,3228,3228,3228,3228,3228,3228,58.96651840209961,56.14849090576172,57.29657745361328,62.029727935791016,59.34822082519531,61.67315673828125,56.58697509765625,54.69810485839844,54.39681625366211,56.01124572753906,57.142860412597656,60.000003814697266,57.142860412597656,23.809524536132813,45,0,0,0,14.095725059509277,17179869184,2147483648,9777823744,905510912
202,1760647855513,3228,3228,3228,3228,3228,3228,3228,3228,58.96651840209961,56.14849090576172,57.29657745361328,62.029727935791016,59.34822082519531,61.67315673828125,56.58697509765625,54.69810485839844,54.39681625366211,56.01124572753906,90.47618865966797,85.71428680419922,85.71428680419922,61.904762268066406,25,20,13.636363983154297,0,13.739225387573242,17179869184,2147483648,9777823744,905510912
209,1760647855716,3228,3228,3228,3228,3228,3228,3228,3228,58.96651840209961,56.14849090576172,57.29657745361328,62.029727935791016,59.34822082519531,61.67315673828125,56.58697509765625,54.69810485839844,54.39681625366211,56.01124572753906,52.6315803527832,52.6315803527832,30.000001907348633,90,9.090909004211426,4.761904716491699,0,0,13.739225387573242,17179869184,2147483648,9676750848,905510912
204,1760647855926,3228,3228,3228,3228,3228,3228,3228,3228,58.96651840209961,56.14849090576172,57.29657745361328,62.029727935791016,59.34822082519531,61.67315673828125,56.58697509765625,54.69810485839844,54.39681625366211,56.01124572753906,50,45.45454788208008,30.000001907348633,18.18181800842285,100,5,4.761904716491699,4.761904716491699,13.739225387573242,17179869184,2147483648,9658941440,905510912
209,1760647856131,3228,3228,3228,3228,3228,3228,3228,3228,59.946014404296875,56.3755989074707,57.24427795410156,61.01594543457031,62.02739715576172,61.44828796386719,57.213584899902344,55.35639190673828,54.57484817504883,56.00886535644531,85,26.3157901763916,4.761904716491699,0,100,0,0,0,13.739225387573242,17179869184,2147483648,9658941440,905510912
209,1760647856341,3228,3228,3228,3228,3228,3228,3228,3228,59.946014404296875,56.3755989074707,57.24427795410156,61.01594543457031,62.02739715576172,61.44828796386719,57.213584899902344,55.35639190673828,54.57484817504883,56.00886535644531,61.904762268066406,60.869564056396484,28.571430206298828,20,54.54545593261719,0,0,0,13.739225387573242,17179869184,2147483648,9658941440,905510912
209,1760647856551,3228,3228,3228,3228,3228,3228,3228,3228,59.946014404296875,56.3755989074707,57.24427795410156,61.01594543457031,62.02739715576172,61.44828796386719,57.213584899902344,55.35639190673828,54.57484817504883,56.00886535644531,47.619049072265625,55,0,0,100,0,0,0,14.52675724029541,17179869184,2147483648,9658941440,905510912
209,1760647856761,3228,3228,3228,3228,3228,3228,3228,3228,59.946014404296875,56.3755989074707,57.24427795410156,61.01594543457031,62.02739715576172,61.44828796386719,57.213584899902344,55.35639190673828,54.57484817504883,56.00886535644531,80.95238494873047,76.19047546386719,4.761904716491699,28.571430206298828,66.66667175292969,0,0,0,14.52675724029541,17179869184,2147483648,10068459520,905510912
209,1760647856971,3228,3228,3228,3228,3228,3228,3228,3228,59.946014404296875,56.3755989074707,57.24427795410156,61.01594543457031,62.02739715576172,61.44828796386719,57.213584899902344,55.35639190673828,54.57484817504883,56.00886535644531,35,66.66667175292969,13.636363983154297,0,100,4.545454502105713,0,0,14.52675724029541,17179869184,2147483648,10185818112,905510912
209,1760647857181,3228,3228,3228,3228,3228,3228,3228,3228,59.50923538208008,56.362186431884766,55.826515197753906,57.979408264160156,62.59660339355469,67.62576293945313,56.573028564453125,54.12723159790039,55.38195037841797,57.428611755371094,36.3636360168457,57.142860412597656,75,27.272727966308594,38.095237731933594,9.523809432983398,4.761904716491699,0,14.52675724029541,17179869184,2147483648,10301833216,905510912
200,1760647857391,3228,3228,3228,3228,3228,3228,3228,3228,59.50923538208008,56.362186431884766,55.826515197753906,57.979408264160156,62.59660339355469,67.62576293945313,56.573028564453125,54.12723159790039,55.38195037841797,57.428611755371094,60.000003814697266,52.38095474243164,0,0,100,0,0,0,14.52675724029541,17179869184,2147483648,10312925184,905510912
209,1760647857591,3228,3228,3228,3228,3228,3228,3228,3228,59.50923538208008,56.362186431884766,55.826515197753906,57.979408264160156,62.59660339355469,67.62576293945313,56.573028564453125,54.12723159790039,55.38195037841797,57.428611755371094,65,65,0,0,100,0,0,0,14.027613639831543,17179869184,2147483648,10306355200,905510912
204,1760647857801,3228,3228,3228,3228,3228,3228,3228,3228,59.50923538208008,56.362186431884766,55.826515197753906,57.979408264160156,62.59660339355469,67.62576293945313,56.573028564453125,54.12723159790039,55.38195037841797,57.428611755371094,52.38095474243164,57.142860412597656,52.38095474243164,30.000001907348633,19.047618865966797,0,0,0,14.027613639831543,17179869184,2147483648,10302570496,905510912
208,1760647858006,3228,3228,3228,3228,3228,3228,3228,3228,59.50923538208008,56.362186431884766,55.826515197753906,57.979408264160156,62.59660339355469,67.62576293945313,56.573028564453125,54.12723159790039,55.38195037841797,57.428611755371094,66.66667175292969,75,100,4.545454502105713,0,0,0,0,14.027613639831543,17179869184,2147483648,10291265536,905510912
