Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760567534892,3228,3228,3228,3228,3228,3228,3228,3228,56.31270217895508,56.0897216796875,55.02147674560547,56.203453063964844,56.537132263183594,55.20833969116211,56.3526611328125,52.92321014404297,54.26332092285156,55.15972900390625,100,NaN,0,0,0,0,0,0,3.151111364364624,17179869184,3221225472,3762798592,1640300544
209,1760567534892,3228,3228,3228,3228,3228,3228,3228,3228,56.31270217895508,56.0897216796875,55.02147674560547,56.203453063964844,56.537132263183594,55.20833969116211,56.3526611328125,52.92321014404297,54.26332092285156,55.15972900390625,100,100,NaN,66.66667175292969,0,0,0,0,3.151111364364624,17179869184,3221225472,3764486144,1640300544
209,1760567535102,3228,3228,3228,3228,3228,3228,3228,3228,56.84912109375,56.10123825073242,55.26811218261719,57.02134704589844,57.136436462402344,55.993282318115234,56.43618392944336,53.039310455322266,54.29706954956055,55.16761779785156,50,52.38095474243164,77.2727279663086,20,0,0,0,0,3.151111364364624,17179869184,3221225472,4562862080,1640300544
209,1760567535312,3228,3228,3228,3228,3228,3228,3228,3228,56.84912109375,56.10123825073242,55.26811218261719,57.02134704589844,57.136436462402344,55.993282318115234,56.43618392944336,53.039310455322266,54.29706954956055,55.16761779785156,57.142860412597656,57.142860412597656,71.42857360839844,33.333335876464844,4.545454502105713,0,0,0,3.151111364364624,17179869184,3221225472,5507694592,1640300544
209,1760567535522,3228,3228,3228,3228,3228,3228,3228,3228,56.84912109375,56.10123825073242,55.26811218261719,57.02134704589844,57.136436462402344,55.993282318115234,56.43618392944336,53.039310455322266,54.29706954956055,55.16761779785156,61.904762268066406,80.95238494873047,47.619049072265625,38.095237731933594,4.761904716491699,9.523809432983398,4.761904716491699,0,3.0351243019104004,17179869184,3221225472,6320504832,1640300544
209,1760567535732,3228,3228,3228,3228,3228,3228,3228,3228,56.84912109375,56.10123825073242,55.26811218261719,57.02134704589844,57.136436462402344,55.993282318115234,56.43618392944336,53.039310455322266,54.29706954956055,55.16761779785156,65,61.904762268066406,23.809524536132813,100,9.523809432983398,14.285715103149414,4.545454502105713,4.761904716491699,3.0351243019104004,17179869184,3221225472,6994444288,1640300544
204,1760567535942,3228,3228,3228,3228,3228,3228,3228,3228,56.84912109375,56.10123825073242,55.26811218261719,57.02134704589844,57.136436462402344,55.993282318115234,56.43618392944336,53.039310455322266,54.29706954956055,55.16761779785156,23.809524536132813,80.95238494873047,42.85714340209961,55,0,4.761904716491699,0,0,3.0351243019104004,17179869184,3221225472,6994444288,1640300544
204,1760567536146,3228,3228,3228,3228,3228,3228,3228,3228,61.133846282958984,57.33879470825195,59.13175964355469,63.836517333984375,63.96295166015625,59.99896240234375,58.09312057495117,55.6260986328125,55.41284942626953,56.54900360107422,71.42857360839844,75,70,26.3157901763916,19.047618865966797,9.523809432983398,5,0,3.0351243019104004,17179869184,3221225472,6994444288,1640300544
203,1760567536351,3228,3228,3228,3228,3228,3228,3228,3228,61.133846282958984,57.33879470825195,59.13175964355469,63.836517333984375,63.96295166015625,59.99896240234375,58.09312057495117,55.6260986328125,55.41284942626953,56.54900360107422,55,57.142860412597656,65,31.81818199157715,35,40,23.809524536132813,10,3.0351243019104004,17179869184,3221225472,6994444288,1640300544
207,1760567536555,3228,3228,3228,3228,3228,3228,3228,3228,61.133846282958984,57.33879470825195,59.13175964355469,63.836517333984375,63.96295166015625,59.99896240234375,58.09312057495117,55.6260986328125,55.41284942626953,56.54900360107422,66.66667175292969,63.15789031982422,47.619049072265625,20,19.047618865966797,23.809524536132813,5,0,9.469306945800781,17179869184,3221225472,9520873472,1640300544
209,1760567536762,3228,3228,3228,3228,3228,3228,3228,3228,61.133846282958984,57.33879470825195,59.13175964355469,63.836517333984375,63.96295166015625,59.99896240234375,58.09312057495117,55.6260986328125,55.41284942626953,56.54900360107422,61.904762268066406,66.66667175292969,70,9.523809432983398,5,14.285715103149414,0,0,9.469306945800781,17179869184,3221225472,10184261632,1640300544
