Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760593789304,3228,3228,3228,3228,3228,3228,3228,3228,55.92812728881836,55.03899002075195,54.027435302734375,55.49259567260742,55.38068389892578,54.318477630615234,55.66987228393555,52.4149055480957,53.51214599609375,54.30438232421875,100,100,0,0,0,0,0,0,2.967914342880249,17179869184,3221225472,3751854080,2159476736
207,1760593789304,3228,3228,3228,3228,3228,3228,3228,3228,55.92812728881836,55.03899002075195,54.027435302734375,55.49259567260742,55.38068389892578,54.318477630615234,55.66987228393555,52.4149055480957,53.51214599609375,54.30438232421875,100,0,0,100,0,0,0,0,2.967914342880249,17179869184,3221225472,3753361408,2159476736
201,1760593789512,3228,3228,3228,3228,3228,3228,3228,3228,55.92812728881836,55.03899002075195,54.027435302734375,55.49259567260742,55.38068389892578,54.318477630615234,55.66987228393555,52.4149055480957,53.51214599609375,54.30438232421875,76.19047546386719,80.95238494873047,45,60.000003814697266,61.904762268066406,36.3636360168457,25,28.571430206298828,3.1784188747406006,17179869184,3221225472,3931226112,2159476736
200,1760593789714,3228,3228,3228,3228,3228,3228,3228,3228,55.92812728881836,55.03899002075195,54.027435302734375,55.49259567260742,55.38068389892578,54.318477630615234,55.66987228393555,52.4149055480957,53.51214599609375,54.30438232421875,55,80,0,0,100,0,0,0,3.1784188747406006,17179869184,3221225472,4005298176,2159476736
209,1760593789914,3228,3228,3228,3228,3228,3228,3228,3228,55.92812728881836,55.03899002075195,54.027435302734375,55.49259567260742,55.38068389892578,54.318477630615234,55.66987228393555,52.4149055480957,53.51214599609375,54.30438232421875,55,55,14.285715103149414,21.052631378173828,75,0,0,0,3.1784188747406006,17179869184,3221225472,4058562560,2159476736
209,1760593790124,3228,3228,3228,3228,3228,3228,3228,3228,58.478755950927734,56.30617904663086,55.77825927734375,58.193328857421875,59.775421142578125,60.815338134765625,57.15622329711914,54.52775955200195,55.21067810058594,56.672462463378906,50,68.18181610107422,55,45.45454788208008,0,0,0,0,3.1784188747406006,17179869184,3221225472,4126834688,2159476736
209,1760593790334,3228,3228,3228,3228,3228,3228,3228,3228,58.478755950927734,56.30617904663086,55.77825927734375,58.193328857421875,59.775421142578125,60.815338134765625,57.15622329711914,54.52775955200195,55.21067810058594,56.672462463378906,85.71428680419922,35,100,0,0,0,0,0,3.1784188747406006,17179869184,3221225472,4151820288,2159476736
213,1760593790545,3228,3228,3228,3228,3228,3228,3228,3228,58.478755950927734,56.30617904663086,55.77825927734375,58.193328857421875,59.775421142578125,60.815338134765625,57.15622329711914,54.52775955200195,55.21067810058594,56.672462463378906,54.54545593261719,55,54.54545593261719,45.45454788208008,40,25,27.272727966308594,0,6.668488025665283,17179869184,3221225472,3886792704,2159476736
208,1760593790758,3228,3228,3228,3228,3228,3228,3228,3228,58.478755950927734,56.30617904663086,55.77825927734375,58.193328857421875,59.775421142578125,60.815338134765625,57.15622329711914,54.52775955200195,55.21067810058594,56.672462463378906,75,40.90909194946289,57.142860412597656,50,36.3636360168457,40.90909194946289,14.285715103149414,13.636363983154297,6.668488025665283,17179869184,3221225472,3963731968,2159476736
205,1760593790967,3228,3228,3228,3228,3228,3228,3228,3228,58.478755950927734,56.30617904663086,55.77825927734375,58.193328857421875,59.775421142578125,60.815338134765625,57.15622329711914,54.52775955200195,55.21067810058594,56.672462463378906,68.18181610107422,72.7272720336914,50,23.809524536132813,33.333335876464844,9.523809432983398,4.761904716491699,14.285715103149414,6.668488025665283,17179869184,3221225472,4004806656,2159476736
206,1760593791173,3228,3228,3228,3228,3228,3228,3228,3228,59.79669189453125,57.56178665161133,58.80438232421875,63.93184280395508,60.949867248535156,60.6287956237793,59.50823211669922,57.357627868652344,55.92822265625,56.889808654785156,85,75,80.95238494873047,72.7272720336914,71.42857360839844,65,65,60.000003814697266,6.668488025665283,17179869184,3221225472,4006854656,2159476736
204,1760593791380,3228,3228,3228,3228,3228,3228,3228,3228,59.79669189453125,57.56178665161133,58.80438232421875,63.93184280395508,60.949867248535156,60.6287956237793,59.50823211669922,57.357627868652344,55.92822265625,56.889808654785156,85,80,84.21052551269531,78.94737243652344,80,71.42857360839844,71.42857360839844,71.42857360839844,6.668488025665283,17179869184,3221225472,4007264256,2159476736
200,1760593791584,3228,3228,3228,3228,3228,3228,3228,3228,59.79669189453125,57.56178665161133,58.80438232421875,63.93184280395508,60.949867248535156,60.6287956237793,59.50823211669922,57.357627868652344,55.92822265625,56.889808654785156,95,90.47618865966797,85.71428680419922,80.95238494873047,76.19047546386719,75,66.66667175292969,65,11.528512001037598,17179869184,3221225472,4007772160,2159476736
201,1760593791785,3228,3228,3228,3228,3228,3228,3228,3228,59.79669189453125,57.56178665161133,58.80438232421875,63.93184280395508,60.949867248535156,60.6287956237793,59.50823211669922,57.357627868652344,55.92822265625,56.889808654785156,80.95238494873047,84.21052551269531,85,85,84.21052551269531,76.19047546386719,78.94737243652344,76.19047546386719,11.528512001037598,17179869184,3221225472,4007772160,2159476736
200,1760593791987,3228,3228,3228,3228,3228,3228,3228,3228,59.79669189453125,57.56178665161133,58.80438232421875,63.93184280395508,60.949867248535156,60.6287956237793,59.50823211669922,57.357627868652344,55.92822265625,56.889808654785156,85,70,85,85,80,78.94737243652344,70,73.68421173095703,11.528512001037598,17179869184,3221225472,4002086912,2159476736
207,1760593792187,3228,3228,3228,3228,3228,3228,3228,3228,65.61671447753906,64.69268035888672,63.35181427001953,70.64918518066406,73.12866973876953,73.03890991210938,71.34197998046875,69.39678192138672,66.9640121459961,65.1899185180664,90.47618865966797,85,80,80,80,71.42857360839844,75,71.42857360839844,11.528512001037598,17179869184,3221225472,4008132608,2159476736
209,1760593792395,3228,3228,3228,3228,3228,3228,3228,3228,65.61671447753906,64.69268035888672,63.35181427001953,70.64918518066406,73.12866973876953,73.03890991210938,71.34197998046875,69.39678192138672,66.9640121459961,65.1899185180664,90,85,90.47618865966797,90.47618865966797,85.71428680419922,85,80.95238494873047,80,11.528512001037598,17179869184,3221225472,4008198144,2159476736
200,1760593792604,3228,3228,3228,3228,3228,3228,3228,3228,65.61671447753906,64.69268035888672,63.35181427001953,70.64918518066406,73.12866973876953,73.03890991210938,71.34197998046875,69.39678192138672,66.9640121459961,65.1899185180664,95,85.71428680419922,95,90.47618865966797,90.47618865966797,90.47618865966797,90.47618865966797,85.71428680419922,20.84993553161621,17179869184,3221225472,4008099840,2159476736
