Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760575414269,3228,3228,3228,3228,3228,3228,3228,3228,60.14339828491211,59.652347564697266,58.41813659667969,59.42220687866211,60.37866973876953,59.45441818237305,59.8350715637207,57.09059524536133,58.013614654541016,59.152976989746094,100,100,0,0,0,0,0,0,5.216369152069092,17179869184,3221225472,4586815488,1763966976
209,1760575414269,3228,3228,3228,3228,3228,3228,3228,3228,60.14339828491211,59.652347564697266,58.41813659667969,59.42220687866211,60.37866973876953,59.45441818237305,59.8350715637207,57.09059524536133,58.013614654541016,59.152976989746094,100,100,100,NaN,0,0,0,0,5.216369152069092,17179869184,3221225472,4588421120,1763966976
209,1760575414479,3228,3228,3228,3228,3228,3228,3228,3228,60.14339828491211,59.652347564697266,58.41813659667969,59.42220687866211,60.37866973876953,59.45441818237305,59.8350715637207,57.09059524536133,58.013614654541016,59.152976989746094,100,95.23809814453125,35,50,0,9.523809432983398,0,0,5.216369152069092,17179869184,3221225472,5373886464,1763966976
209,1760575414689,3228,3228,3228,3228,3228,3228,3228,3228,60.14339828491211,59.652347564697266,58.41813659667969,59.42220687866211,60.37866973876953,59.45441818237305,59.8350715637207,57.09059524536133,58.013614654541016,59.152976989746094,90,90,90.47618865966797,5,0,9.090909004211426,0,0,5.261325836181641,17179869184,3221225472,6254936064,1763966976
209,1760575414899,3228,3228,3228,3228,3228,3228,3228,3228,60.14339828491211,59.652347564697266,58.41813659667969,59.42220687866211,60.37866973876953,59.45441818237305,59.8350715637207,57.09059524536133,58.013614654541016,59.152976989746094,95.45454406738281,95.45454406738281,50,40.90909194946289,19.047618865966797,4.761904716491699,0,0,5.261325836181641,17179869184,3221225472,6896304128,1763966976
200,1760575415109,3228,3228,3228,3228,3228,3228,3228,3228,62.510257720947266,60.013702392578125,61.150970458984375,65.32624053955078,63.4444580078125,61.721405029296875,61.08652114868164,58.78223419189453,58.56069564819336,59.92204284667969,90,90,80,38.095237731933594,9.523809432983398,5,5,9.523809432983398,5.261325836181641,17179869184,3221225472,7552499712,1763966976
209,1760575415310,3228,3228,3228,3228,3228,3228,3228,3228,62.510257720947266,60.013702392578125,61.150970458984375,65.32624053955078,63.4444580078125,61.721405029296875,61.08652114868164,58.78223419189453,58.56069564819336,59.92204284667969,94.73684692382813,85,100,15.000000953674316,4.761904716491699,0,0,0,5.261325836181641,17179869184,3221225472,8182824960,1763966976
204,1760575415520,3228,3228,3228,3228,3228,3228,3228,3228,62.510257720947266,60.013702392578125,61.150970458984375,65.32624053955078,63.4444580078125,61.721405029296875,61.08652114868164,58.78223419189453,58.56069564819336,59.92204284667969,78.26087188720703,80.95238494873047,57.142860412597656,30.000001907348633,20,19.047618865966797,9.090909004211426,0,7.526014804840088,17179869184,3221225472,8834646016,1763966976
201,1760575415725,3228,3228,3228,3228,3228,3228,3228,3228,62.510257720947266,60.013702392578125,61.150970458984375,65.32624053955078,63.4444580078125,61.721405029296875,61.08652114868164,58.78223419189453,58.56069564819336,59.92204284667969,94.73684692382813,95.23809814453125,61.904762268066406,35,30.000001907348633,35,20,10,7.526014804840088,17179869184,3221225472,9389211648,1763966976
206,1760575415927,3228,3228,3228,3228,3228,3228,3228,3228,62.510257720947266,60.013702392578125,61.150970458984375,65.32624053955078,63.4444580078125,61.721405029296875,61.08652114868164,58.78223419189453,58.56069564819336,59.92204284667969,95,94.73684692382813,42.105262756347656,47.619049072265625,14.285715103149414,23.809524536132813,5,9.523809432983398,7.526014804840088,17179869184,3221225472,9952018432,1763966976
