Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760605018553,3228,3228,3228,3228,3228,3228,3228,3228,55.033294677734375,55.70602035522461,54.31012725830078,55.185298919677734,55.087249755859375,53.98249053955078,55.74102020263672,53.00994873046875,53.241764068603516,53.71056365966797,50,NaN,0,0,0,0,0,0,3.129713773727417,17179869184,3221225472,4412489728,1685454848
209,1760605018554,3228,3228,3228,3228,3228,3228,3228,3228,55.033294677734375,55.70602035522461,54.31012725830078,55.185298919677734,55.087249755859375,53.98249053955078,55.74102020263672,53.00994873046875,53.241764068603516,53.71056365966797,NaN,50,0,NaN,0,0,0,0,3.129713773727417,17179869184,3221225472,4413931520,1685454848
209,1760605018764,3228,3228,3228,3228,3228,3228,3228,3228,55.033294677734375,55.70602035522461,54.31012725830078,55.185298919677734,55.087249755859375,53.98249053955078,55.74102020263672,53.00994873046875,53.241764068603516,53.71056365966797,52.38095474243164,71.42857360839844,52.38095474243164,54.54545593261719,54.54545593261719,31.81818199157715,25,28.571430206298828,3.129713773727417,17179869184,3221225472,4590125056,1685454848
209,1760605018974,3228,3228,3228,3228,3228,3228,3228,3228,56.84395980834961,56.792327880859375,55.48686218261719,57.28006362915039,57.68023681640625,56.867923736572266,57.12866973876953,54.433311462402344,54.725093841552734,55.092628479003906,72.7272720336914,65,19.047618865966797,60.000003814697266,15.000000953674316,0,0,0,3.129713773727417,17179869184,3221225472,4590125056,1685454848
208,1760605019184,3228,3228,3228,3228,3228,3228,3228,3228,56.84395980834961,56.792327880859375,55.48686218261719,57.28006362915039,57.68023681640625,56.867923736572266,57.12866973876953,54.433311462402344,54.725093841552734,55.092628479003906,65,42.85714340209961,28.571430206298828,100,9.523809432983398,5,9.090909004211426,0,3.129713773727417,17179869184,3221225472,4719362048,1685454848
209,1760605019392,3228,3228,3228,3228,3228,3228,3228,3228,56.84395980834961,56.792327880859375,55.48686218261719,57.28006362915039,57.68023681640625,56.867923736572266,57.12866973876953,54.433311462402344,54.725093841552734,55.092628479003906,33.333335876464844,57.142860412597656,28.571430206298828,19.047618865966797,61.904762268066406,9.523809432983398,9.523809432983398,0,4.5675835609436035,17179869184,3221225472,4776853504,1685454848
208,1760605019602,3228,3228,3228,3228,3228,3228,3228,3228,56.84395980834961,56.792327880859375,55.48686218261719,57.28006362915039,57.68023681640625,56.867923736572266,57.12866973876953,54.433311462402344,54.725093841552734,55.092628479003906,76.19047546386719,50,0,0,100,0,0,0,4.5675835609436035,17179869184,3221225472,4811472896,1685454848
208,1760605019811,3228,3228,3228,3228,3228,3228,3228,3228,56.84395980834961,56.792327880859375,55.48686218261719,57.28006362915039,57.68023681640625,56.867923736572266,57.12866973876953,54.433311462402344,54.725093841552734,55.092628479003906,60.000003814697266,59.09090805053711,42.85714340209961,20,59.09090805053711,23.809524536132813,0,0,4.5675835609436035,17179869184,3221225472,4567875584,1685454848
205,1760605020019,3228,3228,3228,3228,3228,3228,3228,3228,59.84366226196289,57.71739959716797,56.92491149902344,59.06147766113281,63.23588562011719,63.370628356933594,58.33307647705078,55.463706970214844,55.860477447509766,57.08088684082031,61.904762268066406,70,66.66667175292969,50,40,50,28.571430206298828,14.285715103149414,4.5675835609436035,17179869184,3221225472,4633804800,1685454848
203,1760605020224,3228,3228,3228,3228,3228,3228,3228,3228,59.84366226196289,57.71739959716797,56.92491149902344,59.06147766113281,63.23588562011719,63.370628356933594,58.33307647705078,55.463706970214844,55.860477447509766,57.08088684082031,71.42857360839844,76.19047546386719,35,50,19.047618865966797,25,5,9.523809432983398,4.5675835609436035,17179869184,3221225472,4700569600,1685454848
