Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760642347178,3228,3228,3228,3228,3228,3228,3228,3228,52.262786865234375,51.547462463378906,50.68193817138672,51.61338424682617,51.741172790527344,50.40876770019531,52.6229362487793,49.45403289794922,49.40424346923828,50.13043975830078,50,100,NaN,100,0,0,0,0,3.2080395221710205,17179869184,2147483648,6977110016,905510912
209,1760642347178,3228,3228,3228,3228,3228,3228,3228,3228,52.262786865234375,51.547462463378906,50.68193817138672,51.61338424682617,51.741172790527344,50.40876770019531,52.6229362487793,49.45403289794922,49.40424346923828,50.13043975830078,0,0,0,100,100,50,0,0,3.2080395221710205,17179869184,2147483648,6977110016,905510912
199,1760642347388,3228,3228,3228,3228,3228,3228,3228,3228,52.262786865234375,51.547462463378906,50.68193817138672,51.61338424682617,51.741172790527344,50.40876770019531,52.6229362487793,49.45403289794922,49.40424346923828,50.13043975830078,66.66667175292969,42.85714340209961,23.809524536132813,85,4.761904716491699,0,0,0,3.2080395221710205,17179869184,2147483648,6977110016,905510912
209,1760642347588,3228,3228,3228,3228,3228,3228,3228,3228,52.262786865234375,51.547462463378906,50.68193817138672,51.61338424682617,51.741172790527344,50.40876770019531,52.6229362487793,49.45403289794922,49.40424346923828,50.13043975830078,45,94.73684692382813,0,100,0,0,0,0,3.986578941345215,17179869184,2147483648,6977110016,905510912
209,1760642347798,3228,3228,3228,3228,3228,3228,3228,3228,52.262786865234375,51.547462463378906,50.68193817138672,51.61338424682617,51.741172790527344,50.40876770019531,52.6229362487793,49.45403289794922,49.40424346923828,50.13043975830078,60.000003814697266,47.619049072265625,45.45454788208008,5,45,9.523809432983398,0,4.545454502105713,3.986578941345215,17179869184,2147483648,7158743040,905510912
209,1760642348008,3228,3228,3228,3228,3228,3228,3228,3228,52.262786865234375,51.547462463378906,50.68193817138672,51.61338424682617,51.741172790527344,50.40876770019531,52.6229362487793,49.45403289794922,49.40424346923828,50.13043975830078,47.619049072265625,63.6363639831543,61.904762268066406,0,40.90909194946289,0,0,0,3.986578941345215,17179869184,2147483648,7194132480,905510912
209,1760642348218,3228,3228,3228,3228,3228,3228,3228,3228,56.22348403930664,52.60040283203125,53.231346130371094,55.44681930541992,59.03053283691406,57.28388595581055,53.75187683105469,50.83027648925781,50.891178131103516,52.11164855957031,71.42857360839844,65,21.052631378173828,0,75,0,0,0,3.986578941345215,17179869184,2147483648,7238975488,905510912
204,1760642348428,3228,3228,3228,3228,3228,3228,3228,3228,56.22348403930664,52.60040283203125,53.231346130371094,55.44681930541992,59.03053283691406,57.28388595581055,53.75187683105469,50.83027648925781,50.891178131103516,52.11164855957031,42.85714340209961,42.85714340209961,72.7272720336914,76.19047546386719,47.619049072265625,22.72727394104004,19.047618865966797,9.090909004211426,3.986578941345215,17179869184,2147483648,7238975488,905510912
209,1760642348633,3228,3228,3228,3228,3228,3228,3228,3228,56.22348403930664,52.60040283203125,53.231346130371094,55.44681930541992,59.03053283691406,57.28388595581055,53.75187683105469,50.83027648925781,50.891178131103516,52.11164855957031,33.333335876464844,80.95238494873047,50,47.619049072265625,52.38095474243164,10,0,0,8.444820404052734,17179869184,2147483648,7238975488,905510912
209,1760642348843,3228,3228,3228,3228,3228,3228,3228,3228,56.22348403930664,52.60040283203125,53.231346130371094,55.44681930541992,59.03053283691406,57.28388595581055,53.75187683105469,50.83027648925781,50.891178131103516,52.11164855957031,85.71428680419922,71.42857360839844,66.66667175292969,76.19047546386719,57.142860412597656,28.571430206298828,19.047618865966797,14.285715103149414,8.444820404052734,17179869184,2147483648,7239172096,905510912
209,1760642349053,3228,3228,3228,3228,3228,3228,3228,3228,56.22348403930664,52.60040283203125,53.231346130371094,55.44681930541992,59.03053283691406,57.28388595581055,53.75187683105469,50.83027648925781,50.891178131103516,52.11164855957031,65,50,23.809524536132813,66.66667175292969,14.285715103149414,0,0,0,8.444820404052734,17179869184,2147483648,7032766464,905510912
11,1760642349263,3228,3228,3228,3228,3228,3228,3228,3228,56.43793869018555,53.25191116333008,54.64647674560547,57.39960479736328,57.781593322753906,56.11048889160156,55.37751388549805,52.489356994628906,51.52492141723633,52.752960205078125,54.54545593261719,63.6363639831543,9.090909004211426,4.761904716491699,4.761904716491699,0,0,0,8.444820404052734,17179869184,2147483648,6990692352,905510912
