Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760570655069,3228,3228,3228,3228,3228,3228,3228,3228,57.22896194458008,56.70075225830078,55.27333068847656,57.127601623535156,57.531211853027344,56.27604293823242,56.18938064575195,53.32108688354492,54.52001953125,55.77546691894531,NaN,0,0,0,0,0,0,0,3.2932376861572266,17179869184,4294967296,3442524160,2567176192
209,1760570655069,3228,3228,3228,3228,3228,3228,3228,3228,57.22896194458008,56.70075225830078,55.27333068847656,57.127601623535156,57.531211853027344,56.27604293823242,56.18938064575195,53.32108688354492,54.52001953125,55.77546691894531,50,100,50,NaN,0,0,0,0,3.2932376861572266,17179869184,4294967296,3442524160,2567176192
200,1760570655279,3228,3228,3228,3228,3228,3228,3228,3228,57.22896194458008,56.70075225830078,55.27333068847656,57.127601623535156,57.531211853027344,56.27604293823242,56.18938064575195,53.32108688354492,54.52001953125,55.77546691894531,76.19047546386719,71.42857360839844,66.66667175292969,4.545454502105713,33.333335876464844,0,0,0,3.2932376861572266,17179869184,4294967296,3442524160,2567176192
209,1760570655479,3228,3228,3228,3228,3228,3228,3228,3228,57.22896194458008,56.70075225830078,55.27333068847656,57.127601623535156,57.531211853027344,56.27604293823242,56.18938064575195,53.32108688354492,54.52001953125,55.77546691894531,45,60.000003814697266,26.3157901763916,36.842105865478516,27.77777862548828,5,0,0,3.2932376861572266,17179869184,4294967296,3442524160,2567176192
204,1760570655689,3228,3228,3228,3228,3228,3228,3228,3228,57.22896194458008,56.70075225830078,55.27333068847656,57.127601623535156,57.531211853027344,56.27604293823242,56.18938064575195,53.32108688354492,54.52001953125,55.77546691894531,66.66667175292969,66.66667175292969,33.333335876464844,31.81818199157715,43.4782600402832,0,0,0,2.958385944366455,17179869184,4294967296,5609406464,2567176192
209,1760570655893,3228,3228,3228,3228,3228,3228,3228,3228,57.22896194458008,56.70075225830078,55.27333068847656,57.127601623535156,57.531211853027344,56.27604293823242,56.18938064575195,53.32108688354492,54.52001953125,55.77546691894531,85,35,90.47618865966797,5.263157844543457,0,9.090909004211426,0,0,2.958385944366455,17179869184,4294967296,6283280384,2567176192
208,1760570656103,3228,3228,3228,3228,3228,3228,3228,3228,60.63959884643555,57.87848663330078,58.54994201660156,63.69551467895508,62.742103576660156,62.23275375366211,57.836280822753906,55.38563537597656,55.98682403564453,57.97063446044922,33.333335876464844,38.095237731933594,38.095237731933594,86.36363983154297,28.571430206298828,5,5,4.761904716491699,2.958385944366455,17179869184,4294967296,6936297472,2567176192
209,1760570656312,3228,3228,3228,3228,3228,3228,3228,3228,60.63959884643555,57.87848663330078,58.54994201660156,63.69551467895508,62.742103576660156,62.23275375366211,57.836280822753906,55.38563537597656,55.98682403564453,57.97063446044922,57.142860412597656,66.66667175292969,28.571430206298828,71.42857360839844,14.285715103149414,9.523809432983398,9.523809432983398,0,2.958385944366455,17179869184,4294967296,7577960448,2567176192
209,1760570656522,3228,3228,3228,3228,3228,3228,3228,3228,60.63959884643555,57.87848663330078,58.54994201660156,63.69551467895508,62.742103576660156,62.23275375366211,57.836280822753906,55.38563537597656,55.98682403564453,57.97063446044922,70,75,57.142860412597656,50,33.333335876464844,30.000001907348633,20,19.047618865966797,8.390544891357422,17179869184,4294967296,8158969856,2567176192
209,1760570656732,3228,3228,3228,3228,3228,3228,3228,3228,60.63959884643555,57.87848663330078,58.54994201660156,63.69551467895508,62.742103576660156,62.23275375366211,57.836280822753906,55.38563537597656,55.98682403564453,57.97063446044922,54.54545593261719,52.38095474243164,47.619049072265625,28.571430206298828,23.809524536132813,9.090909004211426,4.545454502105713,0,8.390544891357422,17179869184,4294967296,8807776256,2567176192
