Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760654586812,3228,3228,3228,3228,3228,3228,3228,3228,55.413368225097656,54.38340377807617,53.896385192871094,55.29464340209961,54.281158447265625,53.41429901123047,54.7346076965332,52.46199417114258,53.372467041015625,52.53992462158203,NaN,50,0,0,0,0,0,0,3.7131528854370117,17179869184,2147483648,7773585408,897122304
211,1760654586813,3228,3228,3228,3228,3228,3228,3228,3228,55.413368225097656,54.38340377807617,53.896385192871094,55.29464340209961,54.281158447265625,53.41429901123047,54.7346076965332,52.46199417114258,53.372467041015625,52.53992462158203,50,50,100,66.66667175292969,0,50,0,0,3.7131528854370117,17179869184,2147483648,7773569024,897122304
209,1760654587024,3228,3228,3228,3228,3228,3228,3228,3228,55.413368225097656,54.38340377807617,53.896385192871094,55.29464340209961,54.281158447265625,53.41429901123047,54.7346076965332,52.46199417114258,53.372467041015625,52.53992462158203,47.619049072265625,42.85714340209961,95.23809814453125,75,38.095237731933594,19.047618865966797,14.285715103149414,9.523809432983398,3.7131528854370117,17179869184,2147483648,7851425792,897122304
209,1760654587234,3228,3228,3228,3228,3228,3228,3228,3228,57.21363067626953,55.25294876098633,55.26979064941406,58.56332015991211,57.502532958984375,56.503292083740234,56.70487976074219,54.51727294921875,54.45736312866211,53.726356506347656,100,100,100,100,100,100,100,100,3.7131528854370117,17179869184,2147483648,8400912384,897122304
209,1760654587444,3228,3228,3228,3228,3228,3228,3228,3228,57.21363067626953,55.25294876098633,55.26979064941406,58.56332015991211,57.502532958984375,56.503292083740234,56.70487976074219,54.51727294921875,54.45736312866211,53.726356506347656,40,45,85.71428680419922,60.000003814697266,54.54545593261719,35,23.809524536132813,22.72727394104004,3.7131528854370117,17179869184,2147483648,8422932480,897122304
204,1760654587654,3228,3228,3228,3228,3228,3228,3228,3228,57.21363067626953,55.25294876098633,55.26979064941406,58.56332015991211,57.502532958984375,56.503292083740234,56.70487976074219,54.51727294921875,54.45736312866211,53.726356506347656,42.85714340209961,33.333335876464844,85,85.71428680419922,15.789472579956055,9.090909004211426,9.523809432983398,4.761904716491699,5.238342761993408,17179869184,2147483648,8418525184,897122304
202,1760654587859,3228,3228,3228,3228,3228,3228,3228,3228,57.21363067626953,55.25294876098633,55.26979064941406,58.56332015991211,57.502532958984375,56.503292083740234,56.70487976074219,54.51727294921875,54.45736312866211,53.726356506347656,28.571430206298828,30.000001907348633,61.904762268066406,42.85714340209961,57.142860412597656,15.000000953674316,0,0,5.238342761993408,17179869184,2147483648,8266645504,897122304
210,1760654588061,3228,3228,3228,3228,3228,3228,3228,3228,57.21363067626953,55.25294876098633,55.26979064941406,58.56332015991211,57.502532958984375,56.503292083740234,56.70487976074219,54.51727294921875,54.45736312866211,53.726356506347656,84.21052551269531,80.95238494873047,61.904762268066406,100,65,50,45,40,5.238342761993408,17179869184,2147483648,8263729152,897122304
212,1760654588272,3228,3228,3228,3228,3228,3228,3228,3228,63.01393127441406,59.802101135253906,60.19538116455078,65.7067642211914,67.22484588623047,66.9141845703125,62.8525390625,60.88291931152344,60.45976638793945,59.35999298095703,76.19047546386719,76.19047546386719,90.47618865966797,86.36363983154297,81.81818389892578,85.71428680419922,85.71428680419922,85.71428680419922,5.238342761993408,17179869184,2147483648,8285880320,897122304
196,1760654588489,3228,3228,3228,3228,3228,3228,3228,3228,63.01393127441406,59.802101135253906,60.19538116455078,65.7067642211914,67.22484588623047,66.9141845703125,62.8525390625,60.88291931152344,60.45976638793945,59.35999298095703,90.90909576416016,90.47618865966797,100,90.47618865966797,95.23809814453125,86.36363983154297,85.71428680419922,86.36363983154297,5.238342761993408,17179869184,2147483648,8323809280,897122304
