Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760586078750,3228,3228,3228,3228,3228,3228,3228,3228,54.85029983520508,54.89483642578125,54.037384033203125,54.40436935424805,54.94768524169922,53.426612854003906,54.76190948486328,52.21548080444336,53.47792053222656,53.62004089355469,50,0,0,0,0,0,0,0,2.8895509243011475,17179869184,3221225472,3470426112,1900937216
209,1760586078750,3228,3228,3228,3228,3228,3228,3228,3228,54.85029983520508,54.89483642578125,54.037384033203125,54.40436935424805,54.94768524169922,53.426612854003906,54.76190948486328,52.21548080444336,53.47792053222656,53.62004089355469,NaN,100,100,50,0,0,0,0,2.8895509243011475,17179869184,3221225472,3471982592,1900937216
209,1760586078960,3228,3228,3228,3228,3228,3228,3228,3228,54.85029983520508,54.89483642578125,54.037384033203125,54.40436935424805,54.94768524169922,53.426612854003906,54.76190948486328,52.21548080444336,53.47792053222656,53.62004089355469,76.19047546386719,80.95238494873047,72.7272720336914,45,33.333335876464844,28.571430206298828,28.571430206298828,30.000001907348633,2.8895509243011475,17179869184,3221225472,3650174976,1900937216
209,1760586079170,3228,3228,3228,3228,3228,3228,3228,3228,55.777931213378906,55.679298400878906,55.12498474121094,56.800533294677734,56.49012756347656,55.31393814086914,55.96498107910156,53.3292350769043,54.63079833984375,54.41754913330078,50,57.142860412597656,90,28.571430206298828,4.761904716491699,0,5,4.545454502105713,2.8895509243011475,17179869184,3221225472,3728523264,1892548608
209,1760586079380,3228,3228,3228,3228,3228,3228,3228,3228,55.777931213378906,55.679298400878906,55.12498474121094,56.800533294677734,56.49012756347656,55.31393814086914,55.96498107910156,53.3292350769043,54.63079833984375,54.41754913330078,42.85714340209961,57.142860412597656,19.047618865966797,59.09090805053711,40,22.72727394104004,4.761904716491699,0,2.8895509243011475,17179869184,3221225472,3808395264,1875771392
209,1760586079590,3228,3228,3228,3228,3228,3228,3228,3228,55.777931213378906,55.679298400878906,55.12498474121094,56.800533294677734,56.49012756347656,55.31393814086914,55.96498107910156,53.3292350769043,54.63079833984375,54.41754913330078,47.619049072265625,95.23809814453125,4.761904716491699,95,4.761904716491699,0,0,0,4.262208938598633,17179869184,3221225472,3876372480,1875771392
203,1760586079800,3228,3228,3228,3228,3228,3228,3228,3228,55.777931213378906,55.679298400878906,55.12498474121094,56.800533294677734,56.49012756347656,55.31393814086914,55.96498107910156,53.3292350769043,54.63079833984375,54.41754913330078,57.142860412597656,71.42857360839844,95.23809814453125,4.545454502105713,0,0,0,0,4.262208938598633,17179869184,3221225472,3910942720,1875771392
208,1760586080004,3228,3228,3228,3228,3228,3228,3228,3228,55.777931213378906,55.679298400878906,55.12498474121094,56.800533294677734,56.49012756347656,55.31393814086914,55.96498107910156,53.3292350769043,54.63079833984375,54.41754913330078,57.894737243652344,55,76.19047546386719,15.000000953674316,19.047618865966797,20,4.761904716491699,0,4.262208938598633,17179869184,3221225472,3650273280,1875771392
207,1760586080212,3228,3228,3228,3228,3228,3228,3228,3228,58.54696273803711,56.35649490356445,58.06475067138672,61.98456573486328,59.85755157470703,58.54791259765625,57.434547424316406,55.128562927246094,54.98505401611328,55.589271545410156,71.42857360839844,80.95238494873047,61.904762268066406,42.85714340209961,38.095237731933594,42.85714340209961,31.81818199157715,14.285715103149414,4.262208938598633,17179869184,3221225472,3703390208,1875771392
199,1760586080420,3228,3228,3228,3228,3228,3228,3228,3228,58.54696273803711,56.35649490356445,58.06475067138672,61.98456573486328,59.85755157470703,58.54791259765625,57.434547424316406,55.128562927246094,54.98505401611328,55.589271545410156,42.85714340209961,57.142860412597656,55,40,20,33.333335876464844,5,0,4.262208938598633,17179869184,3221225472,3762274304,1875771392
