Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760611146366,3228,3228,3228,3228,3228,3228,3228,3228,59.31514358520508,59.19036102294922,58.17426300048828,59.226470947265625,59.447044372558594,57.52727508544922,59.774288177490234,56.37456130981445,56.76880645751953,57.442527770996094,0,0,50,0,0,0,0,0,6.353187561035156,17179869184,3221225472,3581870080,1946288128
209,1760611146366,3228,3228,3228,3228,3228,3228,3228,3228,59.31514358520508,59.19036102294922,58.17426300048828,59.226470947265625,59.447044372558594,57.52727508544922,59.774288177490234,56.37456130981445,56.76880645751953,57.442527770996094,0,0,0,100,0,0,0,0,6.353187561035156,17179869184,3221225472,3581870080,1946288128
208,1760611146576,3228,3228,3228,3228,3228,3228,3228,3228,59.31514358520508,59.19036102294922,58.17426300048828,59.226470947265625,59.447044372558594,57.52727508544922,59.774288177490234,56.37456130981445,56.76880645751953,57.442527770996094,10,9.523809432983398,42.85714340209961,5.263157844543457,42.85714340209961,4.761904716491699,0,0,7.246313095092773,17179869184,3221225472,3581870080,1946288128
209,1760611146784,3228,3228,3228,3228,3228,3228,3228,3228,59.31514358520508,59.19036102294922,58.17426300048828,59.226470947265625,59.447044372558594,57.52727508544922,59.774288177490234,56.37456130981445,56.76880645751953,57.442527770996094,4.761904716491699,0,95,0,9.523809432983398,0,0,0,7.246313095092773,17179869184,3221225472,3581870080,1946288128
203,1760611146994,3228,3228,3228,3228,3228,3228,3228,3228,61.166954040527344,60.0047607421875,60.061553955078125,64.08021545410156,61.278831481933594,60.2192268371582,60.72018051147461,58.039730072021484,57.30617141723633,58.30986022949219,9.523809432983398,9.090909004211426,68.18181610107422,39.130435943603516,4.761904716491699,0,0,0,7.246313095092773,17179869184,3221225472,5761875968,1946288128
209,1760611147198,3228,3228,3228,3228,3228,3228,3228,3228,61.166954040527344,60.0047607421875,60.061553955078125,64.08021545410156,61.278831481933594,60.2192268371582,60.72018051147461,58.039730072021484,57.30617141723633,58.30986022949219,4.761904716491699,4.761904716491699,100,0,0,0,0,0,7.246313095092773,17179869184,3221225472,5761449984,1946288128
209,1760611147408,3228,3228,3228,3228,3228,3228,3228,3228,61.166954040527344,60.0047607421875,60.061553955078125,64.08021545410156,61.278831481933594,60.2192268371582,60.72018051147461,58.039730072021484,57.30617141723633,58.30986022949219,0,0,66.66667175292969,19.047618865966797,9.523809432983398,9.523809432983398,0,0,8.333293914794922,17179869184,3221225472,5761482752,1946288128
209,1760611147618,3228,3228,3228,3228,3228,3228,3228,3228,61.166954040527344,60.0047607421875,60.061553955078125,64.08021545410156,61.278831481933594,60.2192268371582,60.72018051147461,58.039730072021484,57.30617141723633,58.30986022949219,9.523809432983398,4.761904716491699,71.42857360839844,14.285715103149414,40.90909194946289,14.285715103149414,4.761904716491699,0,8.333293914794922,17179869184,3221225472,5748064256,1946288128
209,1760611147828,3228,3228,3228,3228,3228,3228,3228,3228,61.166954040527344,60.0047607421875,60.061553955078125,64.08021545410156,61.278831481933594,60.2192268371582,60.72018051147461,58.039730072021484,57.30617141723633,58.30986022949219,4.761904716491699,4.761904716491699,66.66667175292969,50,28.571430206298828,36.3636360168457,0,0,8.333293914794922,17179869184,3221225472,5748064256,1946288128
201,1760611148038,3228,3228,3228,3228,3228,3228,3228,3228,63.37620162963867,61.093467712402344,63.011497497558594,69.89386749267578,64.57303619384766,63.51899719238281,63.61906433105469,60.85085678100586,58.57896041870117,59.92206573486328,10,9.523809432983398,14.285715103149414,66.66667175292969,45,14.285715103149414,13.636363983154297,14.285715103149414,8.333293914794922,17179869184,3221225472,5744214016,1946288128
