Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760617939331,3228,3228,3228,3228,3228,3228,3228,3228,54.39796447753906,53.33312225341797,52.691200256347656,53.872772216796875,53.808570861816406,52.45989990234375,54.1425895690918,51.31853485107422,51.66163635253906,51.80168151855469,50,100,0,0,0,0,0,0,3.164917230606079,17179869184,2147483648,6962626560,981008384
208,1760617939332,3228,3228,3228,3228,3228,3228,3228,3228,54.39796447753906,53.33312225341797,52.691200256347656,53.872772216796875,53.808570861816406,52.45989990234375,54.1425895690918,51.31853485107422,51.66163635253906,51.80168151855469,NaN,NaN,100,0,0,0,0,0,3.164917230606079,17179869184,2147483648,6964166656,981008384
209,1760617939540,3228,3228,3228,3228,3228,3228,3228,3228,54.39796447753906,53.33312225341797,52.691200256347656,53.872772216796875,53.808570861816406,52.45989990234375,54.1425895690918,51.31853485107422,51.66163635253906,51.80168151855469,68.18181610107422,85.71428680419922,66.66667175292969,55,35,36.3636360168457,30.000001907348633,25,3.0463411808013916,17179869184,2147483648,7088947200,981008384
200,1760617939750,3228,3228,3228,3228,3228,3228,3228,3228,54.39796447753906,53.33312225341797,52.691200256347656,53.872772216796875,53.808570861816406,52.45989990234375,54.1425895690918,51.31853485107422,51.66163635253906,51.80168151855469,50,52.38095474243164,66.66667175292969,14.285715103149414,50,10,4.761904716491699,13.636363983154297,3.0463411808013916,17179869184,2147483648,7069319168,981008384
209,1760617939950,3228,3228,3228,3228,3228,3228,3228,3228,54.39796447753906,53.33312225341797,55.541358947753906,59.58133316040039,53.808570861816406,52.45989990234375,54.1425895690918,51.31853485107422,51.66163635253906,51.80168151855469,76.19047546386719,80,85,85,68.42105102539063,68.42105102539063,66.66667175292969,60.000003814697266,3.0463411808013916,17179869184,2147483648,7065485312,981008384
209,1760617940161,3228,3228,3228,3228,3228,3228,3228,3228,57.20618438720703,55.929771423339844,55.541358947753906,59.58133316040039,58.94252014160156,58.482505798339844,58.33818817138672,55.80426788330078,54.79358673095703,54.75469207763672,95,85.71428680419922,90,85.71428680419922,85.71428680419922,81.81818389892578,80,80,3.0463411808013916,17179869184,2147483648,7072350208,981008384
203,1760617940370,3228,3228,3228,3228,3228,3228,3228,3228,57.20618438720703,55.929771423339844,55.541358947753906,59.58133316040039,58.94252014160156,58.482505798339844,58.33818817138672,55.80426788330078,54.79358673095703,54.75469207763672,90.47618865966797,95.23809814453125,90.47618865966797,90.90909576416016,90.90909576416016,90.47618865966797,90.47618865966797,90.90909576416016,3.0463411808013916,17179869184,2147483648,7071678464,981008384
209,1760617940574,3228,3228,3228,3228,3228,3228,3228,3228,57.20618438720703,55.929771423339844,55.541358947753906,59.58133316040039,58.94252014160156,58.482505798339844,58.33818817138672,55.80426788330078,54.79358673095703,54.75469207763672,95.23809814453125,90.47618865966797,95.45454406738281,100,100,95,95,94.73684692382813,4.8359293937683105,17179869184,2147483648,7080312832,981008384
209,1760617940784,3228,3228,3228,3228,3228,3228,3228,3228,57.20618438720703,55.929771423339844,55.541358947753906,59.58133316040039,58.94252014160156,58.482505798339844,58.33818817138672,55.80426788330078,54.79358673095703,54.75469207763672,90.47618865966797,95,100,95.23809814453125,95.23809814453125,90,90.47618865966797,86.36363983154297,4.8359293937683105,17179869184,2147483648,7066271744,981008384
203,1760617940994,3228,3228,3228,3228,3228,3228,3228,3228,65.8238525390625,65.66510772705078,63.398597717285156,71.93195343017578,74.84902954101563,74.7214126586914,74.33006286621094,72.50067138671875,69.22459411621094,66.0761947631836,100,100,100,100,100,100,100,100,4.8359293937683105,17179869184,2147483648,7062323200,981008384
209,1760617941198,3228,3228,3228,3228,3228,3228,3228,3228,65.8238525390625,65.66510772705078,63.398597717285156,71.93195343017578,74.84902954101563,74.7214126586914,74.33006286621094,72.50067138671875,69.22459411621094,66.0761947631836,90,90,90.47618865966797,90.47618865966797,95.23809814453125,95,95,95.23809814453125,4.8359293937683105,17179869184,2147483648,7068499968,981008384
201,1760617941408,3228,3228,3228,3228,3228,3228,3228,3228,65.8238525390625,65.66510772705078,63.398597717285156,71.93195343017578,74.84902954101563,74.7214126586914,74.33006286621094,72.50067138671875,69.22459411621094,66.0761947631836,100,100,100,100,100,100,100,95.45454406738281,24.90114974975586,17179869184,2147483648,7072301056,981008384
203,1760617941615,3228,3228,3228,3228,3228,3228,3228,3228,65.8238525390625,65.66510772705078,63.398597717285156,71.93195343017578,74.84902954101563,74.7214126586914,74.33006286621094,72.50067138671875,69.22459411621094,66.0761947631836,95.23809814453125,95,100,100,95.23809814453125,90.90909576416016,90.47618865966797,95.23809814453125,24.90114974975586,17179869184,2147483648,7101874176,981008384
206,1760617941819,3228,3228,3228,3228,3228,3228,3228,3228,65.8238525390625,65.66510772705078,63.398597717285156,71.93195343017578,74.84902954101563,74.7214126586914,74.33006286621094,72.50067138671875,69.22459411621094,66.0761947631836,100,100,100,100,100,100,100,100,24.90114974975586,17179869184,2147483648,7129956352,981008384
9,1760617942026,3228,3228,3228,3228,3228,3228,3228,3228,68.03512573242188,68.34110260009766,65.29598999023438,73.99674987792969,76.99492645263672,77.09591674804688,76.99017333984375,74.90890502929688,72.09169006347656,68.84978485107422,95,66.66667175292969,50,50,42.105262756347656,45,45,50,24.90114974975586,17179869184,2147483648,6942998528,981008384
