Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760647374369,3228,3228,3228,3228,3228,3228,3228,3228,56.5416259765625,55.172340393066406,54.166259765625,56.12229537963867,55.52503204345703,55.022945404052734,56.92415237426758,53.77808380126953,53.84040451049805,54.29364776611328,50,NaN,0,100,0,0,0,0,9.483551979064941,17179869184,2147483648,7558201344,905510912
209,1760647374370,3228,3228,3228,3228,3228,3228,3228,3228,56.5416259765625,55.172340393066406,54.166259765625,56.12229537963867,55.52503204345703,55.022945404052734,56.92415237426758,53.77808380126953,53.84040451049805,54.29364776611328,100,50,0,100,100,0,0,0,9.483551979064941,17179869184,2147483648,7554957312,905510912
208,1760647374580,3228,3228,3228,3228,3228,3228,3228,3228,56.5416259765625,55.172340393066406,54.166259765625,56.12229537963867,55.52503204345703,55.022945404052734,56.92415237426758,53.77808380126953,53.84040451049805,54.29364776611328,76.19047546386719,71.42857360839844,71.42857360839844,76.19047546386719,66.66667175292969,45,30.000001907348633,23.809524536132813,3.4734740257263184,17179869184,2147483648,7693434880,905510912
208,1760647374788,3228,3228,3228,3228,3228,3228,3228,3228,56.5416259765625,55.172340393066406,54.166259765625,56.12229537963867,55.52503204345703,55.022945404052734,56.92415237426758,53.77808380126953,53.84040451049805,54.29364776611328,95,95,61.904762268066406,28.571430206298828,45,33.333335876464844,36.3636360168457,42.85714340209961,3.4734740257263184,17179869184,2147483648,7724728320,905510912
209,1760647374997,3228,3228,3228,3228,3228,3228,3228,3228,56.5416259765625,55.172340393066406,54.166259765625,56.12229537963867,55.52503204345703,55.022945404052734,56.92415237426758,53.77808380126953,53.84040451049805,54.29364776611328,100,100,85,35,19.047618865966797,31.81818199157715,9.523809432983398,18.18181800842285,3.4734740257263184,17179869184,2147483648,7742603264,905510912
203,1760647375207,3228,3228,3228,3228,3228,3228,3228,3228,59.37833023071289,57.73398971557617,57.724212646484375,62.20012283325195,59.77589416503906,60.71562194824219,60.950984954833984,58.16448211669922,57.2902946472168,57.434661865234375,100,100,18.18181800842285,4.761904716491699,77.2727279663086,5,0,0,3.4734740257263184,17179869184,2147483648,7759298560,905510912
205,1760647375410,3228,3228,3228,3228,3228,3228,3228,3228,59.37833023071289,57.73398971557617,57.724212646484375,62.20012283325195,59.77589416503906,60.71562194824219,60.950984954833984,58.16448211669922,57.2902946472168,57.434661865234375,100,100,45,28.571430206298828,75,4.761904716491699,0,0,3.4734740257263184,17179869184,2147483648,7776993280,905510912
209,1760647375616,3228,3228,3228,3228,3228,3228,3228,3228,59.37833023071289,57.73398971557617,57.724212646484375,62.20012283325195,59.77589416503906,60.71562194824219,60.950984954833984,58.16448211669922,57.2902946472168,57.434661865234375,100,100,55,47.36842346191406,80,5,5,0,8.272061347961426,17179869184,2147483648,7825620992,905510912
209,1760647375826,3228,3228,3228,3228,3228,3228,3228,3228,59.37833023071289,57.73398971557617,57.724212646484375,62.20012283325195,59.77589416503906,60.71562194824219,60.950984954833984,58.16448211669922,57.2902946472168,57.434661865234375,90.47618865966797,90,60.869564056396484,54.54545593261719,38.095237731933594,33.333335876464844,14.285715103149414,5,8.272061347961426,17179869184,2147483648,7781089280,905510912
201,1760647376036,3228,3228,3228,3228,3228,3228,3228,3228,59.37833023071289,57.73398971557617,57.724212646484375,62.20012283325195,59.77589416503906,60.71562194824219,60.950984954833984,58.16448211669922,57.2902946472168,57.434661865234375,70,77.2727279663086,73.68421173095703,57.142860412597656,47.619049072265625,40.90909194946289,23.809524536132813,19.047618865966797,8.272061347961426,17179869184,2147483648,7824031744,905510912
209,1760647376238,3228,3228,3228,3228,3228,3228,3228,3228,61.97429275512695,58.250972747802734,58.937782287597656,63.93015670776367,65.25704193115234,66.5689926147461,61.193634033203125,58.20140838623047,57.35024642944336,59.131553649902344,81.81818389892578,94.73684692382813,33.333335876464844,50,10,10.526315689086914,4.761904716491699,0,8.272061347961426,17179869184,2147483648,7825276928,905510912
206,1760647376448,3228,3228,3228,3228,3228,3228,3228,3228,61.97429275512695,58.250972747802734,58.937782287597656,63.93015670776367,65.25704193115234,66.5689926147461,61.193634033203125,58.20140838623047,57.35024642944336,59.131553649902344,90,85.71428680419922,50,33.333335876464844,9.523809432983398,13.636363983154297,4.761904716491699,0,8.272061347961426,17179869184,2147483648,7825244160,905510912
206,1760647376655,3228,3228,3228,3228,3228,3228,3228,3228,61.97429275512695,58.250972747802734,58.937782287597656,63.93015670776367,65.25704193115234,66.5689926147461,61.193634033203125,58.20140838623047,57.35024642944336,59.131553649902344,65,57.142860412597656,95,20,14.285715103149414,5.263157844543457,10,4.761904716491699,16.18541145324707,17179869184,2147483648,7819821056,905510912
209,1760647376861,3228,3228,3228,3228,3228,3228,3228,3228,61.97429275512695,58.250972747802734,58.937782287597656,63.93015670776367,65.25704193115234,66.5689926147461,61.193634033203125,58.20140838623047,57.35024642944336,59.131553649902344,59.09090805053711,70,85,22.72727394104004,9.523809432983398,9.090909004211426,0,0,16.18541145324707,17179869184,2147483648,7799373824,905510912
203,1760647377071,3228,3228,3228,3228,3228,3228,3228,3228,60.356544494628906,57.1098747253418,59.04408264160156,64.50718688964844,61.94154357910156,59.93434524536133,59.78672790527344,57.27934265136719,55.827423095703125,57.22222900390625,95,76.19047546386719,28.571430206298828,76.19047546386719,0,0,0,0,16.18541145324707,17179869184,2147483648,7783628800,905510912
209,1760647377275,3228,3228,3228,3228,3228,3228,3228,3228,60.356544494628906,57.1098747253418,59.04408264160156,64.50718688964844,61.94154357910156,59.93434524536133,59.78672790527344,57.27934265136719,55.827423095703125,57.22222900390625,70,75,40,40,10,10,0,0,16.18541145324707,17179869184,2147483648,7811825664,905510912
