Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760574695175,3228,3228,3228,3228,3228,3228,3228,3228,57.81117630004883,56.77311325073242,55.4422607421875,57.59352493286133,56.98149108886719,55.6214485168457,57.10009002685547,53.712730407714844,55.36893844604492,55.89308166503906,0,100,0,0,0,0,0,0,3.1699984073638916,17179869184,4294967296,4202151936,2579759104
209,1760574695175,3228,3228,3228,3228,3228,3228,3228,3228,57.81117630004883,56.77311325073242,55.4422607421875,57.59352493286133,56.98149108886719,55.6214485168457,57.10009002685547,53.712730407714844,55.36893844604492,55.89308166503906,100,0,100,0,0,0,0,0,3.1699984073638916,17179869184,4294967296,4201086976,2579759104
208,1760574695385,3228,3228,3228,3228,3228,3228,3228,3228,57.81117630004883,56.77311325073242,55.4422607421875,57.59352493286133,56.98149108886719,55.6214485168457,57.10009002685547,53.712730407714844,55.36893844604492,55.89308166503906,70,66.66667175292969,28.571430206298828,65,0,0,0,0,3.1699984073638916,17179869184,4294967296,4234641408,2579759104
209,1760574695594,3228,3228,3228,3228,3228,3228,3228,3228,57.81117630004883,56.77311325073242,55.4422607421875,57.59352493286133,56.98149108886719,55.6214485168457,57.10009002685547,53.712730407714844,55.36893844604492,55.89308166503906,57.142860412597656,50,31.81818199157715,66.66667175292969,10,9.523809432983398,4.761904716491699,0,3.1093552112579346,17179869184,4294967296,4227203072,2579759104
204,1760574695804,3228,3228,3228,3228,3228,3228,3228,3228,57.81117630004883,56.77311325073242,55.4422607421875,57.59352493286133,56.98149108886719,55.6214485168457,57.10009002685547,53.712730407714844,55.36893844604492,55.89308166503906,59.09090805053711,40.90909194946289,57.894737243652344,54.54545593261719,13.636363983154297,4.761904716491699,9.090909004211426,0,3.1093552112579346,17179869184,4294967296,4237164544,2579759104
209,1760574696008,3228,3228,3228,3228,3228,3228,3228,3228,57.81117630004883,56.77311325073242,55.4422607421875,57.59352493286133,56.98149108886719,55.6214485168457,57.10009002685547,53.712730407714844,55.36893844604492,55.89308166503906,63.15789031982422,66.66667175292969,95.23809814453125,0,4.761904716491699,0,0,0,3.1093552112579346,17179869184,4294967296,4243832832,2579759104
206,1760574696218,3228,3228,3228,3228,3228,3228,3228,3228,59.810874938964844,57.3073616027832,57.451576232910156,60.75873565673828,60.263694763183594,58.028438568115234,58.211669921875,54.95512771606445,55.954750061035156,56.49879455566406,54.54545593261719,57.894737243652344,80.95238494873047,4.761904716491699,10,0,0,0,3.1093552112579346,17179869184,4294967296,4238737408,2579759104
201,1760574696424,3228,3228,3228,3228,3228,3228,3228,3228,59.810874938964844,57.3073616027832,57.451576232910156,60.75873565673828,60.263694763183594,58.028438568115234,58.211669921875,54.95512771606445,55.954750061035156,56.49879455566406,57.894737243652344,61.904762268066406,28.571430206298828,15.000000953674316,66.66667175292969,19.047618865966797,4.761904716491699,9.090909004211426,3.1093552112579346,17179869184,4294967296,4238737408,2579759104
205,1760574696626,3228,3228,3228,3228,3228,3228,3228,3228,59.810874938964844,57.3073616027832,57.451576232910156,60.75873565673828,60.263694763183594,58.028438568115234,58.211669921875,54.95512771606445,55.954750061035156,56.49879455566406,66.66667175292969,80,70,52.38095474243164,33.333335876464844,35,10.526315689086914,10.526315689086914,6.248690605163574,17179869184,4294967296,4238737408,2579759104
208,1760574696832,3228,3228,3228,3228,3228,3228,3228,3228,59.810874938964844,57.3073616027832,57.451576232910156,60.75873565673828,60.263694763183594,58.028438568115234,58.211669921875,54.95512771606445,55.954750061035156,56.49879455566406,55,47.619049072265625,50,30.000001907348633,30.000001907348633,28.571430206298828,18.18181800842285,4.761904716491699,6.248690605163574,17179869184,4294967296,4254007296,2579759104
