Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555159626,3228,3228,3228,3228,3228,3228,3228,3228,55.693084716796875,54.72303009033203,54.085044860839844,54.63359451293945,54.81407165527344,54.399627685546875,54.98735427856445,51.94140625,52.704673767089844,53.744239807128906,NaN,100,0,0,0,0,0,0,3.3011386394500732,17179869184,3221225472,4917739520,2047934464
209,1760555159626,3228,3228,3228,3228,3228,3228,3228,3228,55.693084716796875,54.72303009033203,54.085044860839844,54.63359451293945,54.81407165527344,54.399627685546875,54.98735427856445,51.94140625,52.704673767089844,53.744239807128906,50,100,50,100,0,0,0,0,3.3011386394500732,17179869184,3221225472,4917739520,2047934464
209,1760555159836,3228,3228,3228,3228,3228,3228,3228,3228,55.693084716796875,54.72303009033203,54.085044860839844,54.63359451293945,54.81407165527344,54.399627685546875,54.98735427856445,51.94140625,52.704673767089844,53.744239807128906,90.90909576416016,52.38095474243164,85,9.523809432983398,0,0,4.761904716491699,0,2.997434616088867,17179869184,3221225472,4917739520,2047934464
204,1760555160046,3228,3228,3228,3228,3228,3228,3228,3228,55.693084716796875,54.72303009033203,54.085044860839844,54.63359451293945,54.81407165527344,54.399627685546875,54.98735427856445,51.94140625,52.704673767089844,53.744239807128906,50,36.3636360168457,95.23809814453125,38.095237731933594,14.285715103149414,14.285715103149414,9.523809432983398,9.523809432983398,2.997434616088867,17179869184,3221225472,4917739520,2047934464
206,1760555160251,3228,3228,3228,3228,3228,3228,3228,3228,57.98094177246094,55.406558990478516,56.84332275390625,60.07574462890625,57.674156188964844,56.71107864379883,56.32601547241211,53.65244674682617,53.207862854003906,54.665306091308594,61.904762268066406,45,61.904762268066406,45,15.000000953674316,9.523809432983398,0,0,2.997434616088867,17179869184,3221225472,6789677056,2047934464
209,1760555160457,3228,3228,3228,3228,3228,3228,3228,3228,57.98094177246094,55.406558990478516,56.84332275390625,60.07574462890625,57.674156188964844,56.71107864379883,56.32601547241211,53.65244674682617,53.207862854003906,54.665306091308594,85,55,25,75,0,0,0,0,2.997434616088867,17179869184,3221225472,7464992768,2047934464
202,1760555160667,3228,3228,3228,3228,3228,3228,3228,3228,57.98094177246094,55.406558990478516,56.84332275390625,60.07574462890625,57.674156188964844,56.71107864379883,56.32601547241211,53.65244674682617,53.207862854003906,54.665306091308594,59.09090805053711,42.85714340209961,25,50,23.809524536132813,0,0,0,4.169430255889893,17179869184,3221225472,8143044608,2047934464
202,1760555160869,3228,3228,3228,3228,3228,3228,3228,3228,57.98094177246094,55.406558990478516,56.84332275390625,60.07574462890625,57.674156188964844,56.71107864379883,56.32601547241211,53.65244674682617,53.207862854003906,54.665306091308594,47.36842346191406,60.000003814697266,23.809524536132813,23.809524536132813,70,5.263157844543457,5,0,4.169430255889893,17179869184,3221225472,8782446592,2047934464
204,1760555161072,3228,3228,3228,3228,3228,3228,3228,3228,57.98094177246094,55.406558990478516,56.84332275390625,60.07574462890625,57.674156188964844,56.71107864379883,56.32601547241211,53.65244674682617,53.207862854003906,54.665306091308594,84.21052551269531,57.894737243652344,42.85714340209961,21.052631378173828,30.000001907348633,19.047618865966797,5,0,4.169430255889893,17179869184,3221225472,9438183424,2047934464
200,1760555161277,3228,3228,3228,3228,3228,3228,3228,3228,60.770286560058594,56.62355422973633,57.87797546386719,60.52022933959961,63.092506408691406,62.26511764526367,58.09021759033203,54.58570861816406,54.729923248291016,56.72466278076172,61.904762268066406,40.90909194946289,55,30.000001907348633,38.095237731933594,33.333335876464844,0,0,4.169430255889893,17179869184,3221225472,10067132416,2047934464
209,1760555161477,3228,3228,3228,3228,3228,3228,3228,3228,60.770286560058594,56.62355422973633,57.87797546386719,60.52022933959961,63.092506408691406,62.26511764526367,58.09021759033203,54.58570861816406,54.729923248291016,56.72466278076172,45,45,30.000001907348633,65,20,10.526315689086914,10,4.761904716491699,4.169430255889893,17179869184,3221225472,10700488704,2047934464
209,1760555161688,3228,3228,3228,3228,3228,3228,3228,3228,60.770286560058594,56.62355422973633,57.87797546386719,60.52022933959961,63.092506408691406,62.26511764526367,58.09021759033203,54.58570861816406,54.729923248291016,56.72466278076172,90.90909576416016,30.000001907348633,23.809524536132813,27.272727966308594,42.85714340209961,9.523809432983398,0,0,12.807636260986328,17179869184,3221225472,11377246208,2047934464
209,1760555161898,3228,3228,3228,3228,3228,3228,3228,3228,60.770286560058594,56.62355422973633,57.87797546386719,60.52022933959961,63.092506408691406,62.26511764526367,58.09021759033203,54.58570861816406,54.729923248291016,56.72466278076172,50,54.54545593261719,61.904762268066406,57.142860412597656,85.71428680419922,61.904762268066406,52.38095474243164,57.142860412597656,12.807636260986328,17179869184,3221225472,9414508544,2039545856
204,1760555162108,3228,3228,3228,3228,3228,3228,3228,3228,60.770286560058594,56.62355422973633,57.87797546386719,60.52022933959961,63.092506408691406,62.26511764526367,58.09021759033203,54.58570861816406,54.729923248291016,56.72466278076172,31.81818199157715,35,52.38095474243164,40.90909194946289,33.333335876464844,71.42857360839844,4.545454502105713,0,12.807636260986328,17179869184,3221225472,9541124096,2039545856
209,1760555162312,3228,3228,3228,3228,3228,3228,3228,3228,61.079833984375,58.5955696105957,58.27671813964844,60.838348388671875,63.334678649902344,63.23443603515625,61.73918533325195,56.9063835144043,56.291202545166016,57.974456787109375,63.15789031982422,70,61.904762268066406,21.052631378173828,15.000000953674316,35,0,0,12.807636260986328,17179869184,3221225472,9635069952,2039545856
209,1760555162522,3228,3228,3228,3228,3228,3228,3228,3228,61.079833984375,58.5955696105957,58.27671813964844,60.838348388671875,63.334678649902344,63.23443603515625,61.73918533325195,56.9063835144043,56.291202545166016,57.974456787109375,52.38095474243164,57.142860412597656,70,40.90909194946289,0,0,0,0,12.807636260986328,17179869184,3221225472,9624993792,2039545856
