Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760591512978,3228,3228,3228,3228,3228,3228,3228,3228,58.33746337890625,57.85688018798828,57.12567901611328,58.14427185058594,58.38489532470703,57.23786163330078,57.934749603271484,55.10647964477539,55.91739273071289,57.23832702636719,0,100,0,0,0,0,0,0,3.296617031097412,17179869184,3221225472,4863115264,1587675136
209,1760591512978,3228,3228,3228,3228,3228,3228,3228,3228,58.33746337890625,57.85688018798828,57.12567901611328,58.14427185058594,58.38489532470703,57.23786163330078,57.934749603271484,55.10647964477539,55.91739273071289,57.23832702636719,NaN,100,50,NaN,0,0,0,0,3.296617031097412,17179869184,3221225472,4863115264,1587675136
209,1760591513188,3228,3228,3228,3228,3228,3228,3228,3228,58.80012893676758,58.025203704833984,57.84259033203125,59.29206085205078,59.09065246582031,57.59850311279297,58.24653244018555,55.5150260925293,55.913360595703125,57.36659240722656,54.54545593261719,61.904762268066406,65,36.3636360168457,4.545454502105713,0,0,0,3.296617031097412,17179869184,3221225472,4863115264,1587675136
209,1760591513398,3228,3228,3228,3228,3228,3228,3228,3228,58.80012893676758,58.025203704833984,57.84259033203125,59.29206085205078,59.09065246582031,57.59850311279297,58.24653244018555,55.5150260925293,55.913360595703125,57.36659240722656,65,66.66667175292969,100,0,0,0,0,0,3.296617031097412,17179869184,3221225472,4863115264,1587675136
209,1760591513608,3228,3228,3228,3228,3228,3228,3228,3228,58.80012893676758,58.025203704833984,57.84259033203125,59.29206085205078,59.09065246582031,57.59850311279297,58.24653244018555,55.5150260925293,55.913360595703125,57.36659240722656,59.09090805053711,50,50,57.142860412597656,0,13.636363983154297,0,0,3.1446244716644287,17179869184,3221225472,7044661248,1587675136
209,1760591513818,3228,3228,3228,3228,3228,3228,3228,3228,58.80012893676758,58.025203704833984,57.84259033203125,59.29206085205078,59.09065246582031,57.59850311279297,58.24653244018555,55.5150260925293,55.913360595703125,57.36659240722656,76.19047546386719,63.6363639831543,0,100,0,0,0,0,3.1446244716644287,17179869184,3221225472,7726694400,1587675136
203,1760591514028,3228,3228,3228,3228,3228,3228,3228,3228,58.80012893676758,58.025203704833984,57.84259033203125,59.29206085205078,59.09065246582031,57.59850311279297,58.24653244018555,55.5150260925293,55.913360595703125,57.36659240722656,60.000003814697266,33.333335876464844,50,27.272727966308594,68.18181610107422,14.285715103149414,9.090909004211426,0,3.1446244716644287,17179869184,3221225472,8395407360,1587675136
202,1760591514232,3228,3228,3228,3228,3228,3228,3228,3228,62.90812301635742,59.258705139160156,61.31842041015625,65.73051452636719,65.7498779296875,63.2388916015625,59.9266242980957,58.03813934326172,57.222938537597656,59.476951599121094,52.38095474243164,57.894737243652344,90.47618865966797,28.571430206298828,36.842105865478516,33.333335876464844,20,14.285715103149414,3.1446244716644287,17179869184,3221225472,8395407360,1587675136
209,1760591514434,3228,3228,3228,3228,3228,3228,3228,3228,62.90812301635742,59.258705139160156,61.31842041015625,65.73051452636719,65.7498779296875,63.2388916015625,59.9266242980957,58.03813934326172,57.222938537597656,59.476951599121094,70,71.42857360839844,80,75,61.904762268066406,70,47.619049072265625,35,3.1446244716644287,17179869184,3221225472,8395407360,1579286528
202,1760591514644,3228,3228,3228,3228,3228,3228,3228,3228,62.90812301635742,59.258705139160156,61.31842041015625,65.73051452636719,65.7498779296875,63.2388916015625,59.9266242980957,58.03813934326172,57.222938537597656,59.476951599121094,57.142860412597656,60.000003814697266,55,35,38.095237731933594,23.809524536132813,15.000000953674316,19.047618865966797,9.352789878845215,17179869184,3221225472,9354199040,1579286528
