Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555096403,3228,3228,3228,3228,3228,3228,3228,3228,56.70637893676758,56.08561325073242,54.64141082763672,56.10201644897461,56.697845458984375,55.73908615112305,56.554710388183594,52.79642868041992,53.97852325439453,54.954010009765625,100,0,0,0,0,0,0,0,2.905322790145874,17179869184,3221225472,4889575424,2047934464
206,1760555096403,3228,3228,3228,3228,3228,3228,3228,3228,56.70637893676758,56.08561325073242,54.64141082763672,56.10201644897461,56.697845458984375,55.73908615112305,56.554710388183594,52.79642868041992,53.97852325439453,54.954010009765625,0,100,0,100,0,0,0,0,2.905322790145874,17179869184,3221225472,4889575424,2047934464
209,1760555096610,3228,3228,3228,3228,3228,3228,3228,3228,56.70637893676758,56.08561325073242,54.64141082763672,56.10201644897461,56.697845458984375,55.73908615112305,56.554710388183594,52.79642868041992,53.97852325439453,54.954010009765625,42.85714340209961,38.095237731933594,90.47618865966797,40,31.81818199157715,19.047618865966797,0,0,2.905322790145874,17179869184,3221225472,4889575424,2047934464
209,1760555096820,3228,3228,3228,3228,3228,3228,3228,3228,56.70637893676758,56.08561325073242,54.64141082763672,56.10201644897461,56.697845458984375,55.73908615112305,56.554710388183594,52.79642868041992,53.97852325439453,54.954010009765625,47.619049072265625,57.142860412597656,85.71428680419922,9.523809432983398,5,4.761904716491699,4.545454502105713,0,3.2683794498443604,17179869184,3221225472,4889575424,2047934464
209,1760555097030,3228,3228,3228,3228,3228,3228,3228,3228,56.70637893676758,56.08561325073242,54.64141082763672,56.10201644897461,56.697845458984375,55.73908615112305,56.554710388183594,52.79642868041992,53.97852325439453,54.954010009765625,57.142860412597656,75,45.45454788208008,35,27.272727966308594,4.761904716491699,0,0,3.2683794498443604,17179869184,3221225472,6517194752,2047934464
209,1760555097240,3228,3228,3228,3228,3228,3228,3228,3228,58.93719482421875,57.08986282348633,57.52906799316406,61.957359313964844,60.08849334716797,58.953304290771484,57.79262161254883,54.62421798706055,54.88228988647461,56.198486328125,60.000003814697266,50,70,22.72727394104004,5,5,0,0,3.2683794498443604,17179869184,3221225472,6509903872,2047934464
201,1760555097450,3228,3228,3228,3228,3228,3228,3228,3228,58.93719482421875,57.08986282348633,57.52906799316406,61.957359313964844,60.08849334716797,58.953304290771484,57.79262161254883,54.62421798706055,54.88228988647461,56.198486328125,61.904762268066406,40,100,4.545454502105713,0,0,0,0,3.2683794498443604,17179869184,3221225472,6506184704,2047934464
209,1760555097652,3228,3228,3228,3228,3228,3228,3228,3228,58.93719482421875,57.08986282348633,57.52906799316406,61.957359313964844,60.08849334716797,58.953304290771484,57.79262161254883,54.62421798706055,54.88228988647461,56.198486328125,85.71428680419922,66.66667175292969,70,21.052631378173828,10,19.047618865966797,0,0,6.558740615844727,17179869184,3221225472,6380879872,2047934464
209,1760555097862,3228,3228,3228,3228,3228,3228,3228,3228,58.93719482421875,57.08986282348633,57.52906799316406,61.957359313964844,60.08849334716797,58.953304290771484,57.79262161254883,54.62421798706055,54.88228988647461,56.198486328125,55,50,71.42857360839844,65,19.047618865966797,23.809524536132813,15.000000953674316,18.18181800842285,6.558740615844727,17179869184,3221225472,6358515712,2047934464
204,1760555098072,3228,3228,3228,3228,3228,3228,3228,3228,58.93719482421875,57.08986282348633,57.52906799316406,61.957359313964844,60.08849334716797,58.953304290771484,57.79262161254883,54.62421798706055,54.88228988647461,56.198486328125,33.333335876464844,57.142860412597656,57.142860412597656,50,18.18181800842285,15.000000953674316,17.39130401611328,4.761904716491699,6.558740615844727,17179869184,3221225472,6347194368,2047934464
209,1760555098277,3228,3228,3228,3228,3228,3228,3228,3228,60.51396942138672,58.18524932861328,59.76123046875,65.5645980834961,62.295745849609375,60.31440353393555,60.03843688964844,56.79404830932617,56.05249786376953,57.25041961669922,65,52.38095474243164,25,55,9.523809432983398,14.285715103149414,0,0,6.558740615844727,17179869184,3221225472,6332547072,2047934464
203,1760555098487,3228,3228,3228,3228,3228,3228,3228,3228,60.51396942138672,58.18524932861328,59.76123046875,65.5645980834961,62.295745849609375,60.31440353393555,60.03843688964844,56.79404830932617,56.05249786376953,57.25041961669922,54.54545593261719,75,9.090909004211426,71.42857360839844,20,0,0,0,6.558740615844727,17179869184,3221225472,6327844864,2047934464
209,1760555098691,3228,3228,3228,3228,3228,3228,3228,3228,60.51396942138672,58.18524932861328,59.76123046875,65.5645980834961,62.295745849609375,60.31440353393555,60.03843688964844,56.79404830932617,56.05249786376953,57.25041961669922,52.6315803527832,45,25,70,0,5,0,0,10.727405548095703,17179869184,3221225472,6327844864,2047934464
209,1760555098901,3228,3228,3228,3228,3228,3228,3228,3228,60.51396942138672,58.18524932861328,59.76123046875,65.5645980834961,62.295745849609375,60.31440353393555,60.03843688964844,56.79404830932617,56.05249786376953,57.25041961669922,57.142860412597656,90.47618865966797,4.545454502105713,100,0,0,0,0,10.727405548095703,17179869184,3221225472,6327844864,2047934464
209,1760555099111,3228,3228,3228,3228,3228,3228,3228,3228,60.51396942138672,58.18524932861328,59.76123046875,65.5645980834961,62.295745849609375,60.31440353393555,60.03843688964844,56.79404830932617,56.05249786376953,57.25041961669922,50,57.142860412597656,50,68.18181610107422,10,14.285715103149414,0,0,10.727405548095703,17179869184,3221225472,6304874496,2047934464
209,1760555099321,3228,3228,3228,3228,3228,3228,3228,3228,61.913570404052734,57.705074310302734,57.94835662841797,60.06898498535156,67.94869995117188,62.83556365966797,58.29841995239258,54.55117416381836,56.158531188964844,57.36061096191406,57.142860412597656,38.095237731933594,18.18181800842285,85.71428680419922,9.523809432983398,18.18181800842285,4.761904716491699,0,10.727405548095703,17179869184,3221225472,6294683648,2047934464
209,1760555099531,3228,3228,3228,3228,3228,3228,3228,3228,61.913570404052734,57.705074310302734,57.94835662841797,60.06898498535156,67.94869995117188,62.83556365966797,58.29841995239258,54.55117416381836,56.158531188964844,57.36061096191406,35,80.95238494873047,75,23.809524536132813,0,4.761904716491699,0,0,10.727405548095703,17179869184,3221225472,6297075712,2047934464
209,1760555099741,3228,3228,3228,3228,3228,3228,3228,3228,61.913570404052734,57.705074310302734,57.94835662841797,60.06898498535156,67.94869995117188,62.83556365966797,58.29841995239258,54.55117416381836,56.158531188964844,57.36061096191406,68.18181610107422,52.38095474243164,33.333335876464844,47.619049072265625,9.523809432983398,9.523809432983398,0,0,12.097825050354004,17179869184,3221225472,6292946944,2047934464
204,1760555099951,3228,3228,3228,3228,3228,3228,3228,3228,61.913570404052734,57.705074310302734,57.94835662841797,60.06898498535156,67.94869995117188,62.83556365966797,58.29841995239258,54.55117416381836,56.158531188964844,57.36061096191406,60.000003814697266,42.85714340209961,100,4.761904716491699,0,0,0,0,12.097825050354004,17179869184,3221225472,6288637952,2047934464
209,1760555100155,3228,3228,3228,3228,3228,3228,3228,3228,61.913570404052734,57.705074310302734,57.94835662841797,60.06898498535156,67.94869995117188,62.83556365966797,58.29841995239258,54.55117416381836,56.158531188964844,57.36061096191406,75,61.904762268066406,15.000000953674316,35,35,5,0,0,12.097825050354004,17179869184,3221225472,6212091904,2047934464
209,1760555100365,3228,3228,3228,3228,3228,3228,3228,3228,60.81977081298828,57.94384002685547,58.930816650390625,62.97473907470703,63.47196960449219,61.21023941040039,58.51569747924805,55.47922897338867,55.77613830566406,57.157127380371094,72.7272720336914,60.000003814697266,0,90.47618865966797,9.523809432983398,0,0,0,12.097825050354004,17179869184,3221225472,6210076672,2047934464
