Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760571114211,3228,3228,3228,3228,3228,3228,3228,3228,56.2742919921875,56.18117141723633,55.12310028076172,56.761253356933594,57.06036376953125,55.85490798950195,55.41671371459961,53.266876220703125,54.61103057861328,55.40840148925781,0,100,0,0,0,0,0,0,2.957524538040161,17179869184,3221225472,2688040960,2167341056
209,1760571114211,3228,3228,3228,3228,3228,3228,3228,3228,56.2742919921875,56.18117141723633,55.12310028076172,56.761253356933594,57.06036376953125,55.85490798950195,55.41671371459961,53.266876220703125,54.61103057861328,55.40840148925781,50,NaN,0,0,0,0,0,0,2.957524538040161,17179869184,3221225472,2695593984,2167341056
209,1760571114421,3228,3228,3228,3228,3228,3228,3228,3228,56.2742919921875,56.18117141723633,55.12310028076172,56.761253356933594,57.06036376953125,55.85490798950195,55.41671371459961,53.266876220703125,54.61103057861328,55.40840148925781,57.142860412597656,80.95238494873047,20,65,4.761904716491699,9.090909004211426,4.761904716491699,0,2.957524538040161,17179869184,3221225472,3493298176,2167341056
209,1760571114631,3228,3228,3228,3228,3228,3228,3228,3228,56.2742919921875,56.18117141723633,55.12310028076172,56.761253356933594,57.06036376953125,55.85490798950195,55.41671371459961,53.266876220703125,54.61103057861328,55.40840148925781,47.619049072265625,54.54545593261719,9.090909004211426,68.18181610107422,23.809524536132813,4.761904716491699,0,0,3.099029541015625,17179869184,3221225472,3493298176,2167341056
209,1760571114841,3228,3228,3228,3228,3228,3228,3228,3228,56.2742919921875,56.18117141723633,55.12310028076172,56.761253356933594,57.06036376953125,55.85490798950195,55.41671371459961,53.266876220703125,54.61103057861328,55.40840148925781,76.19047546386719,65,57.142860412597656,4.761904716491699,45.45454788208008,0,0,0,3.099029541015625,17179869184,3221225472,5363367936,2167341056
209,1760571115051,3228,3228,3228,3228,3228,3228,3228,3228,59.467830657958984,57.00263214111328,57.065589904785156,59.70768737792969,62.58708953857422,60.95265197753906,57.061744689941406,54.81576156616211,55.698524475097656,57.053009033203125,57.142860412597656,66.66667175292969,38.095237731933594,30.000001907348633,38.095237731933594,18.18181800842285,9.090909004211426,4.761904716491699,3.099029541015625,17179869184,3221225472,6152241152,2167341056
200,1760571115261,3228,3228,3228,3228,3228,3228,3228,3228,59.467830657958984,57.00263214111328,57.065589904785156,59.70768737792969,62.58708953857422,60.95265197753906,57.061744689941406,54.81576156616211,55.698524475097656,57.053009033203125,71.42857360839844,47.619049072265625,95.23809814453125,14.285715103149414,0,5,0,0,3.099029541015625,17179869184,3221225472,6831751168,2167341056
207,1760571115463,3228,3228,3228,3228,3228,3228,3228,3228,59.467830657958984,57.00263214111328,57.065589904785156,59.70768737792969,62.58708953857422,60.95265197753906,57.061744689941406,54.81576156616211,55.698524475097656,57.053009033203125,55,76.19047546386719,65,23.809524536132813,28.571430206298828,20,0,0,3.099029541015625,17179869184,3221225472,7453130752,2167341056
208,1760571115671,3228,3228,3228,3228,3228,3228,3228,3228,59.467830657958984,57.00263214111328,57.065589904785156,59.70768737792969,62.58708953857422,60.95265197753906,57.061744689941406,54.81576156616211,55.698524475097656,57.053009033203125,61.904762268066406,60.000003814697266,55,30.000001907348633,50,33.333335876464844,14.285715103149414,14.285715103149414,6.694518089294434,17179869184,3221225472,8059731968,2167341056
208,1760571115880,3228,3228,3228,3228,3228,3228,3228,3228,59.467830657958984,57.00263214111328,57.065589904785156,59.70768737792969,62.58708953857422,60.95265197753906,57.061744689941406,54.81576156616211,55.698524475097656,57.053009033203125,52.6315803527832,55,45.45454788208008,28.571430206298828,19.047618865966797,22.72727394104004,0,0,6.694518089294434,17179869184,3221225472,8703279104,2167341056
209,1760571116088,3228,3228,3228,3228,3228,3228,3228,3228,60.731685638427734,58.51492691040039,60.03002166748047,65.2484359741211,62.36781311035156,61.86709213256836,60.16374969482422,57.142417907714844,56.849143981933594,58.29370880126953,81.81818389892578,57.142860412597656,38.095237731933594,28.571430206298828,14.285715103149414,20,0,0,6.694518089294434,17179869184,3221225472,9373548544,2167341056
209,1760571116298,3228,3228,3228,3228,3228,3228,3228,3228,60.731685638427734,58.51492691040039,60.03002166748047,65.2484359741211,62.36781311035156,61.86709213256836,60.16374969482422,57.142417907714844,56.849143981933594,58.29370880126953,50,54.54545593261719,100,27.272727966308594,13.636363983154297,4.761904716491699,4.761904716491699,4.761904716491699,6.694518089294434,17179869184,3221225472,10031087616,2167341056
