Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760584107926,3228,3228,3228,3228,3228,3228,3228,3228,56.460750579833984,55.7574462890625,54.919097900390625,57.087345123291016,56.93193817138672,55.25944137573242,56.347999572753906,53.916748046875,55.33537292480469,55.286407470703125,50,0,66.66667175292969,0,0,0,0,0,3.89198637008667,17179869184,4294967296,3169419264,2589065216
200,1760584107926,3228,3228,3228,3228,3228,3228,3228,3228,56.460750579833984,55.7574462890625,54.919097900390625,57.087345123291016,56.93193817138672,55.25944137573242,56.347999572753906,53.916748046875,55.33537292480469,55.286407470703125,0,0,100,NaN,50,100,0,0,3.89198637008667,17179869184,4294967296,3169435648,2589065216
201,1760584108127,3228,3228,3228,3228,3228,3228,3228,3228,56.94509506225586,55.91409683227539,55.440956115722656,58.13534164428711,58.05437469482422,56.267513275146484,56.88690948486328,54.068687438964844,55.63855743408203,55.41156005859375,40,38.095237731933594,90,52.38095474243164,45,15.000000953674316,10,9.523809432983398,3.89198637008667,17179869184,4294967296,5251186688,2589065216
209,1760584108329,3228,3228,3228,3228,3228,3228,3228,3228,56.94509506225586,55.91409683227539,55.440956115722656,58.13534164428711,58.05437469482422,56.267513275146484,56.88690948486328,54.068687438964844,55.63855743408203,55.41156005859375,28.571430206298828,26.3157901763916,55,15.000000953674316,100,5,4.761904716491699,0,3.89198637008667,17179869184,4294967296,5467144192,2589065216
209,1760584108539,3228,3228,3228,3228,3228,3228,3228,3228,56.94509506225586,55.91409683227539,55.440956115722656,58.13534164428711,58.05437469482422,56.267513275146484,56.88690948486328,54.068687438964844,55.63855743408203,55.41156005859375,47.619049072265625,68.18181610107422,57.142860412597656,70,28.571430206298828,19.047618865966797,9.523809432983398,4.761904716491699,3.9813034534454346,17179869184,4294967296,5463572480,2589065216
209,1760584108749,3228,3228,3228,3228,3228,3228,3228,3228,56.94509506225586,55.91409683227539,55.440956115722656,58.13534164428711,58.05437469482422,56.267513275146484,56.88690948486328,54.068687438964844,55.63855743408203,55.41156005859375,45,61.904762268066406,5,100,23.809524536132813,4.761904716491699,0,0,3.9813034534454346,17179869184,4294967296,5468094464,2589065216
200,1760584108959,3228,3228,3228,3228,3228,3228,3228,3228,56.94509506225586,55.91409683227539,55.440956115722656,58.13534164428711,58.05437469482422,56.267513275146484,56.88690948486328,54.068687438964844,55.63855743408203,55.41156005859375,55,40,42.85714340209961,52.173912048339844,0,9.090909004211426,0,0,3.9813034534454346,17179869184,4294967296,5457543168,2589065216
202,1760584109159,3228,3228,3228,3228,3228,3228,3228,3228,61.33488464355469,57.30555725097656,58.34142303466797,61.87833023071289,66.45450592041016,63.98484420776367,58.57401657104492,56.24296569824219,57.32704162597656,57.84313201904297,75,75,76.19047546386719,31.57894515991211,5,15.789472579956055,5,0,3.9813034534454346,17179869184,4294967296,5458853888,2589065216
205,1760584109362,3228,3228,3228,3228,3228,3228,3228,3228,61.33488464355469,57.30555725097656,58.34142303466797,61.87833023071289,66.45450592041016,63.98484420776367,58.57401657104492,56.24296569824219,57.32704162597656,57.84313201904297,77.2727279663086,35,73.68421173095703,45,30.000001907348633,30.000001907348633,25,15.000000953674316,3.9813034534454346,17179869184,4294967296,5461409792,2589065216
208,1760584109567,3228,3228,3228,3228,3228,3228,3228,3228,61.33488464355469,57.30555725097656,58.34142303466797,61.87833023071289,66.45450592041016,63.98484420776367,58.57401657104492,56.24296569824219,57.32704162597656,57.84313201904297,42.105262756347656,47.619049072265625,52.38095474243164,52.38095474243164,33.333335876464844,38.095237731933594,9.523809432983398,4.761904716491699,11.260468482971191,17179869184,4294967296,5449285632,2589065216
