Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760628900345,3228,3228,3228,3228,3228,3228,3228,3228,50.57107162475586,49.95195770263672,49.714935302734375,50.53384017944336,50.389739990234375,49.226722717285156,50.58854293823242,47.65632629394531,48.17447280883789,48.50355529785156,50,0,0,0,0,0,0,0,2.1383674144744873,17179869184,2147483648,6847774720,939065344
204,1760628900345,3228,3228,3228,3228,3228,3228,3228,3228,50.57107162475586,49.95195770263672,49.714935302734375,50.53384017944336,50.389739990234375,49.226722717285156,50.58854293823242,47.65632629394531,48.17447280883789,48.50355529785156,0,0,0,100,0,0,0,0,2.1383674144744873,17179869184,2147483648,6846873600,939065344
200,1760628900550,3228,3228,3228,3228,3228,3228,3228,3228,50.57107162475586,49.95195770263672,49.714935302734375,50.53384017944336,50.389739990234375,49.226722717285156,50.58854293823242,47.65632629394531,48.17447280883789,48.50355529785156,0,0,100,0,0,0,0,0,2.0448858737945557,17179869184,2147483648,6991495168,939065344
204,1760628900751,3228,3228,3228,3228,3228,3228,3228,3228,50.57107162475586,49.95195770263672,49.714935302734375,50.53384017944336,50.389739990234375,49.226722717285156,50.58854293823242,47.65632629394531,48.17447280883789,48.50355529785156,0,0,66.66667175292969,30.000001907348633,5,0,0,0,2.0448858737945557,17179869184,2147483648,7049183232,939065344
204,1760628900956,3228,3228,3228,3228,3228,3228,3228,3228,50.57107162475586,49.95195770263672,49.714935302734375,50.53384017944336,50.389739990234375,49.226722717285156,50.58854293823242,47.65632629394531,48.17447280883789,48.50355529785156,0,4.761904716491699,23.809524536132813,71.42857360839844,18.18181800842285,4.761904716491699,0,0,2.0448858737945557,17179869184,2147483648,7020773376,939065344
204,1760628901160,3228,3228,3228,3228,3228,3228,3228,3228,53.04073715209961,51.02217483520508,52.29078674316406,56.031593322753906,53.918800354003906,52.01436996459961,51.71775436401367,49.37724304199219,48.97662353515625,49.67839813232422,9.523809432983398,4.761904716491699,84.21052551269531,5,0,10,0,0,2.0448858737945557,17179869184,2147483648,7040843776,939065344
200,1760628901365,3228,3228,3228,3228,3228,3228,3228,3228,53.04073715209961,51.02217483520508,52.29078674316406,56.031593322753906,53.918800354003906,52.01436996459961,51.71775436401367,49.37724304199219,48.97662353515625,49.67839813232422,4.761904716491699,0,19.047618865966797,85.71428680419922,0,0,0,0,2.0448858737945557,17179869184,2147483648,7061372928,939065344
204,1760628901566,3228,3228,3228,3228,3228,3228,3228,3228,53.04073715209961,51.02217483520508,52.29078674316406,56.031593322753906,53.918800354003906,52.01436996459961,51.71775436401367,49.37724304199219,48.97662353515625,49.67839813232422,0,5,38.095237731933594,70,30.000001907348633,10,0,0,4.02090311050415,17179869184,2147483648,7106592768,939065344
204,1760628901771,3228,3228,3228,3228,3228,3228,3228,3228,53.04073715209961,51.02217483520508,52.29078674316406,56.031593322753906,53.918800354003906,52.01436996459961,51.71775436401367,49.37724304199219,48.97662353515625,49.67839813232422,9.523809432983398,5,68.42105102539063,61.904762268066406,5,23.809524536132813,4.761904716491699,4.761904716491699,4.02090311050415,17179869184,2147483648,7076069376,939065344
200,1760628901976,3228,3228,3228,3228,3228,3228,3228,3228,53.04073715209961,51.02217483520508,52.29078674316406,56.031593322753906,53.918800354003906,52.01436996459961,51.71775436401367,49.37724304199219,48.97662353515625,49.67839813232422,20,15.000000953674316,52.38095474243164,36.842105865478516,60.000003814697266,38.095237731933594,15.000000953674316,15.000000953674316,4.02090311050415,17179869184,2147483648,7076167680,939065344
204,1760628902177,3228,3228,3228,3228,3228,3228,3228,3228,55.83024597167969,52.578033447265625,54.07457733154297,58.337615966796875,59.20673370361328,56.777244567871094,54.450767517089844,51.68611526489258,50.55618667602539,51.816246032714844,5,4.761904716491699,28.571430206298828,9.523809432983398,71.42857360839844,5,5,0,4.02090311050415,17179869184,2147483648,7076478976,939065344
204,1760628902382,3228,3228,3228,3228,3228,3228,3228,3228,55.83024597167969,52.578033447265625,54.07457733154297,58.337615966796875,59.20673370361328,56.777244567871094,54.450767517089844,51.68611526489258,50.55618667602539,51.816246032714844,0,0,15.000000953674316,80.95238494873047,4.761904716491699,0,0,0,4.02090311050415,17179869184,2147483648,7076478976,939065344
