Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760554329778,3228,3228,3228,3228,3228,3228,3228,3228,55.016292572021484,54.99642562866211,53.504432678222656,54.605892181396484,54.657691955566406,54.37104797363281,55.03644561767578,51.54541778564453,52.72370529174805,53.41950988769531,0,0,0,0,0,0,0,0,3.314561367034912,17179869184,3221225472,4441341952,1934557184
204,1760554329779,3228,3228,3228,3228,3228,3228,3228,3228,55.016292572021484,54.99642562866211,53.504432678222656,54.605892181396484,54.657691955566406,54.37104797363281,55.03644561767578,51.54541778564453,52.72370529174805,53.41950988769531,0,0,0,NaN,0,0,0,0,3.314561367034912,17179869184,3221225472,4441751552,1934557184
204,1760554329984,3228,3228,3228,3228,3228,3228,3228,3228,55.016292572021484,54.99642562866211,53.504432678222656,54.605892181396484,54.657691955566406,54.37104797363281,55.03644561767578,51.54541778564453,52.72370529174805,53.41950988769531,5,0,90.47618865966797,9.523809432983398,0,0,0,0,3.314561367034912,17179869184,3221225472,6275366912,1934557184
204,1760554330189,3228,3228,3228,3228,3228,3228,3228,3228,55.016292572021484,54.99642562866211,53.504432678222656,54.605892181396484,54.657691955566406,54.37104797363281,55.03644561767578,51.54541778564453,52.72370529174805,53.41950988769531,4.761904716491699,9.090909004211426,50,19.047618865966797,38.095237731933594,0,0,0,3.314561367034912,17179869184,3221225472,6345064448,1934557184
202,1760554330394,3228,3228,3228,3228,3228,3228,3228,3228,56.30434799194336,55.29269027709961,54.59785461425781,57.50921630859375,56.09051513671875,56.584144592285156,55.577247619628906,52.32661437988281,52.913002014160156,54.24797821044922,5,0,95,5,13.636363983154297,5,0,0,3.314561367034912,17179869184,3221225472,6282739712,1934557184
204,1760554330596,3228,3228,3228,3228,3228,3228,3228,3228,56.30434799194336,55.29269027709961,54.59785461425781,57.50921630859375,56.09051513671875,56.584144592285156,55.577247619628906,52.32661437988281,52.913002014160156,54.24797821044922,5,5,90,0,0,14.285715103149414,0,0,3.314561367034912,17179869184,3221225472,6277414912,1934557184
203,1760554330801,3228,3228,3228,3228,3228,3228,3228,3228,56.30434799194336,55.29269027709961,54.59785461425781,57.50921630859375,56.09051513671875,56.584144592285156,55.577247619628906,52.32661437988281,52.913002014160156,54.24797821044922,4.761904716491699,9.090909004211426,42.85714340209961,9.523809432983398,45,4.761904716491699,0,0,3.534555435180664,17179869184,3221225472,6257573888,1934557184
204,1760554331004,3228,3228,3228,3228,3228,3228,3228,3228,56.30434799194336,55.29269027709961,54.59785461425781,57.50921630859375,56.09051513671875,56.584144592285156,55.577247619628906,52.32661437988281,52.913002014160156,54.24797821044922,0,5.263157844543457,85,20,10.526315689086914,10.526315689086914,0,0,3.534555435180664,17179869184,3221225472,6144737280,1934557184
203,1760554331209,3228,3228,3228,3228,3228,3228,3228,3228,58.14445877075195,56.097373962402344,58.13092803955078,63.97919845581055,58.599830627441406,58.91710662841797,57.948978424072266,54.91539001464844,54.11459732055664,55.41803741455078,5,0,52.38095474243164,40,9.523809432983398,9.523809432983398,0,0,3.534555435180664,17179869184,3221225472,6126141440,1934557184
204,1760554331413,3228,3228,3228,3228,3228,3228,3228,3228,58.14445877075195,56.097373962402344,58.13092803955078,63.97919845581055,58.599830627441406,58.91710662841797,57.948978424072266,54.91539001464844,54.11459732055664,55.41803741455078,4.761904716491699,14.285715103149414,25,31.81818199157715,36.3636360168457,19.047618865966797,4.761904716491699,0,3.534555435180664,17179869184,3221225472,6102040576,1934557184
