Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760581051405,3228,3228,3228,3228,3228,3228,3228,3228,59.20622253417969,59.28841018676758,58.470069885253906,59.453269958496094,59.36194610595703,58.25335693359375,59.74421691894531,56.19581604003906,57.48006820678711,58.29405975341797,NaN,100,0,0,0,0,0,0,3.2871103286743164,17179869184,3221225472,3842244608,1872166912
209,1760581051406,3228,3228,3228,3228,3228,3228,3228,3228,59.20622253417969,59.28841018676758,58.470069885253906,59.453269958496094,59.36194610595703,58.25335693359375,59.74421691894531,56.19581604003906,57.48006820678711,58.29405975341797,100,100,NaN,NaN,0,0,0,0,3.2871103286743164,17179869184,3221225472,3842244608,1872166912
209,1760581051616,3228,3228,3228,3228,3228,3228,3228,3228,59.20622253417969,59.28841018676758,58.470069885253906,59.453269958496094,59.36194610595703,58.25335693359375,59.74421691894531,56.19581604003906,57.48006820678711,58.29405975341797,70,47.36842346191406,42.85714340209961,54.54545593261719,4.761904716491699,0,0,0,3.3481552600860596,17179869184,3221225472,3842244608,1872166912
203,1760581051826,3228,3228,3228,3228,3228,3228,3228,3228,59.20622253417969,59.28841018676758,58.470069885253906,59.453269958496094,59.36194610595703,58.25335693359375,59.74421691894531,56.19581604003906,57.48006820678711,58.29405975341797,36.3636360168457,47.619049072265625,100,40,14.285715103149414,5,0,0,3.3481552600860596,17179869184,3221225472,3842244608,1872166912
209,1760581052029,3228,3228,3228,3228,3228,3228,3228,3228,59.20622253417969,59.28841018676758,58.470069885253906,59.453269958496094,59.36194610595703,58.25335693359375,59.74421691894531,56.19581604003906,57.48006820678711,58.29405975341797,55,57.142860412597656,85,15.000000953674316,4.761904716491699,14.285715103149414,0,0,3.3481552600860596,17179869184,3221225472,6070976512,1872166912
209,1760581052239,3228,3228,3228,3228,3228,3228,3228,3228,61.83977127075195,60.35859680175781,61.363433837890625,65.85970306396484,62.96771240234375,61.52467727661133,60.97066116333008,58.34267044067383,58.39411926269531,59.56633758544922,60.000003814697266,66.66667175292969,14.285715103149414,4.545454502105713,90.47618865966797,0,0,0,3.3481552600860596,17179869184,3221225472,6750814208,1872166912
204,1760581052450,3228,3228,3228,3228,3228,3228,3228,3228,61.83977127075195,60.35859680175781,61.363433837890625,65.85970306396484,62.96771240234375,61.52467727661133,60.97066116333008,58.34267044067383,58.39411926269531,59.56633758544922,50,52.38095474243164,0,0,100,0,0,0,3.3481552600860596,17179869184,3221225472,7430979584,1872166912
209,1760581052654,3228,3228,3228,3228,3228,3228,3228,3228,61.83977127075195,60.35859680175781,61.363433837890625,65.85970306396484,62.96771240234375,61.52467727661133,60.97066116333008,58.34267044067383,58.39411926269531,59.56633758544922,71.42857360839844,70,61.904762268066406,10,40.90909194946289,20,0,0,5.762423515319824,17179869184,3221225472,8048050176,1872166912
209,1760581052865,3228,3228,3228,3228,3228,3228,3228,3228,61.83977127075195,60.35859680175781,61.363433837890625,65.85970306396484,62.96771240234375,61.52467727661133,60.97066116333008,58.34267044067383,58.39411926269531,59.56633758544922,70,47.619049072265625,66.66667175292969,40,52.38095474243164,42.85714340209961,22.72727394104004,22.72727394104004,5.762423515319824,17179869184,3221225472,8665563136,1872166912
204,1760581053075,3228,3228,3228,3228,3228,3228,3228,3228,61.83977127075195,60.35859680175781,61.363433837890625,65.85970306396484,62.96771240234375,61.52467727661133,60.97066116333008,58.34267044067383,58.39411926269531,59.56633758544922,57.142860412597656,45,60.000003814697266,27.272727966308594,35,22.72727394104004,10,0,5.762423515319824,17179869184,3221225472,9305047040,1872166912
208,1760581053279,3228,3228,3228,3228,3228,3228,3228,3228,63.49797821044922,62.19015121459961,61.97540283203125,65.61070251464844,65.71490478515625,68.38203430175781,63.974430084228516,60.2872314453125,60.27089309692383,62.08343505859375,57.142860412597656,57.142860412597656,38.095237731933594,23.809524536132813,15.000000953674316,20,0,0,5.762423515319824,17179869184,3221225472,9968926720,1872166912
209,1760581053488,3228,3228,3228,3228,3228,3228,3228,3228,63.49797821044922,62.19015121459961,61.97540283203125,65.61070251464844,65.71490478515625,68.38203430175781,63.974430084228516,60.2872314453125,60.27089309692383,62.08343505859375,70,59.09090805053711,19.047618865966797,0,72.7272720336914,9.523809432983398,0,0,5.762423515319824,17179869184,3221225472,10217717760,1872166912
209,1760581053698,3228,3228,3228,3228,3228,3228,3228,3228,63.49797821044922,62.19015121459961,61.97540283203125,65.61070251464844,65.71490478515625,68.38203430175781,63.974430084228516,60.2872314453125,60.27089309692383,62.08343505859375,52.38095474243164,50,80.95238494873047,18.18181800842285,0,4.761904716491699,0,0,12.91690444946289,17179869184,3221225472,10217717760,1872166912
204,1760581053908,3228,3228,3228,3228,3228,3228,3228,3228,63.49797821044922,62.19015121459961,61.97540283203125,65.61070251464844,65.71490478515625,68.38203430175781,63.974430084228516,60.2872314453125,60.27089309692383,62.08343505859375,71.42857360839844,66.66667175292969,100,0,0,0,0,0,12.91690444946289,17179869184,3221225472,10217717760,1872166912
209,1760581054113,3228,3228,3228,3228,3228,3228,3228,3228,63.49797821044922,62.19015121459961,61.97540283203125,65.61070251464844,65.71490478515625,68.38203430175781,63.974430084228516,60.2872314453125,60.27089309692383,62.08343505859375,70,35,23.809524536132813,60.000003814697266,30.000001907348633,5,0,0,12.91690444946289,17179869184,3221225472,10189029376,1872166912
209,1760581054323,3228,3228,3228,3228,3228,3228,3228,3228,63.55494689941406,61.47924041748047,62.66679382324219,66.9224853515625,64.56745147705078,64.40242767333984,62.45709228515625,59.81269836425781,59.54417037963867,60.76377868652344,38.095237731933594,63.6363639831543,30.000001907348633,18.18181800842285,90.47618865966797,18.18181800842285,9.523809432983398,4.761904716491699,12.91690444946289,17179869184,3221225472,10185736192,1872166912
209,1760581054533,3228,3228,3228,3228,3228,3228,3228,3228,63.55494689941406,61.47924041748047,62.66679382324219,66.9224853515625,64.56745147705078,64.40242767333984,62.45709228515625,59.81269836425781,59.54417037963867,60.76377868652344,68.18181610107422,40,76.19047546386719,15.000000953674316,0,9.523809432983398,0,0,12.91690444946289,17179869184,3221225472,10187243520,1872166912
209,1760581054743,3228,3228,3228,3228,3228,3228,3228,3228,63.55494689941406,61.47924041748047,62.66679382324219,66.9224853515625,64.56745147705078,64.40242767333984,62.45709228515625,59.81269836425781,59.54417037963867,60.76377868652344,55,71.42857360839844,9.523809432983398,95.23809814453125,0,0,0,0,14.73095703125,17179869184,3221225472,10183983104,1872166912
209,1760581054953,3228,3228,3228,3228,3228,3228,3228,3228,63.55494689941406,61.47924041748047,62.66679382324219,66.9224853515625,64.56745147705078,64.40242767333984,62.45709228515625,59.81269836425781,59.54417037963867,60.76377868652344,50,57.142860412597656,90.47618865966797,9.523809432983398,0,0,0,0,14.73095703125,17179869184,3221225472,10180083712,1872166912
200,1760581055163,3228,3228,3228,3228,3228,3228,3228,3228,63.81037521362305,61.19577407836914,62.57848358154297,67.08999633789063,66.60633850097656,66.33858489990234,62.241851806640625,59.39009094238281,59.861942291259766,61.15223693847656,75,60.000003814697266,40.90909194946289,14.285715103149414,38.095237731933594,4.761904716491699,0,0,14.73095703125,17179869184,3221225472,10179051520,1872166912
207,1760581055364,3228,3228,3228,3228,3228,3228,3228,3228,63.81037521362305,61.19577407836914,62.57848358154297,67.08999633789063,66.60633850097656,66.33858489990234,62.241851806640625,59.39009094238281,59.861942291259766,61.15223693847656,47.36842346191406,57.142860412597656,42.105262756347656,14.285715103149414,90,0,4.761904716491699,0,14.73095703125,17179869184,3221225472,10176774144,1872166912
209,1760581055571,3228,3228,3228,3228,3228,3228,3228,3228,63.81037521362305,61.19577407836914,62.57848358154297,67.08999633789063,66.60633850097656,66.33858489990234,62.241851806640625,59.39009094238281,59.861942291259766,61.15223693847656,50,38.095237731933594,85.71428680419922,15.000000953674316,10,13.636363983154297,4.761904716491699,4.761904716491699,14.73095703125,17179869184,3221225472,10171826176,1872166912
209,1760581055781,3228,3228,3228,3228,3228,3228,3228,3228,63.81037521362305,61.19577407836914,62.57848358154297,67.08999633789063,66.60633850097656,66.33858489990234,62.241851806640625,59.39009094238281,59.861942291259766,61.15223693847656,80,47.619049072265625,9.523809432983398,4.761904716491699,85.71428680419922,0,0,0,13.718693733215332,17179869184,3221225472,10176364544,1872166912
209,1760581055991,3228,3228,3228,3228,3228,3228,3228,3228,63.81037521362305,61.19577407836914,62.57848358154297,67.08999633789063,66.60633850097656,66.33858489990234,62.241851806640625,59.39009094238281,59.861942291259766,61.15223693847656,50,65,0,0,95.23809814453125,4.761904716491699,0,0,13.718693733215332,17179869184,3221225472,10166534144,1872166912
