Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760581506841,3228,3228,3228,3228,3228,3228,3228,3228,58.05220031738281,57.673946380615234,56.89202117919922,58.39613723754883,58.09779357910156,57.05498504638672,57.61162567138672,55.145938873291016,56.439064025878906,56.960975646972656,0,0,100,100,0,0,0,0,3.322089433670044,17179869184,3221225472,3521265664,1847001088
204,1760581506841,3228,3228,3228,3228,3228,3228,3228,3228,58.05220031738281,57.673946380615234,56.89202117919922,58.39613723754883,58.09779357910156,57.05498504638672,57.61162567138672,55.145938873291016,56.439064025878906,56.960975646972656,50,NaN,100,0,50,NaN,50,0,3.322089433670044,17179869184,3221225472,3524329472,1847001088
201,1760581507046,3228,3228,3228,3228,3228,3228,3228,3228,58.05220031738281,57.673946380615234,56.89202117919922,58.39613723754883,58.09779357910156,57.05498504638672,57.61162567138672,55.145938873291016,56.439064025878906,56.960975646972656,50,47.619049072265625,85,30.000001907348633,15.000000953674316,19.047618865966797,5,9.523809432983398,3.322089433670044,17179869184,3221225472,3520512000,1847001088
207,1760581507247,3228,3228,3228,3228,3228,3228,3228,3228,58.70278549194336,58.28411865234375,57.843711853027344,61.072296142578125,59.29151153564453,58.0615119934082,58.461341857910156,56.041831970214844,56.587703704833984,57.486846923828125,65,40,10,86.36363983154297,0,0,0,0,3.322089433670044,17179869184,3221225472,3520512000,1847001088
209,1760581507455,3228,3228,3228,3228,3228,3228,3228,3228,58.70278549194336,58.28411865234375,57.843711853027344,61.072296142578125,59.29151153564453,58.0615119934082,58.461341857910156,56.041831970214844,56.587703704833984,57.486846923828125,71.42857360839844,65,40.90909194946289,65,9.523809432983398,0,0,0,3.322089433670044,17179869184,3221225472,3527852032,1847001088
209,1760581507665,3228,3228,3228,3228,3228,3228,3228,3228,58.70278549194336,58.28411865234375,57.843711853027344,61.072296142578125,59.29151153564453,58.0615119934082,58.461341857910156,56.041831970214844,56.587703704833984,57.486846923828125,57.142860412597656,50,45,50,0,4.761904716491699,0,0,3.9763970375061035,17179869184,3221225472,3527950336,1847001088
204,1760581507875,3228,3228,3228,3228,3228,3228,3228,3228,58.70278549194336,58.28411865234375,57.843711853027344,61.072296142578125,59.29151153564453,58.0615119934082,58.461341857910156,56.041831970214844,56.587703704833984,57.486846923828125,66.66667175292969,70,57.142860412597656,42.85714340209961,0,0,0,0,3.9763970375061035,17179869184,3221225472,3531751424,1847001088
209,1760581508079,3228,3228,3228,3228,3228,3228,3228,3228,58.70278549194336,58.28411865234375,57.843711853027344,61.072296142578125,59.29151153564453,58.0615119934082,58.461341857910156,56.041831970214844,56.587703704833984,57.486846923828125,60.000003814697266,40,42.85714340209961,75,35,30.000001907348633,13.636363983154297,5,3.9763970375061035,17179869184,3221225472,3539058688,1847001088
207,1760581508288,3228,3228,3228,3228,3228,3228,3228,3228,62.450599670410156,59.27851867675781,59.870643615722656,64.06588745117188,67.44392395019531,63.02825927734375,60.135860443115234,57.61069107055664,57.32317352294922,59.03357696533203,42.85714340209961,61.904762268066406,61.904762268066406,63.6363639831543,40.90909194946289,38.095237731933594,20,14.285715103149414,3.9763970375061035,17179869184,3221225472,3548217344,1847001088
209,1760581508496,3228,3228,3228,3228,3228,3228,3228,3228,62.450599670410156,59.27851867675781,59.870643615722656,64.06588745117188,67.44392395019531,63.02825927734375,60.135860443115234,57.61069107055664,57.32317352294922,59.03357696533203,45,90.47618865966797,55,28.571430206298828,9.523809432983398,19.047618865966797,0,0,3.9763970375061035,17179869184,3221225472,3551657984,1847001088
205,1760581508706,3228,3228,3228,3228,3228,3228,3228,3228,62.450599670410156,59.27851867675781,59.870643615722656,64.06588745117188,67.44392395019531,63.02825927734375,60.135860443115234,57.61069107055664,57.32317352294922,59.03357696533203,52.38095474243164,52.38095474243164,47.619049072265625,23.809524536132813,19.047618865966797,9.523809432983398,0,0,9.083680152893066,17179869184,3221225472,3551297536,1847001088
209,1760581508912,3228,3228,3228,3228,3228,3228,3228,3228,62.450599670410156,59.27851867675781,59.870643615722656,64.06588745117188,67.44392395019531,63.02825927734375,60.135860443115234,57.61069107055664,57.32317352294922,59.03357696533203,61.904762268066406,42.85714340209961,75,0,20,4.761904716491699,0,0,9.083680152893066,17179869184,3221225472,3550855168,1847001088
201,1760581509122,3228,3228,3228,3228,3228,3228,3228,3228,62.0333137512207,60.48180389404297,61.284019470214844,66.55935668945313,64.61116790771484,62.7481575012207,61.865562438964844,59.32731246948242,58.15193557739258,59.56500244140625,95.23809814453125,80.95238494873047,38.095237731933594,57.142860412597656,0,5,0,0,9.083680152893066,17179869184,3221225472,3545235456,1847001088
205,1760581509323,3228,3228,3228,3228,3228,3228,3228,3228,62.0333137512207,60.48180389404297,61.284019470214844,66.55935668945313,64.61116790771484,62.7481575012207,61.865562438964844,59.32731246948242,58.15193557739258,59.56500244140625,40,42.105262756347656,68.18181610107422,76.19047546386719,10.526315689086914,9.523809432983398,10.526315689086914,5,9.083680152893066,17179869184,3221225472,3545235456,1847001088
209,1760581509529,3228,3228,3228,3228,3228,3228,3228,3228,62.0333137512207,60.48180389404297,61.284019470214844,66.55935668945313,64.61116790771484,62.7481575012207,61.865562438964844,59.32731246948242,58.15193557739258,59.56500244140625,47.36842346191406,61.904762268066406,15.000000953674316,80,9.090909004211426,14.285715103149414,0,0,9.083680152893066,17179869184,3221225472,3541450752,1847001088
209,1760581509739,3228,3228,3228,3228,3228,3228,3228,3228,62.0333137512207,60.48180389404297,61.284019470214844,66.55935668945313,64.61116790771484,62.7481575012207,61.865562438964844,59.32731246948242,58.15193557739258,59.56500244140625,52.38095474243164,76.19047546386719,52.38095474243164,19.047618865966797,30.000001907348633,0,0,0,13.061125755310059,17179869184,3221225472,3549134848,1847001088
209,1760581509949,3228,3228,3228,3228,3228,3228,3228,3228,62.0333137512207,60.48180389404297,61.284019470214844,66.55935668945313,64.61116790771484,62.7481575012207,61.865562438964844,59.32731246948242,58.15193557739258,59.56500244140625,54.54545593261719,55,85.71428680419922,0,9.090909004211426,4.761904716491699,0,0,13.061125755310059,17179869184,3221225472,3548102656,1847001088
202,1760581510159,3228,3228,3228,3228,3228,3228,3228,3228,61.909706115722656,59.732295989990234,60.74598693847656,66.14280700683594,65.1938247680664,63.237552642822266,60.31050109863281,58.18867874145508,58.10658645629883,59.70307159423828,55,61.904762268066406,61.904762268066406,4.761904716491699,33.333335876464844,4.761904716491699,0,0,13.061125755310059,17179869184,3221225472,3548299264,1847001088
209,1760581510362,3228,3228,3228,3228,3228,3228,3228,3228,61.909706115722656,59.732295989990234,60.74598693847656,66.14280700683594,65.1938247680664,63.237552642822266,60.31050109863281,58.18867874145508,58.10658645629883,59.70307159423828,57.142860412597656,71.42857360839844,100,0,0,0,0,0,13.061125755310059,17179869184,3221225472,3549396992,1847001088
205,1760581510572,3228,3228,3228,3228,3228,3228,3228,3228,61.909706115722656,59.732295989990234,60.74598693847656,66.14280700683594,65.1938247680664,63.237552642822266,60.31050109863281,58.18867874145508,58.10658645629883,59.70307159423828,52.38095474243164,47.619049072265625,85,40,28.571430206298828,10,4.761904716491699,0,11.089112281799316,17179869184,3221225472,3544285184,1847001088
209,1760581510777,3228,3228,3228,3228,3228,3228,3228,3228,61.909706115722656,59.732295989990234,60.74598693847656,66.14280700683594,65.1938247680664,63.237552642822266,60.31050109863281,58.18867874145508,58.10658645629883,59.70307159423828,57.142860412597656,52.38095474243164,100,0,0,0,0,0,11.089112281799316,17179869184,3221225472,3544203264,1847001088
209,1760581510987,3228,3228,3228,3228,3228,3228,3228,3228,61.909706115722656,59.732295989990234,60.74598693847656,66.14280700683594,65.1938247680664,63.237552642822266,60.31050109863281,58.18867874145508,58.10658645629883,59.70307159423828,60.000003814697266,75,90.47618865966797,0,0,0,4.761904716491699,0,11.089112281799316,17179869184,3221225472,3544203264,1847001088
209,1760581511197,3228,3228,3228,3228,3228,3228,3228,3228,61.06570816040039,59.87434387207031,62.26310729980469,69.63986206054688,61.12532043457031,61.791236877441406,60.6515007019043,59.061912536621094,57.900657653808594,59.34247589111328,55,47.619049072265625,4.545454502105713,0,100,0,0,0,11.089112281799316,17179869184,3221225472,3544203264,1847001088
209,1760581511407,3228,3228,3228,3228,3228,3228,3228,3228,61.06570816040039,59.87434387207031,62.26310729980469,69.63986206054688,61.12532043457031,61.791236877441406,60.6515007019043,59.061912536621094,57.900657653808594,59.34247589111328,59.09090805053711,47.619049072265625,20,4.545454502105713,80.95238494873047,0,0,0,11.089112281799316,17179869184,3221225472,3544203264,1847001088
209,1760581511617,3228,3228,3228,3228,3228,3228,3228,3228,61.06570816040039,59.87434387207031,62.26310729980469,69.63986206054688,61.12532043457031,61.791236877441406,60.6515007019043,59.061912536621094,57.900657653808594,59.34247589111328,66.66667175292969,75,80.95238494873047,14.285715103149414,0,4.761904716491699,0,0,10.892923355102539,17179869184,3221225472,3543367680,1847001088
209,1760581511827,3228,3228,3228,3228,3228,3228,3228,3228,61.06570816040039,59.87434387207031,62.26310729980469,69.63986206054688,61.12532043457031,61.791236877441406,60.6515007019043,59.061912536621094,57.900657653808594,59.34247589111328,40.90909194946289,60.869564056396484,95.45454406738281,38.095237731933594,13.636363983154297,4.761904716491699,5,4.545454502105713,10.892923355102539,17179869184,3221225472,3542663168,1847001088
209,1760581512037,3228,3228,3228,3228,3228,3228,3228,3228,61.06570816040039,59.87434387207031,62.26310729980469,69.63986206054688,61.12532043457031,61.791236877441406,60.6515007019043,59.061912536621094,57.900657653808594,59.34247589111328,31.57894515991211,65,33.333335876464844,0,80,9.523809432983398,4.545454502105713,0,10.892923355102539,17179869184,3221225472,3539746816,1847001088
209,1760581512247,3228,3228,3228,3228,3228,3228,3228,3228,61.58053207397461,59.81937026977539,60.87995147705078,66.05255889892578,63.60560607910156,65.44026184082031,60.401893615722656,58.31907272338867,58.395442962646484,60.214012145996094,63.6363639831543,55,14.285715103149414,81.81818389892578,0,0,0,0,10.892923355102539,17179869184,3221225472,3539746816,1847001088
209,1760581512457,3228,3228,3228,3228,3228,3228,3228,3228,61.58053207397461,59.81937026977539,60.87995147705078,66.05255889892578,63.60560607910156,65.44026184082031,60.401893615722656,58.31907272338867,58.395442962646484,60.214012145996094,57.142860412597656,68.18181610107422,28.571430206298828,66.66667175292969,9.523809432983398,4.761904716491699,0,0,10.892923355102539,17179869184,3221225472,3539746816,1847001088
209,1760581512667,3228,3228,3228,3228,3228,3228,3228,3228,61.58053207397461,59.81937026977539,60.87995147705078,66.05255889892578,63.60560607910156,65.44026184082031,60.401893615722656,58.31907272338867,58.395442962646484,60.214012145996094,42.85714340209961,57.142860412597656,55,40,0,4.761904716491699,0,0,10.10444450378418,17179869184,3221225472,3545776128,1847001088
202,1760581512877,3228,3228,3228,3228,3228,3228,3228,3228,61.58053207397461,59.81937026977539,60.87995147705078,66.05255889892578,63.60560607910156,65.44026184082031,60.401893615722656,58.31907272338867,58.395442962646484,60.214012145996094,76.19047546386719,61.904762268066406,4.761904716491699,95.45454406738281,0,0,0,0,10.10444450378418,17179869184,3221225472,3546234880,1847001088
209,1760581513079,3228,3228,3228,3228,3228,3228,3228,3228,61.58053207397461,59.81937026977539,60.87995147705078,66.05255889892578,63.60560607910156,65.44026184082031,60.401893615722656,58.31907272338867,58.395442962646484,60.214012145996094,52.6315803527832,36.842105865478516,38.095237731933594,78.94737243652344,28.571430206298828,23.809524536132813,5,4.761904716491699,10.10444450378418,17179869184,3221225472,3543433216,1847001088
