Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655117146,3228,3228,3228,3228,3228,3228,3228,3228,54.696468353271484,54.603973388671875,53.82603454589844,55.302650451660156,54.06127166748047,54.53622055053711,55.166099548339844,52.75977325439453,53.260677337646484,52.745948791503906,NaN,NaN,NaN,0,0,NaN,0,NaN,3.208059787750244,17179869184,2147483648,7221035008,897122304
209,1760655117146,3228,3228,3228,3228,3228,3228,3228,3228,54.696468353271484,54.603973388671875,53.82603454589844,55.302650451660156,54.06127166748047,54.53622055053711,55.166099548339844,52.75977325439453,53.260677337646484,52.745948791503906,100,100,NaN,NaN,100,0,NaN,0,3.208059787750244,17179869184,2147483648,7222427648,897122304
209,1760655117356,3228,3228,3228,3228,3228,3228,3228,3228,54.696468353271484,54.603973388671875,53.82603454589844,55.302650451660156,54.06127166748047,54.53622055053711,55.166099548339844,52.75977325439453,53.260677337646484,52.745948791503906,76.19047546386719,57.142860412597656,71.42857360839844,76.19047546386719,65,45.45454788208008,33.333335876464844,28.571430206298828,3.208059787750244,17179869184,2147483648,7229636608,897122304
209,1760655117566,3228,3228,3228,3228,3228,3228,3228,3228,54.696468353271484,54.603973388671875,53.82603454589844,55.302650451660156,54.06127166748047,54.53622055053711,55.166099548339844,52.75977325439453,53.260677337646484,52.745948791503906,47.619049072265625,40,66.66667175292969,33.333335876464844,81.81818389892578,33.333335876464844,28.571430206298828,25,4.210729598999023,17179869184,2147483648,7206649856,897122304
209,1760655117776,3228,3228,3228,3228,3228,3228,3228,3228,54.696468353271484,54.603973388671875,53.82603454589844,55.302650451660156,54.06127166748047,54.53622055053711,55.166099548339844,52.75977325439453,53.260677337646484,52.745948791503906,38.095237731933594,72.7272720336914,61.904762268066406,4.761904716491699,38.095237731933594,9.523809432983398,4.545454502105713,0,4.210729598999023,17179869184,2147483648,7213400064,897122304
207,1760655117986,3228,3228,3228,3228,3228,3228,3228,3228,54.696468353271484,54.603973388671875,53.82603454589844,55.302650451660156,54.06127166748047,54.53622055053711,55.166099548339844,52.75977325439453,53.260677337646484,52.745948791503906,66.66667175292969,70,90.47618865966797,0,9.523809432983398,0,0,0,4.210729598999023,17179869184,2147483648,7211433984,897122304
209,1760655118194,3228,3228,3228,3228,3228,3228,3228,3228,58.828792572021484,56.96499252319336,58.90373229980469,65.4213638305664,59.81488800048828,61.92422103881836,58.63594436645508,57.024253845214844,56.149810791015625,56.040130615234375,52.38095474243164,63.6363639831543,95,8.69565200805664,0,4.761904716491699,0,0,4.210729598999023,17179869184,2147483648,7209058304,897122304
209,1760655118403,3228,3228,3228,3228,3228,3228,3228,3228,58.828792572021484,56.96499252319336,58.90373229980469,65.4213638305664,59.81488800048828,61.92422103881836,58.63594436645508,57.024253845214844,56.149810791015625,56.040130615234375,70,76.19047546386719,45.45454788208008,45,50,9.523809432983398,0,0,4.210729598999023,17179869184,2147483648,7210647552,897122304
210,1760655118613,3228,3228,3228,3228,3228,3228,3228,3228,58.828792572021484,56.96499252319336,58.90373229980469,65.4213638305664,59.81488800048828,61.92422103881836,58.63594436645508,57.024253845214844,56.149810791015625,56.040130615234375,61.904762268066406,47.36842346191406,61.904762268066406,28.571430206298828,47.619049072265625,25,10,10,12.211875915527344,17179869184,2147483648,7208828928,897122304
209,1760655118824,3228,3228,3228,3228,3228,3228,3228,3228,58.828792572021484,56.96499252319336,58.90373229980469,65.4213638305664,59.81488800048828,61.92422103881836,58.63594436645508,57.024253845214844,56.149810791015625,56.040130615234375,45,63.6363639831543,85.71428680419922,61.904762268066406,61.904762268066406,42.85714340209961,28.571430206298828,30.434782028198242,12.211875915527344,17179869184,2147483648,7265091584,897122304
