Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760597993025,3228,3228,3228,3228,3228,3228,3228,3228,54.3835563659668,53.98149490356445,52.51634216308594,54.04439163208008,54.410064697265625,53.003875732421875,54.37099838256836,51.384361267089844,52.319793701171875,53.053794860839844,0,0,100,50,0,0,0,0,3.183579921722412,17179869184,4294967296,3442671616,2672558080
209,1760597993025,3228,3228,3228,3228,3228,3228,3228,3228,54.3835563659668,53.98149490356445,52.51634216308594,54.04439163208008,54.410064697265625,53.003875732421875,54.37099838256836,51.384361267089844,52.319793701171875,53.053794860839844,100,0,100,100,0,0,0,0,3.183579921722412,17179869184,4294967296,3444097024,2672558080
209,1760597993235,3228,3228,3228,3228,3228,3228,3228,3228,54.3835563659668,53.98149490356445,52.51634216308594,54.04439163208008,54.410064697265625,53.003875732421875,54.37099838256836,51.384361267089844,52.319793701171875,53.053794860839844,38.095237731933594,66.66667175292969,4.761904716491699,95.23809814453125,4.761904716491699,0,0,0,3.183579921722412,17179869184,4294967296,4230168576,2672558080
209,1760597993445,3228,3228,3228,3228,3228,3228,3228,3228,54.3835563659668,53.98149490356445,52.51634216308594,54.04439163208008,54.410064697265625,53.003875732421875,54.37099838256836,51.384361267089844,52.319793701171875,53.053794860839844,77.2727279663086,57.142860412597656,38.095237731933594,47.619049072265625,4.761904716491699,13.636363983154297,0,0,3.4007883071899414,17179869184,4294967296,4982521856,2672558080
206,1760597993655,3228,3228,3228,3228,3228,3228,3228,3228,54.3835563659668,53.98149490356445,52.51634216308594,54.04439163208008,54.410064697265625,53.003875732421875,54.37099838256836,51.384361267089844,52.319793701171875,53.053794860839844,60.000003814697266,47.619049072265625,52.38095474243164,14.285715103149414,50,0,0,0,3.4007883071899414,17179869184,4294967296,5643829248,2672558080
201,1760597993862,3228,3228,3228,3228,3228,3228,3228,3228,54.3835563659668,53.98149490356445,52.51634216308594,54.04439163208008,54.410064697265625,53.003875732421875,54.37099838256836,51.384361267089844,52.319793701171875,53.053794860839844,50,52.38095474243164,10,70,10,5,0,0,3.4007883071899414,17179869184,4294967296,6321750016,2672558080
206,1760597994063,3228,3228,3228,3228,3228,3228,3228,3228,58.54999542236328,54.95855712890625,54.85015869140625,57.7897834777832,61.89900207519531,58.77936553955078,55.83662414550781,52.93931579589844,53.507781982421875,54.596595764160156,47.36842346191406,90.47618865966797,57.142860412597656,4.761904716491699,40,0,0,0,3.4007883071899414,17179869184,4294967296,6992084992,2672558080
204,1760597994270,3228,3228,3228,3228,3228,3228,3228,3228,58.54999542236328,54.95855712890625,54.85015869140625,57.7897834777832,61.89900207519531,58.77936553955078,55.83662414550781,52.93931579589844,53.507781982421875,54.596595764160156,50,55,85,40,35,27.272727966308594,0,19.047618865966797,3.4007883071899414,17179869184,4294967296,7600963584,2672558080
209,1760597994475,3228,3228,3228,3228,3228,3228,3228,3228,58.54999542236328,54.95855712890625,54.85015869140625,57.7897834777832,61.89900207519531,58.77936553955078,55.83662414550781,52.93931579589844,53.507781982421875,54.596595764160156,42.85714340209961,70,61.904762268066406,35,42.85714340209961,31.57894515991211,22.72727394104004,4.761904716491699,8.277411460876465,17179869184,4294967296,8161509376,2664169472
209,1760597994685,3228,3228,3228,3228,3228,3228,3228,3228,58.54999542236328,54.95855712890625,54.85015869140625,57.7897834777832,61.89900207519531,58.77936553955078,55.83662414550781,52.93931579589844,53.507781982421875,54.596595764160156,66.66667175292969,71.42857360839844,52.38095474243164,36.3636360168457,35,17.39130401611328,9.523809432983398,10,8.277411460876465,17179869184,4294967296,8736030720,2655780864
205,1760597994895,3228,3228,3228,3228,3228,3228,3228,3228,58.54999542236328,54.95855712890625,54.85015869140625,57.7897834777832,61.89900207519531,58.77936553955078,55.83662414550781,52.93931579589844,53.507781982421875,54.596595764160156,52.38095474243164,57.142860412597656,38.095237731933594,25,18.18181800842285,20,4.761904716491699,0,8.277411460876465,17179869184,4294967296,9398190080,2655780864
209,1760597995101,3228,3228,3228,3228,3228,3228,3228,3228,59.35760498046875,56.63684844970703,57.38506317138672,62.064048767089844,61.062828063964844,60.49497604370117,58.7313117980957,56.104679107666016,55.1596565246582,56.14091491699219,65,65,63.15789031982422,38.095237731933594,0,0,0,0,8.277411460876465,17179869184,4294967296,9635479552,2655780864
200,1760597995311,3228,3228,3228,3228,3228,3228,3228,3228,59.35760498046875,56.63684844970703,57.38506317138672,62.064048767089844,61.062828063964844,60.49497604370117,58.7313117980957,56.104679107666016,55.1596565246582,56.14091491699219,66.66667175292969,52.38095474243164,72.7272720336914,23.809524536132813,0,4.761904716491699,0,0,8.277411460876465,17179869184,4294967296,9635479552,2655780864
203,1760597995511,3228,3228,3228,3228,3228,3228,3228,3228,59.35760498046875,56.63684844970703,57.38506317138672,62.064048767089844,61.062828063964844,60.49497604370117,58.7313117980957,56.104679107666016,55.1596565246582,56.14091491699219,38.095237731933594,40,50,38.095237731933594,73.68421173095703,10,0,5,14.114351272583008,17179869184,4294967296,9635479552,2655780864
204,1760597995715,3228,3228,3228,3228,3228,3228,3228,3228,59.35760498046875,56.63684844970703,57.38506317138672,62.064048767089844,61.062828063964844,60.49497604370117,58.7313117980957,56.104679107666016,55.1596565246582,56.14091491699219,52.6315803527832,52.38095474243164,0,0,100,0,0,0,14.114351272583008,17179869184,4294967296,9628942336,2655780864
201,1760597995920,3228,3228,3228,3228,3228,3228,3228,3228,59.35760498046875,56.63684844970703,57.38506317138672,62.064048767089844,61.062828063964844,60.49497604370117,58.7313117980957,56.104679107666016,55.1596565246582,56.14091491699219,71.42857360839844,75,10,15.000000953674316,71.42857360839844,4.761904716491699,0,0,14.114351272583008,17179869184,4294967296,9574154240,2655780864
201,1760597996122,3228,3228,3228,3228,3228,3228,3228,3228,59.339900970458984,56.02056121826172,56.04591369628906,58.56853103637695,61.18351745605469,63.24223327636719,56.633426666259766,54.35645294189453,55.27113723754883,56.73883056640625,42.105262756347656,57.894737243652344,85,10,0,0,5,0,14.114351272583008,17179869184,4294967296,9570533376,2655780864
209,1760597996323,3228,3228,3228,3228,3228,3228,3228,3228,59.339900970458984,56.02056121826172,56.04591369628906,58.56853103637695,61.18351745605469,63.24223327636719,56.633426666259766,54.35645294189453,55.27113723754883,56.73883056640625,52.38095474243164,61.904762268066406,85.71428680419922,0,5,5,0,0,14.114351272583008,17179869184,4294967296,9570533376,2655780864
209,1760597996533,3228,3228,3228,3228,3228,3228,3228,3228,59.339900970458984,56.02056121826172,56.04591369628906,58.56853103637695,61.18351745605469,63.24223327636719,56.633426666259766,54.35645294189453,55.27113723754883,56.73883056640625,85,45.45454788208008,15.000000953674316,22.72727394104004,61.904762268066406,4.761904716491699,0,0,14.877632141113281,17179869184,4294967296,9570533376,2655780864
203,1760597996743,3228,3228,3228,3228,3228,3228,3228,3228,59.339900970458984,56.02056121826172,56.04591369628906,58.56853103637695,61.18351745605469,63.24223327636719,56.633426666259766,54.35645294189453,55.27113723754883,56.73883056640625,50,35,36.3636360168457,23.809524536132813,100,14.285715103149414,4.761904716491699,4.761904716491699,14.877632141113281,17179869184,4294967296,9557950464,2655780864
209,1760597996947,3228,3228,3228,3228,3228,3228,3228,3228,59.339900970458984,56.02056121826172,56.04591369628906,58.56853103637695,61.18351745605469,63.24223327636719,56.633426666259766,54.35645294189453,55.27113723754883,56.73883056640625,80,25,5,10,72.7272720336914,4.761904716491699,0,0,14.877632141113281,17179869184,4294967296,9530425344,2655780864
209,1760597997157,3228,3228,3228,3228,3228,3228,3228,3228,58.826942443847656,56.048980712890625,56.803009033203125,60.97396469116211,60.31713104248047,62.3535270690918,57.01853942871094,54.996360778808594,55.18782424926758,56.516685485839844,55,77.2727279663086,4.545454502105713,100,0,0,0,0,14.877632141113281,17179869184,4294967296,9527345152,2655780864
208,1760597997367,3228,3228,3228,3228,3228,3228,3228,3228,58.826942443847656,56.048980712890625,56.803009033203125,60.97396469116211,60.31713104248047,62.3535270690918,57.01853942871094,54.996360778808594,55.18782424926758,56.516685485839844,59.09090805053711,45,20,71.42857360839844,4.761904716491699,4.761904716491699,0,0,14.877632141113281,17179869184,4294967296,9522102272,2655780864
205,1760597997575,3228,3228,3228,3228,3228,3228,3228,3228,58.826942443847656,56.048980712890625,56.803009033203125,60.97396469116211,60.31713104248047,62.3535270690918,57.01853942871094,54.996360778808594,55.18782424926758,56.516685485839844,65,76.19047546386719,19.047618865966797,9.523809432983398,75,0,0,0,12.70302677154541,17179869184,4294967296,9507422208,2655780864
209,1760597997781,3228,3228,3228,3228,3228,3228,3228,3228,58.826942443847656,56.048980712890625,56.803009033203125,60.97396469116211,60.31713104248047,62.3535270690918,57.01853942871094,54.996360778808594,55.18782424926758,56.516685485839844,47.619049072265625,55,95.23809814453125,19.047618865966797,5,4.545454502105713,0,0,12.70302677154541,17179869184,4294967296,9497051136,2655780864
209,1760597997991,3228,3228,3228,3228,3228,3228,3228,3228,60.09443664550781,56.048675537109375,56.39454650878906,59.951416015625,63.78309631347656,61.287696838378906,56.53580856323242,54.39645767211914,54.70516586303711,56.114280700683594,52.38095474243164,38.095237731933594,50,36.842105865478516,38.095237731933594,10,9.523809432983398,0,12.70302677154541,17179869184,4294967296,9496952832,2655780864
209,1760597998201,3228,3228,3228,3228,3228,3228,3228,3228,60.09443664550781,56.048675537109375,56.39454650878906,59.951416015625,63.78309631347656,61.287696838378906,56.53580856323242,54.39645767211914,54.70516586303711,56.114280700683594,61.904762268066406,50,0,100,0,0,0,0,12.70302677154541,17179869184,4294967296,9472802816,2655780864
207,1760597998411,3228,3228,3228,3228,3228,3228,3228,3228,60.09443664550781,56.048675537109375,56.39454650878906,59.951416015625,63.78309631347656,61.287696838378906,56.53580856323242,54.39645767211914,54.70516586303711,56.114280700683594,80,75,42.85714340209961,54.54545593261719,0,4.761904716491699,0,0,12.287497520446777,17179869184,4294967296,9472802816,2655780864
202,1760597998618,3228,3228,3228,3228,3228,3228,3228,3228,60.09443664550781,56.048675537109375,56.39454650878906,59.951416015625,63.78309631347656,61.287696838378906,56.53580856323242,54.39645767211914,54.70516586303711,56.114280700683594,42.85714340209961,57.142860412597656,19.047618865966797,23.809524536132813,71.42857360839844,0,0,0,12.287497520446777,17179869184,4294967296,9472802816,2655780864
209,1760597998821,3228,3228,3228,3228,3228,3228,3228,3228,60.09443664550781,56.048675537109375,56.39454650878906,59.951416015625,63.78309631347656,61.287696838378906,56.53580856323242,54.39645767211914,54.70516586303711,56.114280700683594,71.42857360839844,75,9.523809432983398,90,0,0,0,0,12.287497520446777,17179869184,4294967296,9382854656,2655780864
209,1760597999031,3228,3228,3228,3228,3228,3228,3228,3228,60.431705474853516,55.98483657836914,56.204803466796875,58.535667419433594,65.60334014892578,61.182411193847656,56.09636306762695,53.89377975463867,54.62311935424805,56.10443878173828,33.333335876464844,61.904762268066406,60.000003814697266,60.000003814697266,23.809524536132813,4.761904716491699,4.761904716491699,9.090909004211426,12.287497520446777,17179869184,4294967296,9377972224,2655780864
209,1760597999241,3228,3228,3228,3228,3228,3228,3228,3228,60.431705474853516,55.98483657836914,56.204803466796875,58.535667419433594,65.60334014892578,61.182411193847656,56.09636306762695,53.89377975463867,54.62311935424805,56.10443878173828,52.38095474243164,55,9.090909004211426,100,4.545454502105713,4.761904716491699,0,0,12.287497520446777,17179869184,4294967296,9376350208,2655780864
209,1760597999451,3228,3228,3228,3228,3228,3228,3228,3228,60.431705474853516,55.98483657836914,56.204803466796875,58.535667419433594,65.60334014892578,61.182411193847656,56.09636306762695,53.89377975463867,54.62311935424805,56.10443878173828,65,71.42857360839844,9.523809432983398,59.09090805053711,25,4.761904716491699,4.545454502105713,0,12.320991516113281,17179869184,4294967296,9349005312,2655780864
209,1760597999661,3228,3228,3228,3228,3228,3228,3228,3228,60.431705474853516,55.98483657836914,56.204803466796875,58.535667419433594,65.60334014892578,61.182411193847656,56.09636306762695,53.89377975463867,54.62311935424805,56.10443878173828,38.095237731933594,63.6363639831543,19.047618865966797,80.95238494873047,0,4.761904716491699,0,0,12.320991516113281,17179869184,4294967296,9342369792,2655780864
209,1760597999871,3228,3228,3228,3228,3228,3228,3228,3228,60.431705474853516,55.98483657836914,56.204803466796875,58.535667419433594,65.60334014892578,61.182411193847656,56.09636306762695,53.89377975463867,54.62311935424805,56.10443878173828,42.85714340209961,61.904762268066406,76.19047546386719,14.285715103149414,0,9.523809432983398,0,0,12.320991516113281,17179869184,4294967296,9337569280,2655780864
204,1760598000081,3228,3228,3228,3228,3228,3228,3228,3228,60.43611145019531,55.940834045410156,56.25971984863281,59.43146896362305,65.70649719238281,59.98335266113281,56.781402587890625,54.04193115234375,54.620216369628906,55.71388244628906,76.19047546386719,85,70,23.809524536132813,4.761904716491699,4.761904716491699,0,0,12.320991516113281,17179869184,4294967296,9208414208,2655780864
200,1760598000286,3228,3228,3228,3228,3228,3228,3228,3228,60.43611145019531,55.940834045410156,56.25971984863281,59.43146896362305,65.70649719238281,59.98335266113281,56.781402587890625,54.04193115234375,54.620216369628906,55.71388244628906,60.000003814697266,52.38095474243164,80.95238494873047,38.095237731933594,38.095237731933594,19.047618865966797,15.000000953674316,4.761904716491699,12.320991516113281,17179869184,4294967296,9208414208,2655780864
209,1760598000487,3228,3228,3228,3228,3228,3228,3228,3228,60.43611145019531,55.940834045410156,56.25971984863281,59.43146896362305,65.70649719238281,59.98335266113281,56.781402587890625,54.04193115234375,54.620216369628906,55.71388244628906,55,50,5,5,89.47368621826172,5,0,0,12.414895057678223,17179869184,4294967296,9208414208,2655780864
209,1760598000697,3228,3228,3228,3228,3228,3228,3228,3228,60.43611145019531,55.940834045410156,56.25971984863281,59.43146896362305,65.70649719238281,59.98335266113281,56.781402587890625,54.04193115234375,54.620216369628906,55.71388244628906,72.7272720336914,61.904762268066406,0,0,100,0,0,0,12.414895057678223,17179869184,4294967296,9208414208,2655780864
209,1760598000907,3228,3228,3228,3228,3228,3228,3228,3228,60.43611145019531,55.940834045410156,56.25971984863281,59.43146896362305,65.70649719238281,59.98335266113281,56.781402587890625,54.04193115234375,54.620216369628906,55.71388244628906,55,50,33.333335876464844,4.761904716491699,57.142860412597656,4.761904716491699,0,0,12.414895057678223,17179869184,4294967296,9150316544,2655780864
200,1760598001117,3228,3228,3228,3228,3228,3228,3228,3228,59.03844451904297,56.488407135009766,56.92052459716797,60.41691589355469,61.38566589355469,64.0707015991211,57.38954162597656,54.968448638916016,55.2674446105957,57.15568542480469,52.38095474243164,47.619049072265625,4.761904716491699,95.23809814453125,0,0,0,0,12.414895057678223,17179869184,4294967296,9146679296,2655780864
209,1760598001318,3228,3228,3228,3228,3228,3228,3228,3228,59.03844451904297,56.488407135009766,56.92052459716797,60.41691589355469,61.38566589355469,64.0707015991211,57.38954162597656,54.968448638916016,55.2674446105957,57.15568542480469,80,61.904762268066406,60.000003814697266,36.842105865478516,0,5,0,0,12.414895057678223,17179869184,4294967296,9145876480,2655780864
