Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760555443693,3228,3228,3228,3228,3228,3228,3228,3228,55.80974197387695,55.88407516479492,54.569000244140625,55.521236419677734,55.82544708251953,54.81248474121094,56.10718536376953,52.63811492919922,53.76713180541992,54.526573181152344,100,100,0,0,0,0,0,0,3.1248531341552734,17179869184,3221225472,4030709760,2014380032
209,1760555443693,3228,3228,3228,3228,3228,3228,3228,3228,55.80974197387695,55.88407516479492,54.569000244140625,55.521236419677734,55.82544708251953,54.81248474121094,56.10718536376953,52.63811492919922,53.76713180541992,54.526573181152344,NaN,0,NaN,100,0,0,0,0,3.1248531341552734,17179869184,3221225472,4032331776,2014380032
209,1760555443903,3228,3228,3228,3228,3228,3228,3228,3228,55.80974197387695,55.88407516479492,54.569000244140625,55.521236419677734,55.82544708251953,54.81248474121094,56.10718536376953,52.63811492919922,53.76713180541992,54.526573181152344,57.142860412597656,80,95.45454406738281,4.761904716491699,0,0,0,0,3.1248531341552734,17179869184,3221225472,4841537536,2014380032
202,1760555444113,3228,3228,3228,3228,3228,3228,3228,3228,55.80974197387695,55.88407516479492,54.569000244140625,55.521236419677734,55.82544708251953,54.81248474121094,56.10718536376953,52.63811492919922,53.76713180541992,54.526573181152344,52.38095474243164,47.619049072265625,95,28.571430206298828,15.000000953674316,19.047618865966797,4.761904716491699,4.545454502105713,3.1248531341552734,17179869184,3221225472,5619318784,2014380032
209,1760555444316,3228,3228,3228,3228,3228,3228,3228,3228,57.455474853515625,56.585758209228516,56.934364318847656,60.934181213378906,57.43907165527344,56.98911666870117,57.24808120727539,53.976070404052734,54.36746597290039,55.34600830078125,57.142860412597656,47.619049072265625,85.71428680419922,19.047618865966797,23.809524536132813,9.523809432983398,0,0,3.1248531341552734,17179869184,3221225472,6234652672,2014380032
206,1760555444526,3228,3228,3228,3228,3228,3228,3228,3228,57.455474853515625,56.585758209228516,56.934364318847656,60.934181213378906,57.43907165527344,56.98911666870117,57.24808120727539,53.976070404052734,54.36746597290039,55.34600830078125,65,65,100,0,0,0,0,0,3.1248531341552734,17179869184,3221225472,6925893632,2014380032
209,1760555444732,3228,3228,3228,3228,3228,3228,3228,3228,57.455474853515625,56.585758209228516,56.934364318847656,60.934181213378906,57.43907165527344,56.98911666870117,57.24808120727539,53.976070404052734,54.36746597290039,55.34600830078125,50,61.904762268066406,9.523809432983398,45,45,0,0,0,4.139542579650879,17179869184,3221225472,7602159616,2014380032
200,1760555444942,3228,3228,3228,3228,3228,3228,3228,3228,57.455474853515625,56.585758209228516,56.934364318847656,60.934181213378906,57.43907165527344,56.98911666870117,57.24808120727539,53.976070404052734,54.36746597290039,55.34600830078125,50,61.904762268066406,45,40,14.285715103149414,14.285715103149414,4.761904716491699,5,4.139542579650879,17179869184,3221225472,7602159616,2014380032
209,1760555445142,3228,3228,3228,3228,3228,3228,3228,3228,57.455474853515625,56.585758209228516,56.934364318847656,60.934181213378906,57.43907165527344,56.98911666870117,57.24808120727539,53.976070404052734,54.36746597290039,55.34600830078125,80,75,55,33.333335876464844,10,20,0,5,4.139542579650879,17179869184,3221225472,7602159616,2014380032
206,1760555445352,3228,3228,3228,3228,3228,3228,3228,3228,60.25574493408203,58.00246810913086,59.43482208251953,64.1464614868164,61.610755920410156,60.42919158935547,59.28962326049805,56.10557174682617,55.943599700927734,56.952545166015625,50,47.619049072265625,57.142860412597656,45.45454788208008,28.571430206298828,31.81818199157715,9.523809432983398,9.523809432983398,4.139542579650879,17179869184,3221225472,9536258048,2014380032
204,1760555445559,3228,3228,3228,3228,3228,3228,3228,3228,60.25574493408203,58.00246810913086,59.43482208251953,64.1464614868164,61.610755920410156,60.42919158935547,59.28962326049805,56.10557174682617,55.943599700927734,56.952545166015625,50,45,61.904762268066406,15.000000953674316,20,15.000000953674316,0,0,4.139542579650879,17179869184,3221225472,10205298688,2014380032
