Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760615636879,3228,3228,3228,3228,3228,3228,3228,3228,53.11269760131836,52.836463928222656,52.10765838623047,53.08281326293945,52.841583251953125,51.823890686035156,53.3663215637207,49.96877670288086,51.183895111083984,51.260986328125,100,NaN,0,0,0,0,0,0,3.16556978225708,17179869184,2147483648,7002963968,989396992
209,1760615636879,3228,3228,3228,3228,3228,3228,3228,3228,53.11269760131836,52.836463928222656,52.10765838623047,53.08281326293945,52.841583251953125,51.823890686035156,53.3663215637207,49.96877670288086,51.183895111083984,51.260986328125,NaN,100,100,0,0,0,0,0,3.16556978225708,17179869184,2147483648,7002963968,989396992
209,1760615637089,3228,3228,3228,3228,3228,3228,3228,3228,53.11269760131836,52.836463928222656,52.10765838623047,53.08281326293945,52.841583251953125,51.823890686035156,53.3663215637207,49.96877670288086,51.183895111083984,51.260986328125,47.619049072265625,50,59.09090805053711,14.285715103149414,28.571430206298828,0,0,0,3.16556978225708,17179869184,2147483648,7002963968,989396992
209,1760615637299,3228,3228,3228,3228,3228,3228,3228,3228,53.723270416259766,53.08082580566406,53.07420349121094,55.68791580200195,53.31909942626953,53.603515625,54.009300231933594,50.36818313598633,51.470211029052734,52.02527618408203,76.19047546386719,68.18181610107422,57.142860412597656,33.333335876464844,9.523809432983398,4.761904716491699,0,0,3.16556978225708,17179869184,2147483648,7002963968,989396992
209,1760615637509,3228,3228,3228,3228,3228,3228,3228,3228,53.723270416259766,53.08082580566406,53.07420349121094,55.68791580200195,53.31909942626953,53.603515625,54.009300231933594,50.36818313598633,51.470211029052734,52.02527618408203,76.19047546386719,38.095237731933594,26.3157901763916,57.142860412597656,33.333335876464844,0,0,0,3.16556978225708,17179869184,2147483648,7005388800,989396992
209,1760615637719,3228,3228,3228,3228,3228,3228,3228,3228,53.723270416259766,53.08082580566406,53.07420349121094,55.68791580200195,53.31909942626953,53.603515625,54.009300231933594,50.36818313598633,51.470211029052734,52.02527618408203,55,42.85714340209961,31.81818199157715,95.23809814453125,9.523809432983398,15.000000953674316,5,0,3.9551308155059814,17179869184,2147483648,7005536256,989396992
207,1760615637929,3228,3228,3228,3228,3228,3228,3228,3228,53.723270416259766,53.08082580566406,53.07420349121094,55.68791580200195,53.31909942626953,53.603515625,54.009300231933594,50.36818313598633,51.470211029052734,52.02527618408203,57.142860412597656,61.904762268066406,52.38095474243164,55,19.047618865966797,26.086956024169922,14.285715103149414,19.047618865966797,3.9551308155059814,17179869184,2147483648,7011172352,989396992
209,1760615638137,3228,3228,3228,3228,3228,3228,3228,3228,58.43852615356445,54.539833068847656,56.269203186035156,60.47874069213867,62.49309539794922,59.130157470703125,56.265830993652344,52.996883392333984,53.1411018371582,54.14728546142578,72.7272720336914,65,80.95238494873047,31.81818199157715,10,14.285715103149414,4.545454502105713,0,3.9551308155059814,17179869184,2147483648,7020609536,989396992
209,1760615638347,3228,3228,3228,3228,3228,3228,3228,3228,58.43852615356445,54.539833068847656,56.269203186035156,60.47874069213867,62.49309539794922,59.130157470703125,56.265830993652344,52.996883392333984,53.1411018371582,54.14728546142578,50,50,61.904762268066406,61.904762268066406,22.72727394104004,14.285715103149414,15.000000953674316,0,3.9551308155059814,17179869184,2147483648,7019429888,989396992
204,1760615638558,3228,3228,3228,3228,3228,3228,3228,3228,58.43852615356445,54.539833068847656,56.269203186035156,60.47874069213867,62.49309539794922,59.130157470703125,56.265830993652344,52.996883392333984,53.1411018371582,54.14728546142578,80.95238494873047,90.47618865966797,50,33.333335876464844,45,20,26.086956024169922,15.000000953674316,3.9551308155059814,17179869184,2147483648,7032684544,989396992
209,1760615638762,3228,3228,3228,3228,3228,3228,3228,3228,58.43852615356445,54.539833068847656,56.269203186035156,60.47874069213867,62.49309539794922,59.130157470703125,56.265830993652344,52.996883392333984,53.1411018371582,54.14728546142578,55,40,61.904762268066406,45,27.272727966308594,28.571430206298828,5.263157844543457,0,9.197239875793457,17179869184,2147483648,7028588544,989396992
209,1760615638973,3228,3228,3228,3228,3228,3228,3228,3228,58.43852615356445,54.539833068847656,56.269203186035156,60.47874069213867,62.49309539794922,59.130157470703125,56.265830993652344,52.996883392333984,53.1411018371582,54.14728546142578,72.7272720336914,35,14.285715103149414,42.85714340209961,40,0,4.761904716491699,0,9.197239875793457,17179869184,2147483648,7027081216,989396992
209,1760615639182,3228,3228,3228,3228,3228,3228,3228,3228,58.86008834838867,55.385868072509766,56.74559020996094,60.54169464111328,62.217803955078125,62.86781311035156,57.790802001953125,54.8132438659668,54.12836456298828,55.86517333984375,75,68.18181610107422,4.545454502105713,0,100,0,0,0,9.197239875793457,17179869184,2147483648,7034273792,989396992
209,1760615639393,3228,3228,3228,3228,3228,3228,3228,3228,58.86008834838867,55.385868072509766,56.74559020996094,60.54169464111328,62.217803955078125,62.86781311035156,57.790802001953125,54.8132438659668,54.12836456298828,55.86517333984375,47.619049072265625,61.904762268066406,38.095237731933594,47.619049072265625,14.285715103149414,4.761904716491699,0,0,9.197239875793457,17179869184,2147483648,7033290752,989396992
207,1760615639603,3228,3228,3228,3228,3228,3228,3228,3228,58.86008834838867,55.385868072509766,56.74559020996094,60.54169464111328,62.217803955078125,62.86781311035156,57.790802001953125,54.8132438659668,54.12836456298828,55.86517333984375,45.45454788208008,70,65,0,36.3636360168457,0,0,0,14.063775062561035,17179869184,2147483648,7033257984,989396992
