Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760655540397,3228,3228,3228,3228,3228,3228,3228,3228,55.585296630859375,55.860557556152344,54.662376403808594,56.006500244140625,54.33831024169922,54.55354690551758,56.10971450805664,52.40390396118164,53.6114501953125,53.170799255371094,66.66667175292969,100,0,0,0,0,0,0,3.3179216384887695,17179869184,2147483648,7603765248,897122304
209,1760655540397,3228,3228,3228,3228,3228,3228,3228,3228,55.585296630859375,55.860557556152344,54.662376403808594,56.006500244140625,54.33831024169922,54.55354690551758,56.10971450805664,52.40390396118164,53.6114501953125,53.170799255371094,100,50,100,0,0,0,0,0,3.3179216384887695,17179869184,2147483648,7602290688,897122304
209,1760655540607,3228,3228,3228,3228,3228,3228,3228,3228,55.585296630859375,55.860557556152344,54.662376403808594,56.006500244140625,54.33831024169922,54.55354690551758,56.10971450805664,52.40390396118164,53.6114501953125,53.170799255371094,60.000003814697266,60.000003814697266,0,71.42857360839844,28.571430206298828,0,0,0,3.2407116889953613,17179869184,2147483648,7743619072,897122304
209,1760655540817,3228,3228,3228,3228,3228,3228,3228,3228,55.585296630859375,55.860557556152344,54.662376403808594,56.006500244140625,54.33831024169922,54.55354690551758,56.10971450805664,52.40390396118164,53.6114501953125,53.170799255371094,61.904762268066406,71.42857360839844,22.72727394104004,38.095237731933594,45.45454788208008,0,0,0,3.2407116889953613,17179869184,2147483648,7798669312,897122304
206,1760655541027,3228,3228,3228,3228,3228,3228,3228,3228,55.585296630859375,55.860557556152344,54.662376403808594,56.006500244140625,54.33831024169922,54.55354690551758,56.10971450805664,52.40390396118164,53.6114501953125,53.170799255371094,57.142860412597656,50,66.66667175292969,38.095237731933594,55,22.72727394104004,4.545454502105713,0,3.2407116889953613,17179869184,2147483648,7770324992,897122304
209,1760655541233,3228,3228,3228,3228,3228,3228,3228,3228,58.74540328979492,56.509674072265625,55.9560546875,58.2237434387207,60.24452209472656,61.3380241394043,56.8773307800293,53.717960357666016,54.8089485168457,55.20939636230469,35,71.42857360839844,15.789472579956055,5,71.42857360839844,4.761904716491699,0,0,3.2407116889953613,17179869184,2147483648,7795572736,897122304
201,1760655541443,3228,3228,3228,3228,3228,3228,3228,3228,58.74540328979492,56.509674072265625,55.9560546875,58.2237434387207,60.24452209472656,61.3380241394043,56.8773307800293,53.717960357666016,54.8089485168457,55.20939636230469,68.18181610107422,63.6363639831543,4.545454502105713,80.95238494873047,14.285715103149414,0,0,0,3.2407116889953613,17179869184,2147483648,7834009600,897122304
203,1760655541645,3228,3228,3228,3228,3228,3228,3228,3228,58.74540328979492,56.509674072265625,55.9560546875,58.2237434387207,60.24452209472656,61.3380241394043,56.8773307800293,53.717960357666016,54.8089485168457,55.20939636230469,63.15789031982422,52.6315803527832,40,47.619049072265625,60.000003814697266,5.263157844543457,0,0,5.382225036621094,17179869184,2147483648,7852982272,897122304
210,1760655541848,3228,3228,3228,3228,3228,3228,3228,3228,58.74540328979492,56.509674072265625,55.9560546875,58.2237434387207,60.24452209472656,61.3380241394043,56.8773307800293,53.717960357666016,54.8089485168457,55.20939636230469,76.19047546386719,66.66667175292969,66.66667175292969,47.36842346191406,20,14.285715103149414,9.523809432983398,5,5.382225036621094,17179869184,2147483648,7802568704,897122304
206,1760655542058,3228,3228,3228,3228,3228,3228,3228,3228,58.74540328979492,56.509674072265625,55.9560546875,58.2237434387207,60.24452209472656,61.3380241394043,56.8773307800293,53.717960357666016,54.8089485168457,55.20939636230469,70,57.142860412597656,55,63.6363639831543,71.42857360839844,47.619049072265625,28.571430206298828,19.047618865966797,5.382225036621094,17179869184,2147483648,7830765568,897122304
209,1760655542265,3228,3228,3228,3228,3228,3228,3228,3228,61.28095626831055,58.179874420166016,58.187416076660156,62.2213249206543,64.84104919433594,65.47573852539063,60.471534729003906,57.02886962890625,56.87554931640625,57.34423065185547,60.000003814697266,25,70,57.142860412597656,57.142860412597656,57.142860412597656,55,100,5.382225036621094,17179869184,2147483648,7801044992,897122304
199,1760655542475,3228,3228,3228,3228,3228,3228,3228,3228,61.28095626831055,58.179874420166016,58.187416076660156,62.2213249206543,64.84104919433594,65.47573852539063,60.471534729003906,57.02886962890625,56.87554931640625,57.34423065185547,77.2727279663086,28.571430206298828,0,0,0,0,0,100,5.382225036621094,17179869184,2147483648,7801044992,897122304
9,1760655542675,3228,3228,3228,3228,3228,3228,3228,3228,61.28095626831055,58.179874420166016,58.187416076660156,62.2213249206543,64.84104919433594,65.47573852539063,60.471534729003906,57.02886962890625,56.87554931640625,57.34423065185547,70,63.15789031982422,0,0,0,0,0,50,12.808076858520508,17179869184,2147483648,7801044992,897122304
