Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760600534057,3228,3228,3228,3228,3228,3228,3228,3228,55.68608093261719,55.21767044067383,54.47258758544922,56.355403900146484,55.93494415283203,55.368106842041016,56.17109680175781,53.149017333984375,53.98395538330078,54.0281982421875,NaN,50,50,50,0,NaN,0,NaN,2.8599350452423096,17179869184,3221225472,4011753472,1914503168
209,1760600534057,3228,3228,3228,3228,3228,3228,3228,3228,55.68608093261719,55.21767044067383,54.47258758544922,56.355403900146484,55.93494415283203,55.368106842041016,56.17109680175781,53.149017333984375,53.98395538330078,54.0281982421875,100,NaN,NaN,NaN,100,0,0,0,2.8599350452423096,17179869184,3221225472,4013391872,1914503168
201,1760600534267,3228,3228,3228,3228,3228,3228,3228,3228,55.68608093261719,55.21767044067383,54.47258758544922,56.355403900146484,55.93494415283203,55.368106842041016,56.17109680175781,53.149017333984375,53.98395538330078,54.0281982421875,42.85714340209961,61.904762268066406,31.81818199157715,95.23809814453125,14.285715103149414,9.523809432983398,4.761904716491699,0,2.8599350452423096,17179869184,3221225472,4013391872,1914503168
208,1760600534468,3228,3228,3228,3228,3228,3228,3228,3228,55.68608093261719,55.21767044067383,54.47258758544922,56.355403900146484,55.93494415283203,55.368106842041016,56.17109680175781,53.149017333984375,53.98395538330078,54.0281982421875,65,45,25,60.000003814697266,10,5,0,0,3.9936676025390625,17179869184,3221225472,4013391872,1914503168
208,1760600534677,3228,3228,3228,3228,3228,3228,3228,3228,55.68608093261719,55.21767044067383,54.47258758544922,56.355403900146484,55.93494415283203,55.368106842041016,56.17109680175781,53.149017333984375,53.98395538330078,54.0281982421875,61.904762268066406,66.66667175292969,40,60.000003814697266,0,4.761904716491699,0,0,3.9936676025390625,17179869184,3221225472,6058967040,1914503168
209,1760600534885,3228,3228,3228,3228,3228,3228,3228,3228,55.68608093261719,55.21767044067383,54.47258758544922,56.355403900146484,55.93494415283203,55.368106842041016,56.17109680175781,53.149017333984375,53.98395538330078,54.0281982421875,45,65,90,9.523809432983398,0,4.761904716491699,0,0,3.9936676025390625,17179869184,3221225472,6045138944,1914503168
204,1760600535095,3228,3228,3228,3228,3228,3228,3228,3228,59.110355377197266,56.04305648803711,57.358978271484375,62.46500778198242,62.015533447265625,58.70518112182617,56.924591064453125,54.98133850097656,54.399085998535156,55.08140563964844,66.66667175292969,68.18181610107422,86.36363983154297,13.636363983154297,0,0,0,0,3.9936676025390625,17179869184,3221225472,6043762688,1914503168
210,1760600535300,3228,3228,3228,3228,3228,3228,3228,3228,59.110355377197266,56.04305648803711,57.358978271484375,62.46500778198242,62.015533447265625,58.70518112182617,56.924591064453125,54.98133850097656,54.399085998535156,55.08140563964844,47.619049072265625,78.94737243652344,85,30.000001907348633,9.523809432983398,15.000000953674316,5.263157844543457,0,3.9936676025390625,17179869184,3221225472,6043762688,1914503168
207,1760600535511,3228,3228,3228,3228,3228,3228,3228,3228,59.110355377197266,56.04305648803711,57.358978271484375,62.46500778198242,62.015533447265625,58.70518112182617,56.924591064453125,54.98133850097656,54.399085998535156,55.08140563964844,40,54.54545593261719,72.7272720336914,59.09090805053711,42.85714340209961,47.619049072265625,26.086956024169922,13.636363983154297,8.760701179504395,17179869184,3221225472,6043762688,1914503168
209,1760600535719,3228,3228,3228,3228,3228,3228,3228,3228,59.110355377197266,56.04305648803711,57.358978271484375,62.46500778198242,62.015533447265625,58.70518112182617,56.924591064453125,54.98133850097656,54.399085998535156,55.08140563964844,71.42857360839844,52.38095474243164,75,80,70,71.42857360839844,60.000003814697266,52.38095474243164,8.760701179504395,17179869184,3221225472,5893734400,1914503168
