Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760576937817,3228,3228,3228,3228,3228,3228,3228,3228,58.98200607299805,59.119144439697266,57.02892303466797,58.44162368774414,58.506446838378906,57.478912353515625,58.312644958496094,55.76117706298828,57.25776290893555,57.64624786376953,100,NaN,0,0,0,0,0,0,3.2609877586364746,17179869184,3221225472,4994220032,1713635328
209,1760576937817,3228,3228,3228,3228,3228,3228,3228,3228,58.98200607299805,59.119144439697266,57.02892303466797,58.44162368774414,58.506446838378906,57.478912353515625,58.312644958496094,55.76117706298828,57.25776290893555,57.64624786376953,50,50,100,0,0,0,0,0,3.2609877586364746,17179869184,3221225472,4992040960,1713635328
209,1760576938027,3228,3228,3228,3228,3228,3228,3228,3228,58.98200607299805,59.119144439697266,57.02892303466797,58.44162368774414,58.506446838378906,57.478912353515625,58.312644958496094,55.76117706298828,57.25776290893555,57.64624786376953,55,50,63.6363639831543,23.809524536132813,4.761904716491699,9.523809432983398,0,0,3.2609877586364746,17179869184,3221225472,5577949184,1713635328
201,1760576938237,3228,3228,3228,3228,3228,3228,3228,3228,60.380523681640625,59.48738098144531,58.34715270996094,61.03506851196289,60.17039489746094,59.12731170654297,59.313804626464844,57.05632019042969,57.585655212402344,58.327362060546875,68.18181610107422,72.7272720336914,0,100,0,0,0,0,3.2609877586364746,17179869184,3221225472,6266191872,1713635328
209,1760576938439,3228,3228,3228,3228,3228,3228,3228,3228,60.380523681640625,59.48738098144531,58.34715270996094,61.03506851196289,60.17039489746094,59.12731170654297,59.313804626464844,57.05632019042969,57.585655212402344,58.327362060546875,35,68.42105102539063,31.57894515991211,85,10,10.526315689086914,5,0,3.2609877586364746,17179869184,3221225472,6873317376,1713635328
209,1760576938649,3228,3228,3228,3228,3228,3228,3228,3228,60.380523681640625,59.48738098144531,58.34715270996094,61.03506851196289,60.17039489746094,59.12731170654297,59.313804626464844,57.05632019042969,57.585655212402344,58.327362060546875,70,23.809524536132813,81.81818389892578,23.809524536132813,18.18181800842285,13.636363983154297,9.090909004211426,9.090909004211426,4.829464912414551,17179869184,3221225472,7558905856,1713635328
200,1760576938859,3228,3228,3228,3228,3228,3228,3228,3228,60.380523681640625,59.48738098144531,58.34715270996094,61.03506851196289,60.17039489746094,59.12731170654297,59.313804626464844,57.05632019042969,57.585655212402344,58.327362060546875,90.47618865966797,40.90909194946289,100,0,0,0,0,0,4.829464912414551,17179869184,3221225472,8247902208,1713635328
209,1760576939060,3228,3228,3228,3228,3228,3228,3228,3228,63.81649398803711,60.37303924560547,61.45765686035156,66.73352813720703,66.44273376464844,62.86162567138672,60.864906311035156,59.3893928527832,58.65250015258789,59.876075744628906,66.66667175292969,73.68421173095703,61.904762268066406,33.333335876464844,20,20,5.263157844543457,0,4.829464912414551,17179869184,3221225472,8885075968,1713635328
206,1760576939270,3228,3228,3228,3228,3228,3228,3228,3228,63.81649398803711,60.37303924560547,61.45765686035156,66.73352813720703,66.44273376464844,62.86162567138672,60.864906311035156,59.3893928527832,58.65250015258789,59.876075744628906,65,57.142860412597656,47.619049072265625,47.619049072265625,57.142860412597656,33.333335876464844,19.047618865966797,14.285715103149414,4.829464912414551,17179869184,3221225472,8885075968,1713635328
208,1760576939477,3228,3228,3228,3228,3228,3228,3228,3228,63.81649398803711,60.37303924560547,61.45765686035156,66.73352813720703,66.44273376464844,62.86162567138672,60.864906311035156,59.3893928527832,58.65250015258789,59.876075744628906,76.19047546386719,71.42857360839844,40,10,28.571430206298828,20,9.090909004211426,0,4.829464912414551,17179869184,3221225472,10097917952,1713635328
209,1760576939685,3228,3228,3228,3228,3228,3228,3228,3228,63.81649398803711,60.37303924560547,61.45765686035156,66.73352813720703,66.44273376464844,62.86162567138672,60.864906311035156,59.3893928527832,58.65250015258789,59.876075744628906,42.85714340209961,52.38095474243164,68.18181610107422,33.333335876464844,33.333335876464844,18.18181800842285,10,5,10.2888765335083,17179869184,3221225472,10746494976,1713635328
