Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760559341146,3228,3228,3228,3228,3228,3228,3228,3228,56.31077575683594,56.2511100769043,55.638450622558594,56.6879997253418,56.833534240722656,56.05803298950195,57.431732177734375,53.499595642089844,55.13153076171875,55.379425048828125,100,50,0,0,0,0,NaN,0,4.213408946990967,17179869184,3221225472,3958390784,1863254016
209,1760559341146,3228,3228,3228,3228,3228,3228,3228,3228,56.31077575683594,56.2511100769043,55.638450622558594,56.6879997253418,56.833534240722656,56.05803298950195,57.431732177734375,53.499595642089844,55.13153076171875,55.379425048828125,100,NaN,100,NaN,NaN,0,0,0,4.213408946990967,17179869184,3221225472,3959357440,1863254016
209,1760559341356,3228,3228,3228,3228,3228,3228,3228,3228,56.64656448364258,56.481266021728516,55.46344757080078,57.08723068237305,56.792884826660156,56.115806579589844,57.37479782104492,53.74734115600586,54.90080642700195,55.603790283203125,76.19047546386719,61.904762268066406,5,90.90909576416016,0,0,0,0,4.213408946990967,17179869184,3221225472,6169640960,1863254016
206,1760559341566,3228,3228,3228,3228,3228,3228,3228,3228,56.64656448364258,56.481266021728516,55.46344757080078,57.08723068237305,56.792884826660156,56.115806579589844,57.37479782104492,53.74734115600586,54.90080642700195,55.603790283203125,52.38095474243164,50,14.285715103149414,90,4.761904716491699,9.523809432983398,0,0,4.213408946990967,17179869184,3221225472,6169640960,1863254016
209,1760559341773,3228,3228,3228,3228,3228,3228,3228,3228,56.64656448364258,56.481266021728516,55.46344757080078,57.08723068237305,56.792884826660156,56.115806579589844,57.37479782104492,53.74734115600586,54.90080642700195,55.603790283203125,20,42.105262756347656,80.95238494873047,66.66667175292969,25,15.000000953674316,5,9.090909004211426,3.4321532249450684,17179869184,3221225472,6133268480,1863254016
209,1760559341983,3228,3228,3228,3228,3228,3228,3228,3228,56.64656448364258,56.481266021728516,55.46344757080078,57.08723068237305,56.792884826660156,56.115806579589844,57.37479782104492,53.74734115600586,54.90080642700195,55.603790283203125,50,59.09090805053711,23.809524536132813,76.19047546386719,0,0,0,0,3.4321532249450684,17179869184,3221225472,6113427456,1863254016
206,1760559342193,3228,3228,3228,3228,3228,3228,3228,3228,61.091007232666016,57.63467788696289,57.87199401855469,61.27846908569336,66.14896392822266,61.671112060546875,59.03815841674805,55.57427978515625,56.138221740722656,57.12187194824219,80,52.38095474243164,27.272727966308594,57.142860412597656,9.523809432983398,5,0,0,3.4321532249450684,17179869184,3221225472,6111887360,1863254016
204,1760559342399,3228,3228,3228,3228,3228,3228,3228,3228,61.091007232666016,57.63467788696289,57.87199401855469,61.27846908569336,66.14896392822266,61.671112060546875,59.03815841674805,55.57427978515625,56.138221740722656,57.12187194824219,50,68.42105102539063,21.052631378173828,33.333335876464844,60.000003814697266,14.285715103149414,0,0,3.4321532249450684,17179869184,3221225472,6130401280,1863254016
209,1760559342604,3228,3228,3228,3228,3228,3228,3228,3228,61.091007232666016,57.63467788696289,57.87199401855469,61.27846908569336,66.14896392822266,61.671112060546875,59.03815841674805,55.57427978515625,56.138221740722656,57.12187194824219,66.66667175292969,66.66667175292969,65,28.571430206298828,14.285715103149414,18.18181800842285,0,0,3.4321532249450684,17179869184,3221225472,6142820352,1863254016
202,1760559342814,3228,3228,3228,3228,3228,3228,3228,3228,61.091007232666016,57.63467788696289,57.87199401855469,61.27846908569336,66.14896392822266,61.671112060546875,59.03815841674805,55.57427978515625,56.138221740722656,57.12187194824219,61.904762268066406,63.6363639831543,36.3636360168457,10,54.54545593261719,14.285715103149414,4.761904716491699,4.545454502105713,8.469793319702148,17179869184,3221225472,6135070720,1863254016
203,1760559343017,3228,3228,3228,3228,3228,3228,3228,3228,61.091007232666016,57.63467788696289,57.87199401855469,61.27846908569336,66.14896392822266,61.671112060546875,59.03815841674805,55.57427978515625,56.138221740722656,57.12187194824219,21.052631378173828,21.052631378173828,76.19047546386719,61.904762268066406,40,21.052631378173828,4.761904716491699,0,8.469793319702148,17179869184,3221225472,6129844224,1863254016
208,1760559343221,3228,3228,3228,3228,3228,3228,3228,3228,60.46480941772461,58.37989807128906,59.040138244628906,63.26911163330078,63.659645080566406,64.54637145996094,59.9481086730957,56.77902603149414,56.9481086730957,58.69658660888672,71.42857360839844,38.095237731933594,55,10,30.000001907348633,0,5,0,8.469793319702148,17179869184,3221225472,6129483776,1863254016
203,1760559343429,3228,3228,3228,3228,3228,3228,3228,3228,60.46480941772461,58.37989807128906,59.040138244628906,63.26911163330078,63.659645080566406,64.54637145996094,59.9481086730957,56.77902603149414,56.9481086730957,58.69658660888672,85.71428680419922,55,100,0,0,0,0,0,8.469793319702148,17179869184,3221225472,6132891648,1863254016
209,1760559343633,3228,3228,3228,3228,3228,3228,3228,3228,60.46480941772461,58.37989807128906,59.040138244628906,63.26911163330078,63.659645080566406,64.54637145996094,59.9481086730957,56.77902603149414,56.9481086730957,58.69658660888672,70,38.095237731933594,23.809524536132813,63.6363639831543,5,9.523809432983398,0,0,11.347111701965332,17179869184,3221225472,6128386048,1863254016
206,1760559343842,3228,3228,3228,3228,3228,3228,3228,3228,60.46480941772461,58.37989807128906,59.040138244628906,63.26911163330078,63.659645080566406,64.54637145996094,59.9481086730957,56.77902603149414,56.9481086730957,58.69658660888672,61.904762268066406,50,19.047618865966797,19.047618865966797,61.904762268066406,0,0,0,11.347111701965332,17179869184,3221225472,6129385472,1863254016
209,1760559344049,3228,3228,3228,3228,3228,3228,3228,3228,60.46480941772461,58.37989807128906,59.040138244628906,63.26911163330078,63.659645080566406,64.54637145996094,59.9481086730957,56.77902603149414,56.9481086730957,58.69658660888672,65,76.19047546386719,4.761904716491699,85.71428680419922,4.761904716491699,5,0,0,11.347111701965332,17179869184,3221225472,6129123328,1863254016
209,1760559344259,3228,3228,3228,3228,3228,3228,3228,3228,60.11919021606445,57.9183349609375,58.978057861328125,63.06075668334961,63.376373291015625,61.929969787597656,59.37448501586914,56.30387496948242,56.69682693481445,57.838348388671875,45.45454788208008,61.904762268066406,85.71428680419922,25,4.761904716491699,9.090909004211426,0,0,11.347111701965332,17179869184,3221225472,6116507648,1863254016
209,1760559344469,3228,3228,3228,3228,3228,3228,3228,3228,60.11919021606445,57.9183349609375,58.978057861328125,63.06075668334961,63.376373291015625,61.929969787597656,59.37448501586914,56.30387496948242,56.69682693481445,57.838348388671875,45,28.571430206298828,70,85.71428680419922,9.523809432983398,5,13.636363983154297,4.761904716491699,11.347111701965332,17179869184,3221225472,6107660288,1863254016
