Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760607004535,3228,3228,3228,3228,3228,3228,3228,3228,57.152835845947266,56.851078033447266,55.76317596435547,56.697471618652344,57.05781555175781,55.73533630371094,57.728878021240234,54.638675689697266,54.70960998535156,55.185691833496094,100,50,0,0,0,0,0,0,3.132054090499878,17179869184,3221225472,4321214464,1601568768
209,1760607004535,3228,3228,3228,3228,3228,3228,3228,3228,57.152835845947266,56.851078033447266,55.76317596435547,56.697471618652344,57.05781555175781,55.73533630371094,57.728878021240234,54.638675689697266,54.70960998535156,55.185691833496094,100,0,NaN,50,0,0,0,0,3.132054090499878,17179869184,3221225472,4321214464,1601568768
209,1760607004745,3228,3228,3228,3228,3228,3228,3228,3228,57.152835845947266,56.851078033447266,55.76317596435547,56.697471618652344,57.05781555175781,55.73533630371094,57.728878021240234,54.638675689697266,54.70960998535156,55.185691833496094,25,66.66667175292969,28.571430206298828,85,23.809524536132813,10,4.761904716491699,0,3.150920867919922,17179869184,3221225472,4321214464,1601568768
209,1760607004955,3228,3228,3228,3228,3228,3228,3228,3228,57.152835845947266,56.851078033447266,55.76317596435547,56.697471618652344,57.05781555175781,55.73533630371094,57.728878021240234,54.638675689697266,54.70960998535156,55.185691833496094,66.66667175292969,50,5,27.272727966308594,68.18181610107422,0,0,0,3.150920867919922,17179869184,3221225472,4321214464,1601568768
209,1760607005165,3228,3228,3228,3228,3228,3228,3228,3228,57.152835845947266,56.851078033447266,57.23390197753906,56.697471618652344,57.05781555175781,55.73533630371094,57.728878021240234,54.638675689697266,54.70960998535156,55.185691833496094,81.81818389892578,55,56.52173614501953,19.047618865966797,28.571430206298828,9.523809432983398,0,0,3.150920867919922,17179869184,3221225472,6301368320,1601568768
209,1760607005375,3228,3228,3228,3228,3228,3228,3228,3228,59.48560333251953,57.780818939208984,57.23390197753906,59.559749603271484,61.250328063964844,60.55866622924805,58.664268493652344,55.827110290527344,55.55561828613281,56.59191131591797,60.000003814697266,50,15.000000953674316,85,0,0,0,0,3.150920867919922,17179869184,3221225472,6285099008,1601568768
207,1760607005585,3228,3228,3228,3228,3228,3228,3228,3228,59.48560333251953,57.780818939208984,57.23390197753906,59.559749603271484,61.250328063964844,60.55866622924805,58.664268493652344,55.827110290527344,55.55561828613281,56.59191131591797,66.66667175292969,63.6363639831543,66.66667175292969,22.72727394104004,0,9.523809432983398,0,0,3.150920867919922,17179869184,3221225472,6285099008,1601568768
209,1760607005793,3228,3228,3228,3228,3228,3228,3228,3228,59.48560333251953,57.780818939208984,57.23390197753906,59.559749603271484,61.250328063964844,60.55866622924805,58.664268493652344,55.827110290527344,55.55561828613281,56.59191131591797,66.66667175292969,55,71.42857360839844,45,9.523809432983398,19.047618865966797,0,9.523809432983398,4.83905553817749,17179869184,3221225472,6285099008,1601568768
209,1760607006003,3228,3228,3228,3228,3228,3228,3228,3228,59.48560333251953,57.780818939208984,57.23390197753906,59.559749603271484,61.250328063964844,60.55866622924805,58.664268493652344,55.827110290527344,55.55561828613281,56.59191131591797,50,45.45454788208008,76.19047546386719,50,38.095237731933594,36.3636360168457,20,4.761904716491699,4.83905553817749,17179869184,3221225472,6285099008,1601568768
205,1760607006213,3228,3228,3228,3228,3228,3228,3228,3228,61.706787109375,59.07714080810547,59.925132751464844,64.79264068603516,64.10523223876953,61.76918411254883,61.340641021728516,58.72623825073242,56.63285827636719,57.737060546875,81.81818389892578,55,59.09090805053711,25,40.90909194946289,15.000000953674316,14.285715103149414,14.285715103149414,4.83905553817749,17179869184,3221225472,6144901120,1601568768
