Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760619423876,3228,3228,3228,3228,3228,3228,3228,3228,53.778018951416016,52.565879821777344,51.541954040527344,52.711002349853516,52.78688049316406,51.5120735168457,53.25471878051758,50.631656646728516,50.76474380493164,51.30671691894531,NaN,NaN,0,0,0,0,0,0,3.1261816024780273,17179869184,2147483648,6948847616,972619776
206,1760619423877,3228,3228,3228,3228,3228,3228,3228,3228,53.778018951416016,52.565879821777344,51.541954040527344,52.711002349853516,52.78688049316406,51.5120735168457,53.25471878051758,50.631656646728516,50.76474380493164,51.30671691894531,100,66.66667175292969,0,100,0,0,0,0,3.1261816024780273,17179869184,2147483648,6948847616,972619776
206,1760619424083,3228,3228,3228,3228,3228,3228,3228,3228,53.778018951416016,52.565879821777344,51.541954040527344,52.711002349853516,52.78688049316406,51.5120735168457,53.25471878051758,50.631656646728516,50.76474380493164,51.30671691894531,47.619049072265625,52.6315803527832,70,19.047618865966797,0,4.761904716491699,0,0,3.1261816024780273,17179869184,2147483648,6948847616,972619776
209,1760619424289,3228,3228,3228,3228,3228,3228,3228,3228,54.9127311706543,53.05503463745117,52.74613952636719,55.114131927490234,54.33209228515625,53.289859771728516,54.0583610534668,51.62492370605469,51.32295227050781,52.264625549316406,80,57.142860412597656,9.523809432983398,19.047618865966797,66.66667175292969,10,0,0,3.1261816024780273,17179869184,2147483648,6948847616,972619776
209,1760619424499,3228,3228,3228,3228,3228,3228,3228,3228,54.9127311706543,53.05503463745117,52.74613952636719,55.114131927490234,54.33209228515625,53.289859771728516,54.0583610534668,51.62492370605469,51.32295227050781,52.264625549316406,47.619049072265625,52.38095474243164,81.81818389892578,55,20,9.090909004211426,4.761904716491699,0,3.1261816024780273,17179869184,2147483648,6993477632,972619776
209,1760619424709,3228,3228,3228,3228,3228,3228,3228,3228,54.9127311706543,53.05503463745117,52.74613952636719,55.114131927490234,54.33209228515625,53.289859771728516,54.0583610534668,51.62492370605469,51.32295227050781,52.264625549316406,47.619049072265625,61.904762268066406,5,90.47618865966797,0,0,4.761904716491699,0,5.187327861785889,17179869184,2147483648,6991953920,972619776
203,1760619424919,3228,3228,3228,3228,3228,3228,3228,3228,54.9127311706543,53.05503463745117,52.74613952636719,55.114131927490234,54.33209228515625,53.289859771728516,54.0583610534668,51.62492370605469,51.32295227050781,52.264625549316406,66.66667175292969,61.904762268066406,47.619049072265625,45,4.545454502105713,9.523809432983398,0,0,5.187327861785889,17179869184,2147483648,6998016000,972619776
213,1760619425123,3228,3228,3228,3228,3228,3228,3228,3228,54.9127311706543,53.05503463745117,52.74613952636719,55.114131927490234,54.33209228515625,53.289859771728516,54.0583610534668,51.62492370605469,51.32295227050781,52.264625549316406,55,55,45,40.90909194946289,50,14.285715103149414,5,4.545454502105713,5.187327861785889,17179869184,2147483648,7006388224,972619776
204,1760619425341,3228,3228,3228,3228,3228,3228,3228,3228,58.15761184692383,53.86268615722656,54.8438720703125,58.29145050048828,60.91790008544922,58.10531234741211,55.4521369934082,53.054527282714844,52.26302719116211,53.94440460205078,50,68.18181610107422,60.869564056396484,52.38095474243164,63.6363639831543,33.333335876464844,22.72727394104004,14.285715103149414,5.187327861785889,17179869184,2147483648,7026638848,972619776
204,1760619425546,3228,3228,3228,3228,3228,3228,3228,3228,58.15761184692383,53.86268615722656,54.8438720703125,58.29145050048828,60.91790008544922,58.10531234741211,55.4521369934082,53.054527282714844,52.26302719116211,53.94440460205078,70,78.94737243652344,90,50,52.38095474243164,47.619049072265625,45,40,5.187327861785889,17179869184,2147483648,6986825728,972619776
209,1760619425750,3228,3228,3228,3228,3228,3228,3228,3228,58.15761184692383,53.86268615722656,54.8438720703125,58.29145050048828,60.91790008544922,58.10531234741211,55.4521369934082,53.054527282714844,52.26302719116211,53.94440460205078,42.85714340209961,54.54545593261719,60.000003814697266,42.85714340209961,25,28.571430206298828,4.761904716491699,4.545454502105713,9.596739768981934,17179869184,2147483648,6982647808,972619776
209,1760619425960,3228,3228,3228,3228,3228,3228,3228,3228,58.15761184692383,53.86268615722656,54.8438720703125,58.29145050048828,60.91790008544922,58.10531234741211,55.4521369934082,53.054527282714844,52.26302719116211,53.94440460205078,65,30.000001907348633,76.19047546386719,4.761904716491699,25,4.761904716491699,0,0,9.596739768981934,17179869184,2147483648,6981140480,972619776
209,1760619426170,3228,3228,3228,3228,3228,3228,3228,3228,59.2879753112793,55.81064224243164,56.71831512451172,61.454803466796875,61.35346984863281,60.062049865722656,58.05204772949219,55.72536849975586,54.17049789428711,55.5723876953125,66.66667175292969,66.66667175292969,9.523809432983398,95,0,0,0,0,9.596739768981934,17179869184,2147483648,6981140480,972619776
209,1760619426380,3228,3228,3228,3228,3228,3228,3228,3228,59.2879753112793,55.81064224243164,56.71831512451172,61.454803466796875,61.35346984863281,60.062049865722656,58.05204772949219,55.72536849975586,54.17049789428711,55.5723876953125,52.38095474243164,60.000003814697266,47.619049072265625,40.90909194946289,0,14.285715103149414,0,0,9.596739768981934,17179869184,2147483648,6981140480,972619776
207,1760619426590,3228,3228,3228,3228,3228,3228,3228,3228,59.2879753112793,55.81064224243164,56.71831512451172,61.454803466796875,61.35346984863281,60.062049865722656,58.05204772949219,55.72536849975586,54.17049789428711,55.5723876953125,52.38095474243164,57.142860412597656,100,0,0,0,0,0,14.306591987609863,17179869184,2147483648,6983647232,972619776
201,1760619426798,3228,3228,3228,3228,3228,3228,3228,3228,59.2879753112793,55.81064224243164,56.71831512451172,61.454803466796875,61.35346984863281,60.062049865722656,58.05204772949219,55.72536849975586,54.17049789428711,55.5723876953125,55,85.71428680419922,85.71428680419922,4.761904716491699,4.761904716491699,10,0,0,14.306591987609863,17179869184,2147483648,6983942144,972619776
209,1760619426999,3228,3228,3228,3228,3228,3228,3228,3228,59.2879753112793,55.81064224243164,56.71831512451172,61.454803466796875,61.35346984863281,60.062049865722656,58.05204772949219,55.72536849975586,54.17049789428711,55.5723876953125,42.85714340209961,65,45,85,14.285715103149414,5,4.761904716491699,0,14.306591987609863,17179869184,2147483648,6979813376,972619776
209,1760619427209,3228,3228,3228,3228,3228,3228,3228,3228,58.07958984375,54.518070220947266,56.14295959472656,60.98727798461914,59.17945098876953,56.18394088745117,56.05607223510742,53.626792907714844,52.87985610961914,53.983314514160156,38.095237731933594,63.6363639831543,9.523809432983398,90.90909576416016,14.285715103149414,0,0,0,14.306591987609863,17179869184,2147483648,6978224128,972619776
209,1760619427419,3228,3228,3228,3228,3228,3228,3228,3228,58.07958984375,54.518070220947266,56.14295959472656,60.98727798461914,59.17945098876953,56.18394088745117,56.05607223510742,53.626792907714844,52.87985610961914,53.983314514160156,66.66667175292969,61.904762268066406,35,15.000000953674316,40,9.090909004211426,0,0,14.306591987609863,17179869184,2147483648,6978224128,972619776
201,1760619427629,3228,3228,3228,3228,3228,3228,3228,3228,58.07958984375,54.518070220947266,56.14295959472656,60.98727798461914,59.17945098876953,56.18394088745117,56.05607223510742,53.626792907714844,52.87985610961914,53.983314514160156,70,47.619049072265625,0,0,100,0,0,0,10.40788745880127,17179869184,2147483648,6986825728,972619776
209,1760619427831,3228,3228,3228,3228,3228,3228,3228,3228,58.07958984375,54.518070220947266,56.14295959472656,60.98727798461914,59.17945098876953,56.18394088745117,56.05607223510742,53.626792907714844,52.87985610961914,53.983314514160156,75,31.57894515991211,10,40,47.619049072265625,5,0,0,10.40788745880127,17179869184,2147483648,6987055104,972619776
209,1760619428041,3228,3228,3228,3228,3228,3228,3228,3228,58.07958984375,54.518070220947266,56.14295959472656,60.98727798461914,59.17945098876953,56.18394088745117,56.05607223510742,53.626792907714844,52.87985610961914,53.983314514160156,47.619049072265625,71.42857360839844,4.545454502105713,0,100,0,0,0,10.40788745880127,17179869184,2147483648,6987563008,972619776
209,1760619428251,3228,3228,3228,3228,3228,3228,3228,3228,58.1141471862793,54.64450454711914,54.25382995605469,55.72764205932617,60.097198486328125,63.15446853637695,54.96244812011719,52.34503936767578,53.54593276977539,55.72203063964844,45,81.81818389892578,9.523809432983398,0,85.71428680419922,4.761904716491699,0,0,10.40788745880127,17179869184,2147483648,6987448320,972619776
209,1760619428461,3228,3228,3228,3228,3228,3228,3228,3228,58.1141471862793,54.64450454711914,54.25382995605469,55.72764205932617,60.097198486328125,63.15446853637695,54.96244812011719,52.34503936767578,53.54593276977539,55.72203063964844,45.45454788208008,50,75,63.6363639831543,10,14.285715103149414,4.761904716491699,5,10.40788745880127,17179869184,2147483648,6978994176,972619776
209,1760619428671,3228,3228,3228,3228,3228,3228,3228,3228,58.1141471862793,54.64450454711914,54.25382995605469,55.72764205932617,60.097198486328125,63.15446853637695,54.96244812011719,52.34503936767578,53.54593276977539,55.72203063964844,57.142860412597656,52.38095474243164,100,0,0,0,0,0,10.131987571716309,17179869184,2147483648,6974701568,972619776
209,1760619428881,3228,3228,3228,3228,3228,3228,3228,3228,58.1141471862793,54.64450454711914,54.25382995605469,55.72764205932617,60.097198486328125,63.15446853637695,54.96244812011719,52.34503936767578,53.54593276977539,55.72203063964844,80.95238494873047,52.38095474243164,65.21739196777344,0,33.333335876464844,9.090909004211426,0,0,10.131987571716309,17179869184,2147483648,6980747264,972619776
202,1760619429091,3228,3228,3228,3228,3228,3228,3228,3228,58.1141471862793,54.64450454711914,54.25382995605469,55.72764205932617,60.097198486328125,63.15446853637695,54.96244812011719,52.34503936767578,53.54593276977539,55.72203063964844,45.45454788208008,63.6363639831543,9.523809432983398,0,90.90909576416016,0,0,0,10.131987571716309,17179869184,2147483648,6980698112,972619776
209,1760619429294,3228,3228,3228,3228,3228,3228,3228,3228,57.76307678222656,54.773399353027344,56.20085906982422,60.655784606933594,58.0125732421875,59.37738037109375,55.6455078125,53.53561019897461,53.52140808105469,54.91282653808594,52.6315803527832,55,10.526315689086914,5,80,5,0,0,10.131987571716309,17179869184,2147483648,6980714496,972619776
209,1760619429504,3228,3228,3228,3228,3228,3228,3228,3228,57.76307678222656,54.773399353027344,56.20085906982422,60.655784606933594,58.0125732421875,59.37738037109375,55.6455078125,53.53561019897461,53.52140808105469,54.91282653808594,85.71428680419922,65,19.047618865966797,31.81818199157715,60.000003814697266,0,0,0,10.131987571716309,17179869184,2147483648,6981238784,972619776
209,1760619429714,3228,3228,3228,3228,3228,3228,3228,3228,57.76307678222656,54.773399353027344,56.20085906982422,60.655784606933594,58.0125732421875,59.37738037109375,55.6455078125,53.53561019897461,53.52140808105469,54.91282653808594,47.619049072265625,47.619049072265625,47.619049072265625,65,42.85714340209961,4.761904716491699,9.523809432983398,9.090909004211426,9.778797149658203,17179869184,2147483648,6975766528,972619776
209,1760619429924,3228,3228,3228,3228,3228,3228,3228,3228,57.76307678222656,54.773399353027344,56.20085906982422,60.655784606933594,58.0125732421875,59.37738037109375,55.6455078125,53.53561019897461,53.52140808105469,54.91282653808594,40,76.19047546386719,85.71428680419922,4.545454502105713,4.761904716491699,4.761904716491699,4.761904716491699,0,9.778797149658203,17179869184,2147483648,6977945600,972619776
209,1760619430134,3228,3228,3228,3228,3228,3228,3228,3228,57.76307678222656,54.773399353027344,56.20085906982422,60.655784606933594,58.0125732421875,59.37738037109375,55.6455078125,53.53561019897461,53.52140808105469,54.91282653808594,68.18181610107422,71.42857360839844,9.523809432983398,0,90.47618865966797,0,0,0,9.778797149658203,17179869184,2147483648,6981926912,972619776
209,1760619430344,3228,3228,3228,3228,3228,3228,3228,3228,58.193721771240234,54.90445327758789,55.362449645996094,58.6179084777832,59.63135528564453,61.26504135131836,55.4559211730957,53.40512466430664,53.80875015258789,55.496826171875,57.142860412597656,42.85714340209961,31.81818199157715,25,38.095237731933594,9.523809432983398,0,0,9.778797149658203,17179869184,2147483648,6981943296,972619776
206,1760619430554,3228,3228,3228,3228,3228,3228,3228,3228,58.193721771240234,54.90445327758789,55.362449645996094,58.6179084777832,59.63135528564453,61.26504135131836,55.4559211730957,53.40512466430664,53.80875015258789,55.496826171875,52.38095474243164,61.904762268066406,100,0,0,0,0,0,9.778797149658203,17179869184,2147483648,6981877760,972619776
209,1760619430760,3228,3228,3228,3228,3228,3228,3228,3228,58.193721771240234,54.90445327758789,55.362449645996094,58.6179084777832,59.63135528564453,61.26504135131836,55.4559211730957,53.40512466430664,53.80875015258789,55.496826171875,80,65,75,23.809524536132813,0,5,0,0,9.895605087280273,17179869184,2147483648,6982057984,972619776
209,1760619430970,3228,3228,3228,3228,3228,3228,3228,3228,58.193721771240234,54.90445327758789,55.362449645996094,58.6179084777832,59.63135528564453,61.26504135131836,55.4559211730957,53.40512466430664,53.80875015258789,55.496826171875,52.38095474243164,33.333335876464844,68.18181610107422,61.904762268066406,19.047618865966797,4.761904716491699,0,5,9.895605087280273,17179869184,2147483648,6977912832,972619776
209,1760619431180,3228,3228,3228,3228,3228,3228,3228,3228,58.502620697021484,54.61555480957031,56.601783752441406,60.846370697021484,59.63170623779297,56.9602165222168,55.89341354370117,53.683868408203125,53.242088317871094,54.50713348388672,57.142860412597656,61.904762268066406,4.761904716491699,100,0,4.761904716491699,4.545454502105713,0,9.895605087280273,17179869184,2147483648,6976372736,972619776
207,1760619431390,3228,3228,3228,3228,3228,3228,3228,3228,58.502620697021484,54.61555480957031,56.601783752441406,60.846370697021484,59.63170623779297,56.9602165222168,55.89341354370117,53.683868408203125,53.242088317871094,54.50713348388672,81.81818389892578,47.619049072265625,71.42857360839844,31.81818199157715,0,0,0,0,9.895605087280273,17179869184,2147483648,6982533120,972619776
209,1760619431598,3228,3228,3228,3228,3228,3228,3228,3228,58.502620697021484,54.61555480957031,56.601783752441406,60.846370697021484,59.63170623779297,56.9602165222168,55.89341354370117,53.683868408203125,53.242088317871094,54.50713348388672,47.36842346191406,57.142860412597656,100,0,0,0,0,0,9.859920501708984,17179869184,2147483648,6982533120,972619776
202,1760619431808,3228,3228,3228,3228,3228,3228,3228,3228,58.502620697021484,54.61555480957031,56.601783752441406,60.846370697021484,59.63170623779297,56.9602165222168,55.89341354370117,53.683868408203125,53.242088317871094,54.50713348388672,71.42857360839844,38.095237731933594,38.095237731933594,65,0,4.545454502105713,0,0,9.859920501708984,17179869184,2147483648,6982549504,972619776
204,1760619432011,3228,3228,3228,3228,3228,3228,3228,3228,58.502620697021484,54.61555480957031,56.601783752441406,60.846370697021484,59.63170623779297,56.9602165222168,55.89341354370117,53.683868408203125,53.242088317871094,54.50713348388672,76.19047546386719,73.68421173095703,15.000000953674316,14.285715103149414,65,5,0,0,9.859920501708984,17179869184,2147483648,6982991872,972619776
209,1760619432216,3228,3228,3228,3228,3228,3228,3228,3228,58.407657623291016,54.4981803894043,56.024810791015625,59.92158889770508,59.12788391113281,58.510074615478516,55.664161682128906,53.26656723022461,52.9466552734375,54.60198211669922,40,60.000003814697266,33.333335876464844,10,100,5,0,4.761904716491699,9.859920501708984,17179869184,2147483648,6978895872,972619776
209,1760619432426,3228,3228,3228,3228,3228,3228,3228,3228,58.407657623291016,54.4981803894043,56.024810791015625,59.92158889770508,59.12788391113281,58.510074615478516,55.664161682128906,53.26656723022461,52.9466552734375,54.60198211669922,55,33.333335876464844,70,42.85714340209961,9.090909004211426,9.523809432983398,4.545454502105713,0,9.859920501708984,17179869184,2147483648,6977339392,972619776
209,1760619432636,3228,3228,3228,3228,3228,3228,3228,3228,58.407657623291016,54.4981803894043,56.024810791015625,59.92158889770508,59.12788391113281,58.510074615478516,55.664161682128906,53.26656723022461,52.9466552734375,54.60198211669922,57.142860412597656,68.18181610107422,100,4.761904716491699,0,0,0,0,10.148433685302734,17179869184,2147483648,6984220672,972619776
209,1760619432846,3228,3228,3228,3228,3228,3228,3228,3228,58.407657623291016,54.4981803894043,56.024810791015625,59.92158889770508,59.12788391113281,58.510074615478516,55.664161682128906,53.26656723022461,52.9466552734375,54.60198211669922,63.6363639831543,47.619049072265625,54.54545593261719,31.81818199157715,4.761904716491699,9.523809432983398,0,0,10.148433685302734,17179869184,2147483648,6983352320,972619776
207,1760619433056,3228,3228,3228,3228,3228,3228,3228,3228,58.407657623291016,54.4981803894043,56.024810791015625,59.92158889770508,59.12788391113281,58.510074615478516,55.664161682128906,53.26656723022461,52.9466552734375,54.60198211669922,35,66.66667175292969,4.761904716491699,100,0,0,0,0,10.148433685302734,17179869184,2147483648,6983663616,972619776
209,1760619433263,3228,3228,3228,3228,3228,3228,3228,3228,58.75004577636719,54.7623291015625,56.110931396484375,60.525081634521484,60.562255859375,57.28559875488281,55.81974411010742,53.7233772277832,52.88526916503906,54.62322998046875,63.6363639831543,80.95238494873047,14.285715103149414,80.95238494873047,4.761904716491699,0,0,0,10.148433685302734,17179869184,2147483648,6983909376,972619776
209,1760619433473,3228,3228,3228,3228,3228,3228,3228,3228,58.75004577636719,54.7623291015625,56.110931396484375,60.525081634521484,60.562255859375,57.28559875488281,55.81974411010742,53.7233772277832,52.88526916503906,54.62322998046875,55,47.619049072265625,50,66.66667175292969,4.761904716491699,0,0,0,10.148433685302734,17179869184,2147483648,6978109440,972619776
201,1760619433683,3228,3228,3228,3228,3228,3228,3228,3228,58.75004577636719,54.7623291015625,56.110931396484375,60.525081634521484,60.562255859375,57.28559875488281,55.81974411010742,53.7233772277832,52.88526916503906,54.62322998046875,52.38095474243164,52.6315803527832,95.23809814453125,28.571430206298828,5,5,4.761904716491699,4.761904716491699,9.77420425415039,17179869184,2147483648,6976126976,972619776
209,1760619433885,3228,3228,3228,3228,3228,3228,3228,3228,58.75004577636719,54.7623291015625,56.110931396484375,60.525081634521484,60.562255859375,57.28559875488281,55.81974411010742,53.7233772277832,52.88526916503906,54.62322998046875,47.619049072265625,57.142860412597656,75,15.000000953674316,4.761904716491699,10,0,0,9.77420425415039,17179869184,2147483648,6982254592,972619776
209,1760619434095,3228,3228,3228,3228,3228,3228,3228,3228,58.75004577636719,54.7623291015625,56.110931396484375,60.525081634521484,60.562255859375,57.28559875488281,55.81974411010742,53.7233772277832,52.88526916503906,54.62322998046875,70,61.904762268066406,100,0,0,0,0,0,9.77420425415039,17179869184,2147483648,6982189056,972619776
209,1760619434305,3228,3228,3228,3228,3228,3228,3228,3228,58.35784912109375,54.63666534423828,57.11238098144531,62.99278259277344,58.584075927734375,55.85920715332031,55.89814758300781,54.03007507324219,52.78018569946289,54.38005828857422,76.19047546386719,28.571430206298828,65.21739196777344,33.333335876464844,0,4.761904716491699,0,0,9.77420425415039,17179869184,2147483648,6982205440,972619776
209,1760619434515,3228,3228,3228,3228,3228,3228,3228,3228,58.35784912109375,54.63666534423828,57.11238098144531,62.99278259277344,58.584075927734375,55.85920715332031,55.89814758300781,54.03007507324219,52.78018569946289,54.38005828857422,61.904762268066406,75,90,9.523809432983398,0,0,0,0,9.77420425415039,17179869184,2147483648,6983516160,972619776
209,1760619434725,3228,3228,3228,3228,3228,3228,3228,3228,58.35784912109375,54.63666534423828,57.11238098144531,62.99278259277344,58.584075927734375,55.85920715332031,55.89814758300781,54.03007507324219,52.78018569946289,54.38005828857422,61.904762268066406,61.904762268066406,95.23809814453125,0,0,4.761904716491699,0,0,10.087121963500977,17179869184,2147483648,6976946176,972619776
209,1760619434935,3228,3228,3228,3228,3228,3228,3228,3228,58.35784912109375,54.63666534423828,57.11238098144531,62.99278259277344,58.584075927734375,55.85920715332031,55.89814758300781,54.03007507324219,52.78018569946289,54.38005828857422,38.095237731933594,54.54545593261719,35,36.3636360168457,68.18181610107422,9.523809432983398,9.523809432983398,0,10.087121963500977,17179869184,2147483648,6976929792,972619776
209,1760619435145,3228,3228,3228,3228,3228,3228,3228,3228,58.265167236328125,54.81791305541992,56.73577880859375,61.294761657714844,59.206626892089844,57.74395751953125,56.12145233154297,54.045738220214844,53.05427932739258,54.868865966796875,57.142860412597656,57.142860412597656,0,76.19047546386719,23.809524536132813,0,0,0,10.087121963500977,17179869184,2147483648,6982647808,972619776
209,1760619435355,3228,3228,3228,3228,3228,3228,3228,3228,58.265167236328125,54.81791305541992,56.73577880859375,61.294761657714844,59.206626892089844,57.74395751953125,56.12145233154297,54.045738220214844,53.05427932739258,54.868865966796875,66.66667175292969,60.000003814697266,19.047618865966797,75,4.761904716491699,4.761904716491699,0,0,10.087121963500977,17179869184,2147483648,6982647808,972619776
209,1760619435565,3228,3228,3228,3228,3228,3228,3228,3228,58.265167236328125,54.81791305541992,56.73577880859375,61.294761657714844,59.206626892089844,57.74395751953125,56.12145233154297,54.045738220214844,53.05427932739258,54.868865966796875,57.142860412597656,52.38095474243164,4.545454502105713,100,0,0,0,0,10.087121963500977,17179869184,2147483648,6982647808,972619776
209,1760619435775,3228,3228,3228,3228,3228,3228,3228,3228,58.265167236328125,54.81791305541992,56.73577880859375,61.294761657714844,59.206626892089844,57.74395751953125,56.12145233154297,54.045738220214844,53.05427932739258,54.868865966796875,80,36.3636360168457,14.285715103149414,71.42857360839844,4.761904716491699,9.523809432983398,0,0,9.282968521118164,17179869184,2147483648,6982647808,972619776
209,1760619435985,3228,3228,3228,3228,3228,3228,3228,3228,58.265167236328125,54.81791305541992,56.73577880859375,61.294761657714844,59.206626892089844,57.74395751953125,56.12145233154297,54.045738220214844,53.05427932739258,54.868865966796875,50,80,28.571430206298828,72.7272720336914,0,4.545454502105713,0,0,9.282968521118164,17179869184,2147483648,6983286784,972619776
208,1760619436195,3228,3228,3228,3228,3228,3228,3228,3228,59.69944763183594,54.67027282714844,55.23017120361328,57.63820266723633,63.867515563964844,58.457454681396484,55.589500427246094,52.9655647277832,52.709388732910156,54.393043518066406,40,42.85714340209961,75,80,9.523809432983398,10,4.761904716491699,9.090909004211426,9.282968521118164,17179869184,2147483648,6977781760,972619776
209,1760619436403,3228,3228,3228,3228,3228,3228,3228,3228,59.69944763183594,54.67027282714844,55.23017120361328,57.63820266723633,63.867515563964844,58.457454681396484,55.589500427246094,52.9655647277832,52.709388732910156,54.393043518066406,61.904762268066406,57.142860412597656,66.66667175292969,23.809524536132813,4.761904716491699,4.761904716491699,0,0,9.282968521118164,17179869184,2147483648,6977601536,972619776
200,1760619436613,3228,3228,3228,3228,3228,3228,3228,3228,59.69944763183594,54.67027282714844,55.23017120361328,57.63820266723633,63.867515563964844,58.457454681396484,55.589500427246094,52.9655647277832,52.709388732910156,54.393043518066406,61.904762268066406,76.19047546386719,100,0,0,0,0,0,10.135306358337402,17179869184,2147483648,6976454656,972619776
