Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760626194371,3228,3228,3228,3228,3228,3228,3228,3228,52.3175048828125,52.2417106628418,51.2667236328125,52.96806335449219,52.36669921875,51.793575286865234,52.93594741821289,50.091163635253906,50.2747802734375,51.06114196777344,0,NaN,0,0,0,0,0,0,3.136840581893921,17179869184,2147483648,7269842944,947453952
209,1760626194371,3228,3228,3228,3228,3228,3228,3228,3228,52.3175048828125,52.2417106628418,51.2667236328125,52.96806335449219,52.36669921875,51.793575286865234,52.93594741821289,50.091163635253906,50.2747802734375,51.06114196777344,100,0,100,100,0,0,NaN,0,3.136840581893921,17179869184,2147483648,7270055936,947453952
209,1760626194581,3228,3228,3228,3228,3228,3228,3228,3228,52.3175048828125,52.2417106628418,51.2667236328125,52.96806335449219,52.36669921875,51.793575286865234,52.93594741821289,50.091163635253906,50.2747802734375,51.06114196777344,66.66667175292969,60.000003814697266,57.142860412597656,35,0,0,0,0,3.023386240005493,17179869184,2147483648,7273168896,947453952
209,1760626194791,3228,3228,3228,3228,3228,3228,3228,3228,52.3175048828125,52.2417106628418,51.2667236328125,52.96806335449219,52.36669921875,51.793575286865234,52.93594741821289,50.091163635253906,50.2747802734375,51.06114196777344,65,59.09090805053711,40,50,9.523809432983398,4.761904716491699,0,0,3.023386240005493,17179869184,2147483648,7273168896,947453952
209,1760626195001,3228,3228,3228,3228,3228,3228,3228,3228,52.3175048828125,52.2417106628418,51.2667236328125,52.96806335449219,52.36669921875,51.793575286865234,52.93594741821289,50.091163635253906,50.2747802734375,51.06114196777344,54.54545593261719,47.619049072265625,86.36363983154297,42.85714340209961,47.619049072265625,21.052631378173828,23.809524536132813,19.047618865966797,3.023386240005493,17179869184,2147483648,7291305984,947453952
209,1760626195211,3228,3228,3228,3228,3228,3228,3228,3228,55.24939727783203,53.38704299926758,54.270240783691406,58.60419464111328,57.254859924316406,55.85831069946289,54.8863410949707,52.68568420410156,51.73945999145508,52.80134582519531,75,38.095237731933594,71.42857360839844,0,19.047618865966797,9.090909004211426,0,0,3.023386240005493,17179869184,2147483648,7269416960,947453952
207,1760626195421,3228,3228,3228,3228,3228,3228,3228,3228,55.24939727783203,53.38704299926758,54.270240783691406,58.60419464111328,57.254859924316406,55.85831069946289,54.8863410949707,52.68568420410156,51.73945999145508,52.80134582519531,63.6363639831543,71.42857360839844,80,15.000000953674316,4.761904716491699,0,0,0,3.023386240005493,17179869184,2147483648,7266844672,947453952
203,1760626195628,3228,3228,3228,3228,3228,3228,3228,3228,55.24939727783203,53.38704299926758,54.270240783691406,58.60419464111328,57.254859924316406,55.85831069946289,54.8863410949707,52.68568420410156,51.73945999145508,52.80134582519531,60.000003814697266,55,80.95238494873047,38.095237731933594,33.333335876464844,28.571430206298828,19.047618865966797,10,5.856717586517334,17179869184,2147483648,7289503744,947453952
209,1760626195832,3228,3228,3228,3228,3228,3228,3228,3228,55.24939727783203,53.38704299926758,54.270240783691406,58.60419464111328,57.254859924316406,55.85831069946289,54.8863410949707,52.68568420410156,51.73945999145508,52.80134582519531,85,55,85.71428680419922,61.904762268066406,45,60.000003814697266,45,36.3636360168457,5.856717586517334,17179869184,2147483648,7272218624,947453952
200,1760626196042,3228,3228,3228,3228,3228,3228,3228,3228,55.24939727783203,53.38704299926758,54.270240783691406,58.60419464111328,57.254859924316406,55.85831069946289,54.8863410949707,52.68568420410156,51.73945999145508,52.80134582519531,47.619049072265625,72.7272720336914,65,55,50,38.095237731933594,23.809524536132813,15.000000953674316,5.856717586517334,17179869184,2147483648,7292567552,947453952
