Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760601567644,3228,3228,3228,3228,3228,3228,3228,3228,53.74560546875,53.6203727722168,52.60749816894531,54.09124755859375,53.772552490234375,52.71089172363281,54.43019485473633,50.39484405517578,51.834991455078125,52.30602264404297,0,0,0,0,0,0,0,0,3.5471386909484863,17179869184,3221225472,3628810240,1738276864
206,1760601567645,3228,3228,3228,3228,3228,3228,3228,3228,53.74560546875,53.6203727722168,52.60749816894531,54.09124755859375,53.772552490234375,52.71089172363281,54.43019485473633,50.39484405517578,51.834991455078125,52.30602264404297,50,0,100,0,0,0,0,0,3.5471386909484863,17179869184,3221225472,3628810240,1738276864
209,1760601567851,3228,3228,3228,3228,3228,3228,3228,3228,53.74560546875,53.6203727722168,52.60749816894531,54.09124755859375,53.772552490234375,52.71089172363281,54.43019485473633,50.39484405517578,51.834991455078125,52.30602264404297,0,4.545454502105713,81.81818389892578,9.523809432983398,10,0,0,0,3.5471386909484863,17179869184,3221225472,3628810240,1738276864
209,1760601568061,3228,3228,3228,3228,3228,3228,3228,3228,54.76129913330078,53.734275817871094,53.292701721191406,56.003597259521484,54.457855224609375,54.04851531982422,54.46299743652344,50.86502456665039,52.09119415283203,52.62260437011719,0,0,50,31.81818199157715,23.809524536132813,0,0,0,3.5471386909484863,17179869184,3221225472,3628810240,1738276864
209,1760601568271,3228,3228,3228,3228,3228,3228,3228,3228,54.76129913330078,53.734275817871094,53.292701721191406,56.003597259521484,54.457855224609375,54.04851531982422,54.46299743652344,50.86502456665039,52.09119415283203,52.62260437011719,4.545454502105713,4.761904716491699,27.272727966308594,76.19047546386719,5,0,0,0,3.5471386909484863,17179869184,3221225472,5861933056,1738276864
209,1760601568481,3228,3228,3228,3228,3228,3228,3228,3228,54.76129913330078,53.734275817871094,53.292701721191406,56.003597259521484,54.457855224609375,54.04851531982422,54.46299743652344,50.86502456665039,52.09119415283203,52.62260437011719,4.761904716491699,9.090909004211426,60.000003814697266,35,0,4.761904716491699,0,0,3.17912220954895,17179869184,3221225472,5861539840,1738276864
201,1760601568691,3228,3228,3228,3228,3228,3228,3228,3228,54.76129913330078,53.734275817871094,53.292701721191406,56.003597259521484,54.457855224609375,54.04851531982422,54.46299743652344,50.86502456665039,52.09119415283203,52.62260437011719,15.000000953674316,10,4.761904716491699,95,0,0,0,0,3.17912220954895,17179869184,3221225472,5861703680,1738276864
210,1760601568892,3228,3228,3228,3228,3228,3228,3228,3228,54.76129913330078,53.734275817871094,53.292701721191406,56.003597259521484,54.457855224609375,54.04851531982422,54.46299743652344,50.86502456665039,52.09119415283203,52.62260437011719,13.636363983154297,5,30.000001907348633,57.142860412597656,35,19.047618865966797,9.523809432983398,5,3.17912220954895,17179869184,3221225472,5866848256,1738276864
203,1760601569103,3228,3228,3228,3228,3228,3228,3228,3228,58.0771369934082,54.728878021240234,55.332122802734375,59.12384033203125,62.05088806152344,58.197200775146484,55.9993896484375,52.7169303894043,52.94979476928711,54.110267639160156,5,13.636363983154297,61.904762268066406,57.142860412597656,36.3636360168457,33.333335876464844,5,4.761904716491699,3.17912220954895,17179869184,3221225472,5894389760,1738276864
202,1760601569307,3228,3228,3228,3228,3228,3228,3228,3228,58.0771369934082,54.728878021240234,55.332122802734375,59.12384033203125,62.05088806152344,58.197200775146484,55.9993896484375,52.7169303894043,52.94979476928711,54.110267639160156,14.285715103149414,5.263157844543457,28.571430206298828,61.904762268066406,30.000001907348633,10,9.523809432983398,14.285715103149414,3.17912220954895,17179869184,3221225472,5870698496,1738276864
202,1760601569509,3228,3228,3228,3228,3228,3228,3228,3228,58.0771369934082,54.728878021240234,55.332122802734375,59.12384033203125,62.05088806152344,58.197200775146484,55.9993896484375,52.7169303894043,52.94979476928711,54.110267639160156,5,9.523809432983398,25,30.000001907348633,35,10,0,0,8.520899772644043,17179869184,3221225472,5870403584,1738276864
208,1760601569711,3228,3228,3228,3228,3228,3228,3228,3228,58.0771369934082,54.728878021240234,55.332122802734375,59.12384033203125,62.05088806152344,58.197200775146484,55.9993896484375,52.7169303894043,52.94979476928711,54.110267639160156,0,0,5,73.68421173095703,20,0,0,0,8.520899772644043,17179869184,3221225472,5870092288,1738276864
209,1760601569920,3228,3228,3228,3228,3228,3228,3228,3228,58.0771369934082,54.728878021240234,55.332122802734375,59.12384033203125,62.05088806152344,58.197200775146484,55.9993896484375,52.7169303894043,52.94979476928711,54.110267639160156,4.761904716491699,0,4.761904716491699,66.66667175292969,23.809524536132813,4.761904716491699,0,0,8.520899772644043,17179869184,3221225472,5869961216,1738276864
