Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760647908734,3228,3228,3228,3228,3228,3228,3228,3228,54.97985076904297,54.028282165527344,53.38481140136719,56.099891662597656,54.25846862792969,53.87174606323242,55.060890197753906,52.732154846191406,52.09600067138672,52.859893798828125,100,100,100,100,100,0,100,50,4.697836399078369,17179869184,2147483648,7054376960,905510912
209,1760647908734,3228,3228,3228,3228,3228,3228,3228,3228,54.97985076904297,54.028282165527344,53.38481140136719,56.099891662597656,54.25846862792969,53.87174606323242,55.060890197753906,52.732154846191406,52.09600067138672,52.859893798828125,100,NaN,NaN,50,100,100,0,0,4.697836399078369,17179869184,2147483648,7054376960,905510912
209,1760647908944,3228,3228,3228,3228,3228,3228,3228,3228,54.97985076904297,54.028282165527344,53.38481140136719,56.099891662597656,54.25846862792969,53.87174606323242,55.060890197753906,52.732154846191406,52.09600067138672,52.859893798828125,100,100,47.619049072265625,65,20,15.000000953674316,13.636363983154297,9.523809432983398,4.697836399078369,17179869184,2147483648,7054376960,905510912
209,1760647909154,3228,3228,3228,3228,3228,3228,3228,3228,56.546791076660156,55.359344482421875,54.987281799316406,58.44073486328125,57.111167907714844,56.247344970703125,56.85712432861328,54.557594299316406,53.70188903808594,54.43928527832031,100,100,86.36363983154297,18.18181800842285,4.761904716491699,13.636363983154297,5,0,4.697836399078369,17179869184,2147483648,7054376960,905510912
209,1760647909364,3228,3228,3228,3228,3228,3228,3228,3228,56.546791076660156,55.359344482421875,54.987281799316406,58.44073486328125,57.111167907714844,56.247344970703125,56.85712432861328,54.557594299316406,53.70188903808594,54.43928527832031,71.42857360839844,76.19047546386719,57.142860412597656,28.571430206298828,45.45454788208008,14.285715103149414,9.523809432983398,4.545454502105713,4.697836399078369,17179869184,2147483648,7076528128,905510912
209,1760647909574,3228,3228,3228,3228,3228,3228,3228,3228,56.546791076660156,55.359344482421875,54.987281799316406,58.44073486328125,57.111167907714844,56.247344970703125,56.85712432861328,54.557594299316406,53.70188903808594,54.43928527832031,47.619049072265625,42.85714340209961,55,25,90,9.523809432983398,0,0,9.471494674682617,17179869184,2147483648,7074414592,905510912
208,1760647909784,3228,3228,3228,3228,3228,3228,3228,3228,56.546791076660156,55.359344482421875,54.987281799316406,58.44073486328125,57.111167907714844,56.247344970703125,56.85712432861328,54.557594299316406,53.70188903808594,54.43928527832031,75,80,47.619049072265625,33.333335876464844,61.904762268066406,10,13.636363983154297,4.761904716491699,9.471494674682617,17179869184,2147483648,7065649152,905510912
208,1760647909992,3228,3228,3228,3228,3228,3228,3228,3228,56.546791076660156,55.359344482421875,54.987281799316406,58.44073486328125,57.111167907714844,56.247344970703125,56.85712432861328,54.557594299316406,53.70188903808594,54.43928527832031,61.904762268066406,66.66667175292969,100,57.142860412597656,31.81818199157715,13.636363983154297,4.761904716491699,0,9.471494674682617,17179869184,2147483648,7057129472,905510912
209,1760647910201,3228,3228,3228,3228,3228,3228,3228,3228,58.69236755371094,55.552188873291016,57.53407287597656,63.169559478759766,60.81116485595703,62.528594970703125,58.10142135620117,55.775150299072266,54.40618896484375,56.01207733154297,90.90909576416016,90.90909576416016,57.142860412597656,52.38095474243164,55,35,10,4.761904716491699,9.471494674682617,17179869184,2147483648,7077789696,905510912
209,1760647910411,3228,3228,3228,3228,3228,3228,3228,3228,58.69236755371094,55.552188873291016,57.53407287597656,63.169559478759766,60.81116485595703,62.528594970703125,58.10142135620117,55.775150299072266,54.40618896484375,56.01207733154297,76.19047546386719,70,85.71428680419922,57.142860412597656,57.142860412597656,52.38095474243164,28.571430206298828,23.809524536132813,9.471494674682617,17179869184,2147483648,7085260800,905510912
