Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760635940942,3228,3228,3228,3228,3228,3228,3228,3228,55.36698913574219,54.48854064941406,53.63762664794922,55.21534729003906,54.65959930419922,53.85126495361328,55.44084548950195,52.339149475097656,53.34861755371094,53.70171356201172,0,50,100,0,0,0,0,0,3.176090955734253,17179869184,2147483648,8063811584,913899520
209,1760635940942,3228,3228,3228,3228,3228,3228,3228,3228,55.36698913574219,54.48854064941406,53.63762664794922,55.21534729003906,54.65959930419922,53.85126495361328,55.44084548950195,52.339149475097656,53.34861755371094,53.70171356201172,0,0,NaN,NaN,100,0,0,0,3.176090955734253,17179869184,2147483648,8062795776,913899520
209,1760635941152,3228,3228,3228,3228,3228,3228,3228,3228,56.623199462890625,54.83811569213867,54.03923034667969,56.681549072265625,56.57427978515625,55.53124237060547,56.22563934326172,53.255767822265625,53.93015670776367,54.35236358642578,38.095237731933594,80.95238494873047,23.809524536132813,71.42857360839844,0,4.761904716491699,0,0,3.176090955734253,17179869184,2147483648,8119910400,913899520
209,1760635941362,3228,3228,3228,3228,3228,3228,3228,3228,56.623199462890625,54.83811569213867,54.03923034667969,56.681549072265625,56.57427978515625,55.53124237060547,56.22563934326172,53.255767822265625,53.93015670776367,54.35236358642578,71.42857360839844,61.904762268066406,45.45454788208008,40.90909194946289,14.285715103149414,9.090909004211426,0,0,3.176090955734253,17179869184,2147483648,8117403648,913899520
200,1760635941572,3228,3228,3228,3228,3228,3228,3228,3228,56.623199462890625,54.83811569213867,54.03923034667969,56.681549072265625,56.57427978515625,55.53124237060547,56.22563934326172,53.255767822265625,53.93015670776367,54.35236358642578,50,55,9.523809432983398,13.636363983154297,90,4.761904716491699,0,0,4.553274154663086,17179869184,2147483648,8135770112,913899520
209,1760635941773,3228,3228,3228,3228,3228,3228,3228,3228,56.623199462890625,54.83811569213867,54.03923034667969,56.681549072265625,56.57427978515625,55.53124237060547,56.22563934326172,53.255767822265625,53.93015670776367,54.35236358642578,61.904762268066406,60.000003814697266,15.789472579956055,0,76.19047546386719,5,0,0,4.553274154663086,17179869184,2147483648,8126365696,913899520
207,1760635941983,3228,3228,3228,3228,3228,3228,3228,3228,56.623199462890625,54.83811569213867,54.03923034667969,56.681549072265625,56.57427978515625,55.53124237060547,56.22563934326172,53.255767822265625,53.93015670776367,54.35236358642578,76.19047546386719,50,66.66667175292969,18.18181800842285,10,0,0,0,4.553274154663086,17179869184,2147483648,8120500224,913899520
209,1760635942191,3228,3228,3228,3228,3228,3228,3228,3228,57.93229675292969,55.456302642822266,55.7760009765625,58.6004524230957,58.2421875,59.127708435058594,56.6026725769043,54.28959274291992,54.46296691894531,55.82646942138672,55,45,66.66667175292969,45,61.904762268066406,15.000000953674316,5,4.761904716491699,4.553274154663086,17179869184,2147483648,8120500224,913899520
209,1760635942401,3228,3228,3228,3228,3228,3228,3228,3228,57.93229675292969,55.456302642822266,55.7760009765625,58.6004524230957,58.2421875,59.127708435058594,56.6026725769043,54.28959274291992,54.46296691894531,55.82646942138672,47.619049072265625,61.904762268066406,57.142860412597656,33.333335876464844,47.619049072265625,10,18.18181800842285,0,4.553274154663086,17179869184,2147483648,8120500224,913899520
207,1760635942611,3228,3228,3228,3228,3228,3228,3228,3228,57.93229675292969,55.456302642822266,55.7760009765625,58.6004524230957,58.2421875,59.127708435058594,56.6026725769043,54.28959274291992,54.46296691894531,55.82646942138672,66.66667175292969,72.7272720336914,61.904762268066406,52.38095474243164,40.90909194946289,31.81818199157715,30.000001907348633,18.18181800842285,8.663870811462402,17179869184,2147483648,8156692480,913899520
209,1760635942819,3228,3228,3228,3228,3228,3228,3228,3228,57.93229675292969,55.456302642822266,55.7760009765625,58.6004524230957,58.2421875,59.127708435058594,56.6026725769043,54.28959274291992,54.46296691894531,55.82646942138672,52.38095474243164,52.6315803527832,61.904762268066406,20,0,23.809524536132813,0,0,8.663870811462402,17179869184,2147483648,8157708288,913899520
206,1760635943029,3228,3228,3228,3228,3228,3228,3228,3228,57.93229675292969,55.456302642822266,55.7760009765625,58.6004524230957,58.2421875,59.127708435058594,56.6026725769043,54.28959274291992,54.46296691894531,55.82646942138672,71.42857360839844,66.66667175292969,86.36363983154297,9.523809432983398,0,4.545454502105713,0,0,8.663870811462402,17179869184,2147483648,8206860288,913899520
