Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760576876786,3228,3228,3228,3228,3228,3228,3228,3228,60.735145568847656,60.3763313293457,58.710540771484375,59.75920486450195,60.536895751953125,58.99458312988281,60.01519012451172,57.6161003112793,59.2598762512207,59.4039306640625,100,100,0,0,0,0,0,0,3.403954029083252,17179869184,3221225472,4760190976,1713635328
207,1760576876786,3228,3228,3228,3228,3228,3228,3228,3228,60.735145568847656,60.3763313293457,58.710540771484375,59.75920486450195,60.536895751953125,58.99458312988281,60.01519012451172,57.6161003112793,59.2598762512207,59.4039306640625,100,100,0,100,0,0,0,0,3.403954029083252,17179869184,3221225472,4760420352,1713635328
201,1760576876993,3228,3228,3228,3228,3228,3228,3228,3228,60.735145568847656,60.3763313293457,58.710540771484375,59.75920486450195,60.536895751953125,58.99458312988281,60.01519012451172,57.6161003112793,59.2598762512207,59.4039306640625,57.894737243652344,61.904762268066406,47.619049072265625,31.81818199157715,10,10,0,0,3.403954029083252,17179869184,3221225472,4781342720,1713635328
209,1760576877195,3228,3228,3228,3228,3228,3228,3228,3228,61.65502166748047,60.57582092285156,59.302955627441406,61.6760368347168,61.61121368408203,60.083351135253906,60.46370315551758,57.997703552246094,59.094478607177734,59.74739074707031,57.142860412597656,42.105262756347656,90,10.526315689086914,0,0,0,0,3.403954029083252,17179869184,3221225472,4790435840,1713635328
209,1760576877405,3228,3228,3228,3228,3228,3228,3228,3228,61.65502166748047,60.57582092285156,59.302955627441406,61.6760368347168,61.61121368408203,60.083351135253906,60.46370315551758,57.997703552246094,59.094478607177734,59.74739074707031,80,68.18181610107422,71.42857360839844,28.571430206298828,0,4.761904716491699,0,0,3.403954029083252,17179869184,3221225472,4802985984,1713635328
205,1760576877615,3228,3228,3228,3228,3228,3228,3228,3228,61.65502166748047,60.57582092285156,59.302955627441406,61.6760368347168,61.61121368408203,60.083351135253906,60.46370315551758,57.997703552246094,59.094478607177734,59.74739074707031,50,52.38095474243164,57.142860412597656,59.09090805053711,27.272727966308594,19.047618865966797,5,0,4.200319290161133,17179869184,3221225472,4808785920,1713635328
206,1760576877820,3228,3228,3228,3228,3228,3228,3228,3228,61.65502166748047,60.57582092285156,59.302955627441406,61.6760368347168,61.61121368408203,60.083351135253906,60.46370315551758,57.997703552246094,59.094478607177734,59.74739074707031,57.142860412597656,45,85,10,0,0,0,0,4.200319290161133,17179869184,3221225472,4808785920,1713635328
209,1760576878027,3228,3228,3228,3228,3228,3228,3228,3228,61.65502166748047,60.57582092285156,59.302955627441406,61.6760368347168,61.61121368408203,60.083351135253906,60.46370315551758,57.997703552246094,59.094478607177734,59.74739074707031,65,70,59.09090805053711,30.000001907348633,19.047618865966797,23.809524536132813,4.761904716491699,0,4.200319290161133,17179869184,3221225472,4808785920,1713635328
206,1760576878237,3228,3228,3228,3228,3228,3228,3228,3228,64.43531036376953,61.72247314453125,63.26226806640625,68.93260955810547,65.3231430053711,63.222801208496094,62.69788360595703,60.7135124206543,60.2836799621582,61.18019104003906,57.142860412597656,63.6363639831543,68.42105102539063,71.42857360839844,50,55,35,31.81818199157715,4.200319290161133,17179869184,3221225472,4808785920,1713635328
208,1760576878443,3228,3228,3228,3228,3228,3228,3228,3228,64.43531036376953,61.72247314453125,63.26226806640625,68.93260955810547,65.3231430053711,63.222801208496094,62.69788360595703,60.7135124206543,60.2836799621582,61.18019104003906,76.19047546386719,70,52.38095474243164,42.85714340209961,45,52.38095474243164,38.095237731933594,33.333335876464844,4.200319290161133,17179869184,3221225472,4921458688,1713635328
209,1760576878652,3228,3228,3228,3228,3228,3228,3228,3228,64.43531036376953,61.72247314453125,63.26226806640625,68.93260955810547,65.3231430053711,63.222801208496094,62.69788360595703,60.7135124206543,60.2836799621582,61.18019104003906,61.904762268066406,47.619049072265625,47.619049072265625,38.095237731933594,10,14.285715103149414,0,0,9.222098350524902,17179869184,3221225472,4898127872,1713635328
209,1760576878862,3228,3228,3228,3228,3228,3228,3228,3228,64.43531036376953,61.72247314453125,63.26226806640625,68.93260955810547,65.3231430053711,63.222801208496094,62.69788360595703,60.7135124206543,60.2836799621582,61.18019104003906,45,47.619049072265625,90.47618865966797,14.285715103149414,23.809524536132813,13.636363983154297,13.636363983154297,0,9.222098350524902,17179869184,3221225472,4890132480,1713635328
200,1760576879072,3228,3228,3228,3228,3228,3228,3228,3228,65.76446533203125,63.42681121826172,63.406394958496094,68.43804168701172,67.92413330078125,66.06558990478516,65.2950439453125,62.924964904785156,62.12314987182617,62.978614807128906,59.09090805053711,42.85714340209961,47.619049072265625,47.619049072265625,0,4.761904716491699,0,0,9.222098350524902,17179869184,3221225472,4905385984,1713635328
201,1760576879272,3228,3228,3228,3228,3228,3228,3228,3228,65.76446533203125,63.42681121826172,63.406394958496094,68.43804168701172,67.92413330078125,66.06558990478516,65.2950439453125,62.924964904785156,62.12314987182617,62.978614807128906,65,68.42105102539063,100,0,0,0,0,0,9.222098350524902,17179869184,3221225472,4908793856,1713635328
