Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760646666592,3228,3228,3228,3228,3228,3228,3228,3228,55.115203857421875,54.181888580322266,53.6497802734375,54.90278244018555,54.185691833496094,53.894073486328125,55.34714126586914,52.602115631103516,52.94621658325195,52.85078430175781,50,NaN,NaN,50,NaN,100,0,0,3.211300849914551,17179869184,2147483648,7499825152,905510912
207,1760646666593,3228,3228,3228,3228,3228,3228,3228,3228,55.115203857421875,54.181888580322266,53.6497802734375,54.90278244018555,54.185691833496094,53.894073486328125,55.34714126586914,52.602115631103516,52.94621658325195,52.85078430175781,NaN,50,100,NaN,100,0,100,100,3.211300849914551,17179869184,2147483648,7499808768,905510912
209,1760646666800,3228,3228,3228,3228,3228,3228,3228,3228,55.115203857421875,54.181888580322266,53.6497802734375,54.90278244018555,54.185691833496094,53.894073486328125,55.34714126586914,52.602115631103516,52.94621658325195,52.85078430175781,40,35,57.142860412597656,40,61.904762268066406,5,4.761904716491699,0,3.211300849914551,17179869184,2147483648,7512850432,905510912
209,1760646667010,3228,3228,3228,3228,3228,3228,3228,3228,55.115203857421875,54.181888580322266,53.6497802734375,54.90278244018555,54.185691833496094,53.894073486328125,55.34714126586914,52.602115631103516,52.94621658325195,52.85078430175781,45.45454788208008,38.095237731933594,71.42857360839844,28.571430206298828,90.90909576416016,18.18181800842285,5,9.090909004211426,3.211300849914551,17179869184,2147483648,7510392832,905510912
209,1760646667220,3228,3228,3228,3228,3228,3228,3228,3228,57.7681884765625,55.68073654174805,55.67113494873047,59.340179443359375,59.023529052734375,60.72626495361328,56.8521614074707,54.43276596069336,54.28951644897461,55.25946807861328,47.619049072265625,42.85714340209961,80.95238494873047,66.66667175292969,19.047618865966797,9.523809432983398,9.523809432983398,9.523809432983398,3.211300849914551,17179869184,2147483648,7532167168,905510912
209,1760646667430,3228,3228,3228,3228,3228,3228,3228,3228,57.7681884765625,55.68073654174805,55.67113494873047,59.340179443359375,59.023529052734375,60.72626495361328,56.8521614074707,54.43276596069336,54.28951644897461,55.25946807861328,45,47.619049072265625,90.47618865966797,57.142860412597656,14.285715103149414,9.523809432983398,4.761904716491699,0,3.211300849914551,17179869184,2147483648,7511392256,905510912
200,1760646667641,3228,3228,3228,3228,3228,3228,3228,3228,57.7681884765625,55.68073654174805,55.67113494873047,59.340179443359375,59.023529052734375,60.72626495361328,56.8521614074707,54.43276596069336,54.28951644897461,55.25946807861328,90.90909576416016,86.36363983154297,95.23809814453125,33.333335876464844,0,4.761904716491699,0,0,6.012767314910889,17179869184,2147483648,7481835520,905510912
199,1760646667842,3228,3228,3228,3228,3228,3228,3228,3228,57.7681884765625,55.68073654174805,55.67113494873047,59.340179443359375,59.023529052734375,60.72626495361328,56.8521614074707,54.43276596069336,54.28951644897461,55.25946807861328,85.71428680419922,84.21052551269531,90,66.66667175292969,65,31.57894515991211,23.809524536132813,5.263157844543457,6.012767314910889,17179869184,2147483648,7489552384,905510912
209,1760646668042,3228,3228,3228,3228,3228,3228,3228,3228,57.7681884765625,55.68073654174805,55.67113494873047,59.340179443359375,59.023529052734375,60.72626495361328,56.8521614074707,54.43276596069336,54.28951644897461,55.25946807861328,63.15789031982422,57.894737243652344,85,65,55,47.619049072265625,47.36842346191406,23.809524536132813,6.012767314910889,17179869184,2147483648,7489552384,905510912
209,1760646668252,3228,3228,3228,3228,3228,3228,3228,3228,60.80207443237305,57.715065002441406,59.932594299316406,66.73381805419922,63.247947692871094,62.18614959716797,61.28784942626953,59.39774703979492,56.34811019897461,57.054359436035156,70,72.7272720336914,90.47618865966797,85,71.42857360839844,70,57.142860412597656,47.619049072265625,6.012767314910889,17179869184,2147483648,7538196480,905510912
209,1760646668462,3228,3228,3228,3228,3228,3228,3228,3228,60.80207443237305,57.715065002441406,59.932594299316406,66.73381805419922,63.247947692871094,62.18614959716797,61.28784942626953,59.39774703979492,56.34811019897461,57.054359436035156,80.95238494873047,76.19047546386719,70,42.85714340209961,42.85714340209961,31.81818199157715,19.047618865966797,4.761904716491699,6.012767314910889,17179869184,2147483648,7529676800,905510912
209,1760646668672,3228,3228,3228,3228,3228,3228,3228,3228,60.80207443237305,57.715065002441406,59.932594299316406,66.73381805419922,63.247947692871094,62.18614959716797,61.28784942626953,59.39774703979492,56.34811019897461,57.054359436035156,50,57.142860412597656,57.142860412597656,33.333335876464844,18.18181800842285,23.809524536132813,4.545454502105713,0,15.069422721862793,17179869184,2147483648,7527350272,905510912
209,1760646668882,3228,3228,3228,3228,3228,3228,3228,3228,60.80207443237305,57.715065002441406,59.932594299316406,66.73381805419922,63.247947692871094,62.18614959716797,61.28784942626953,59.39774703979492,56.34811019897461,57.054359436035156,71.42857360839844,47.619049072265625,86.36363983154297,57.142860412597656,47.36842346191406,33.333335876464844,30.000001907348633,23.809524536132813,15.069422721862793,17179869184,2147483648,7519895552,905510912
209,1760646669092,3228,3228,3228,3228,3228,3228,3228,3228,61.53459167480469,59.56388854980469,60.528900146484375,66.93608856201172,63.95359802246094,63.870361328125,63.77222442626953,61.41954040527344,58.02557373046875,58.89605712890625,60.000003814697266,40,95.23809814453125,57.142860412597656,22.72727394104004,20,28.571430206298828,23.809524536132813,15.069422721862793,17179869184,2147483648,7491862528,905510912
202,1760646669302,3228,3228,3228,3228,3228,3228,3228,3228,61.53459167480469,59.56388854980469,60.528900146484375,66.93608856201172,63.95359802246094,63.870361328125,63.77222442626953,61.41954040527344,58.02557373046875,58.89605712890625,57.142860412597656,57.142860412597656,38.095237731933594,33.333335876464844,61.904762268066406,13.636363983154297,4.761904716491699,0,15.069422721862793,17179869184,2147483648,7483146240,905510912
200,1760646669504,3228,3228,3228,3228,3228,3228,3228,3228,61.53459167480469,59.56388854980469,60.528900146484375,66.93608856201172,63.95359802246094,63.870361328125,63.77222442626953,61.41954040527344,58.02557373046875,58.89605712890625,63.15789031982422,35,31.57894515991211,100,5,5.263157844543457,4.761904716491699,0,19.570051193237305,17179869184,2147483648,7492927488,905510912
209,1760646669705,3228,3228,3228,3228,3228,3228,3228,3228,61.53459167480469,59.56388854980469,60.528900146484375,66.93608856201172,63.95359802246094,63.870361328125,63.77222442626953,61.41954040527344,58.02557373046875,58.89605712890625,57.142860412597656,40,85.71428680419922,35,20,14.285715103149414,5,0,19.570051193237305,17179869184,2147483648,7488634880,905510912
207,1760646669915,3228,3228,3228,3228,3228,3228,3228,3228,61.53459167480469,59.56388854980469,60.528900146484375,66.93608856201172,63.95359802246094,63.870361328125,63.77222442626953,61.41954040527344,58.02557373046875,58.89605712890625,50,57.142860412597656,45,19.047618865966797,76.19047546386719,9.523809432983398,5,4.761904716491699,19.570051193237305,17179869184,2147483648,7488634880,905510912
209,1760646670122,3228,3228,3228,3228,3228,3228,3228,3228,61.473751068115234,57.5513801574707,59.46990203857422,64.48025512695313,64.18658447265625,64.22720336914063,59.24928665161133,57.107810974121094,55.963104248046875,57.50872039794922,47.619049072265625,52.38095474243164,90.47618865966797,47.619049072265625,9.523809432983398,0,0,0,19.570051193237305,17179869184,2147483648,7488634880,905510912
209,1760646670332,3228,3228,3228,3228,3228,3228,3228,3228,61.473751068115234,57.5513801574707,59.46990203857422,64.48025512695313,64.18658447265625,64.22720336914063,59.24928665161133,57.107810974121094,55.963104248046875,57.50872039794922,57.142860412597656,66.66667175292969,80.95238494873047,35,19.047618865966797,14.285715103149414,4.761904716491699,9.523809432983398,19.570051193237305,17179869184,2147483648,7487979520,905510912
209,1760646670542,3228,3228,3228,3228,3228,3228,3228,3228,61.473751068115234,57.5513801574707,59.46990203857422,64.48025512695313,64.18658447265625,64.22720336914063,59.24928665161133,57.107810974121094,55.963104248046875,57.50872039794922,47.619049072265625,47.619049072265625,50,100,0,0,0,0,15.997092247009277,17179869184,2147483648,7495827456,905510912
209,1760646670752,3228,3228,3228,3228,3228,3228,3228,3228,61.473751068115234,57.5513801574707,59.46990203857422,64.48025512695313,64.18658447265625,64.22720336914063,59.24928665161133,57.107810974121094,55.963104248046875,57.50872039794922,47.619049072265625,75,66.66667175292969,43.4782600402832,23.809524536132813,10,4.761904716491699,0,15.997092247009277,17179869184,2147483648,7487717376,905510912
205,1760646670962,3228,3228,3228,3228,3228,3228,3228,3228,61.473751068115234,57.5513801574707,59.46990203857422,64.48025512695313,64.18658447265625,64.22720336914063,59.24928665161133,57.107810974121094,55.963104248046875,57.50872039794922,42.85714340209961,28.571430206298828,66.66667175292969,38.095237731933594,42.85714340209961,0,0,0,15.997092247009277,17179869184,2147483648,7493812224,905510912
209,1760646671167,3228,3228,3228,3228,3228,3228,3228,3228,61.38947296142578,57.53718566894531,59.83253479003906,66.35752868652344,63.728546142578125,62.407047271728516,58.96918869018555,57.38960266113281,55.766876220703125,57.08274841308594,61.904762268066406,57.142860412597656,95,25,10,14.285715103149414,9.523809432983398,0,15.997092247009277,17179869184,2147483648,7484588032,905510912
209,1760646671377,3228,3228,3228,3228,3228,3228,3228,3228,61.38947296142578,57.53718566894531,59.83253479003906,66.35752868652344,63.728546142578125,62.407047271728516,58.96918869018555,57.38960266113281,55.766876220703125,57.08274841308594,38.095237731933594,42.85714340209961,85.71428680419922,42.85714340209961,19.047618865966797,9.523809432983398,0,0,15.997092247009277,17179869184,2147483648,7490011136,905510912
209,1760646671587,3228,3228,3228,3228,3228,3228,3228,3228,61.38947296142578,57.53718566894531,59.83253479003906,66.35752868652344,63.728546142578125,62.407047271728516,58.96918869018555,57.38960266113281,55.766876220703125,57.08274841308594,66.66667175292969,57.142860412597656,30.000001907348633,18.18181800842285,100,0,0,0,14.212931632995605,17179869184,2147483648,7485521920,905510912
209,1760646671797,3228,3228,3228,3228,3228,3228,3228,3228,61.38947296142578,57.53718566894531,59.83253479003906,66.35752868652344,63.728546142578125,62.407047271728516,58.96918869018555,57.38960266113281,55.766876220703125,57.08274841308594,47.619049072265625,42.85714340209961,31.81818199157715,14.285715103149414,90.47618865966797,9.090909004211426,9.523809432983398,0,14.212931632995605,17179869184,2147483648,7490420736,905510912
205,1760646672007,3228,3228,3228,3228,3228,3228,3228,3228,61.38947296142578,57.53718566894531,59.83253479003906,66.35752868652344,63.728546142578125,62.407047271728516,58.96918869018555,57.38960266113281,55.766876220703125,57.08274841308594,55,57.142860412597656,42.85714340209961,80,23.809524536132813,0,0,0,14.212931632995605,17179869184,2147483648,7487930368,905510912
204,1760646672213,3228,3228,3228,3228,3228,3228,3228,3228,61.59486770629883,57.11778259277344,58.82036590576172,63.39713668823242,64.46139526367188,66.41253662109375,58.73457717895508,56.82416534423828,56.54023361206055,58.082862854003906,61.904762268066406,40,33.333335876464844,80.95238494873047,31.57894515991211,10.526315689086914,4.761904716491699,4.761904716491699,14.212931632995605,17179869184,2147483648,7490469888,905510912
