Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630951972,3228,3228,3228,3228,3228,3228,3228,3228,53.81418228149414,52.212059020996094,51.64862060546875,53.09672927856445,52.430458068847656,52.10807800292969,53.70020294189453,50.405879974365234,50.822654724121094,51.59674835205078,0,50,0,0,0,0,0,0,2.061399459838867,17179869184,2147483648,7454244864,939065344
200,1760630951972,3228,3228,3228,3228,3228,3228,3228,3228,53.81418228149414,52.212059020996094,51.64862060546875,53.09672927856445,52.430458068847656,52.10807800292969,53.70020294189453,50.405879974365234,50.822654724121094,51.59674835205078,0,0,100,NaN,0,0,0,NaN,2.061399459838867,17179869184,2147483648,7454244864,939065344
204,1760630952172,3228,3228,3228,3228,3228,3228,3228,3228,53.81418228149414,52.212059020996094,51.64862060546875,53.09672927856445,52.430458068847656,52.10807800292969,53.70020294189453,50.405879974365234,50.822654724121094,51.59674835205078,20,15.000000953674316,50,31.57894515991211,42.105262756347656,20,23.809524536132813,15.000000953674316,2.061399459838867,17179869184,2147483648,7454244864,939065344
204,1760630952377,3228,3228,3228,3228,3228,3228,3228,3228,53.81418228149414,52.212059020996094,51.64862060546875,53.09672927856445,52.430458068847656,52.10807800292969,53.70020294189453,50.405879974365234,50.822654724121094,51.59674835205078,4.761904716491699,5,5,95.23809814453125,0,0,0,0,2.061399459838867,17179869184,2147483648,7454244864,939065344
204,1760630952582,3228,3228,3228,3228,3228,3228,3228,3228,53.81418228149414,52.212059020996094,51.64862060546875,53.09672927856445,52.430458068847656,52.10807800292969,53.70020294189453,50.405879974365234,50.822654724121094,51.59674835205078,5,5,80.95238494873047,14.285715103149414,10.526315689086914,0,0,0,2.3562567234039307,17179869184,2147483648,7449788416,939065344
204,1760630952787,3228,3228,3228,3228,3228,3228,3228,3228,53.81418228149414,52.212059020996094,51.64862060546875,53.09672927856445,52.430458068847656,52.10807800292969,53.70020294189453,50.405879974365234,50.822654724121094,51.59674835205078,9.523809432983398,5,70,15.000000953674316,19.047618865966797,0,0,0,2.3562567234039307,17179869184,2147483648,7449772032,939065344
204,1760630952992,3228,3228,3228,3228,3228,3228,3228,3228,57.24922180175781,53.57978057861328,55.92082214355469,61.0816535949707,58.53624725341797,56.84749984741211,55.23145294189453,53.2239875793457,52.137184143066406,53.516571044921875,0,4.761904716491699,100,0,0,0,0,0,2.3562567234039307,17179869184,2147483648,7432273920,939065344
204,1760630953197,3228,3228,3228,3228,3228,3228,3228,3228,57.24922180175781,53.57978057861328,55.92082214355469,61.0816535949707,58.53624725341797,56.84749984741211,55.23145294189453,53.2239875793457,52.137184143066406,53.516571044921875,0,9.090909004211426,38.095237731933594,76.19047546386719,10,20,0,0,2.3562567234039307,17179869184,2147483648,7422476288,939065344
203,1760630953402,3228,3228,3228,3228,3228,3228,3228,3228,57.24922180175781,53.57978057861328,55.92082214355469,61.0816535949707,58.53624725341797,56.84749984741211,55.23145294189453,53.2239875793457,52.137184143066406,53.516571044921875,4.761904716491699,5.263157844543457,38.095237731933594,47.619049072265625,52.38095474243164,23.809524536132813,4.761904716491699,0,2.3562567234039307,17179869184,2147483648,7441219584,939065344
204,1760630953606,3228,3228,3228,3228,3228,3228,3228,3228,57.24922180175781,53.57978057861328,55.92082214355469,61.0816535949707,58.53624725341797,56.84749984741211,55.23145294189453,53.2239875793457,52.137184143066406,53.516571044921875,20,19.047618865966797,65,65,33.333335876464844,30.000001907348633,28.571430206298828,19.047618865966797,7.82378625869751,17179869184,2147483648,7465533440,939065344
204,1760630953811,3228,3228,3228,3228,3228,3228,3228,3228,57.24922180175781,53.57978057861328,55.92082214355469,61.0816535949707,58.53624725341797,56.84749984741211,55.23145294189453,53.2239875793457,52.137184143066406,53.516571044921875,4.761904716491699,0,66.66667175292969,15.000000953674316,10.526315689086914,9.523809432983398,0,0,7.82378625869751,17179869184,2147483648,7466024960,939065344
204,1760630954016,3228,3228,3228,3228,3228,3228,3228,3228,59.07273483276367,54.74049758911133,56.78131103515625,61.58484649658203,62.25756072998047,59.736083984375,57.812870025634766,54.809295654296875,53.40053176879883,54.89220428466797,4.761904716491699,5,25,75,4.761904716491699,0,0,0,7.82378625869751,17179869184,2147483648,7465959424,939065344
204,1760630954221,3228,3228,3228,3228,3228,3228,3228,3228,59.07273483276367,54.74049758911133,56.78131103515625,61.58484649658203,62.25756072998047,59.736083984375,57.812870025634766,54.809295654296875,53.40053176879883,54.89220428466797,0,0,70,33.333335876464844,0,0,0,0,7.82378625869751,17179869184,2147483648,7465730048,939065344
204,1760630954426,3228,3228,3228,3228,3228,3228,3228,3228,59.07273483276367,54.74049758911133,56.78131103515625,61.58484649658203,62.25756072998047,59.736083984375,57.812870025634766,54.809295654296875,53.40053176879883,54.89220428466797,4.761904716491699,9.090909004211426,100,4.545454502105713,0,0,0,0,12.16933536529541,17179869184,2147483648,7465336832,939065344
203,1760630954631,3228,3228,3228,3228,3228,3228,3228,3228,59.07273483276367,54.74049758911133,56.78131103515625,61.58484649658203,62.25756072998047,59.736083984375,57.812870025634766,54.809295654296875,53.40053176879883,54.89220428466797,5,10,52.38095474243164,5,35,4.761904716491699,0,0,12.16933536529541,17179869184,2147483648,7465025536,939065344
204,1760630954834,3228,3228,3228,3228,3228,3228,3228,3228,59.07273483276367,54.74049758911133,56.78131103515625,61.58484649658203,62.25756072998047,59.736083984375,57.812870025634766,54.809295654296875,53.40053176879883,54.89220428466797,4.761904716491699,0,95,0,10,0,0,0,12.16933536529541,17179869184,2147483648,7464861696,939065344
204,1760630955039,3228,3228,3228,3228,3228,3228,3228,3228,57.61957931518555,53.90723419189453,57.786781311035156,64.79804992675781,57.163482666015625,56.329437255859375,56.036312103271484,54.27770233154297,52.73910903930664,53.942420959472656,0,4.761904716491699,90,0,0,5,0,0,12.16933536529541,17179869184,2147483648,7464665088,939065344
204,1760630955244,3228,3228,3228,3228,3228,3228,3228,3228,57.61957931518555,53.90723419189453,57.786781311035156,64.79804992675781,57.163482666015625,56.329437255859375,56.036312103271484,54.27770233154297,52.73910903930664,53.942420959472656,9.523809432983398,0,55,35,5,14.285715103149414,0,0,12.16933536529541,17179869184,2147483648,7464206336,939065344
204,1760630955449,3228,3228,3228,3228,3228,3228,3228,3228,57.61957931518555,53.90723419189453,57.786781311035156,64.79804992675781,57.163482666015625,56.329437255859375,56.036312103271484,54.27770233154297,52.73910903930664,53.942420959472656,0,4.761904716491699,100,0,0,0,0,0,12.088165283203125,17179869184,2147483648,7464009728,939065344
204,1760630955654,3228,3228,3228,3228,3228,3228,3228,3228,57.61957931518555,53.90723419189453,57.786781311035156,64.79804992675781,57.163482666015625,56.329437255859375,56.036312103271484,54.27770233154297,52.73910903930664,53.942420959472656,4.761904716491699,4.761904716491699,85.71428680419922,0,9.523809432983398,0,0,0,12.088165283203125,17179869184,2147483648,7463862272,939065344
204,1760630955859,3228,3228,3228,3228,3228,3228,3228,3228,57.61957931518555,53.90723419189453,57.786781311035156,64.79804992675781,57.163482666015625,56.329437255859375,56.036312103271484,54.27770233154297,52.73910903930664,53.942420959472656,4.761904716491699,0,4.761904716491699,100,0,0,0,0,12.088165283203125,17179869184,2147483648,7463714816,939065344
204,1760630956064,3228,3228,3228,3228,3228,3228,3228,3228,58.21529769897461,53.82107925415039,57.272315979003906,62.35320281982422,59.89457702636719,56.48362731933594,56.21034240722656,53.980953216552734,52.695701599121094,53.95459747314453,0,4.761904716491699,9.523809432983398,86.36363983154297,0,5,0,0,12.088165283203125,17179869184,2147483648,7463600128,939065344
204,1760630956269,3228,3228,3228,3228,3228,3228,3228,3228,58.21529769897461,53.82107925415039,57.272315979003906,62.35320281982422,59.89457702636719,56.48362731933594,56.21034240722656,53.980953216552734,52.695701599121094,53.95459747314453,0,0,42.85714340209961,57.894737243652344,0,0,0,0,12.088165283203125,17179869184,2147483648,7463600128,939065344
204,1760630956474,3228,3228,3228,3228,3228,3228,3228,3228,58.21529769897461,53.82107925415039,57.272315979003906,62.35320281982422,59.89457702636719,56.48362731933594,56.21034240722656,53.980953216552734,52.695701599121094,53.95459747314453,4.761904716491699,9.090909004211426,0,100,0,4.761904716491699,0,0,10.250863075256348,17179869184,2147483648,7463600128,939065344
204,1760630956679,3228,3228,3228,3228,3228,3228,3228,3228,58.21529769897461,53.82107925415039,57.272315979003906,62.35320281982422,59.89457702636719,56.48362731933594,56.21034240722656,53.980953216552734,52.695701599121094,53.95459747314453,5,0,35,30.000001907348633,28.571430206298828,0,0,0,10.250863075256348,17179869184,2147483648,7457177600,939065344
204,1760630956884,3228,3228,3228,3228,3228,3228,3228,3228,58.21529769897461,53.82107925415039,57.272315979003906,62.35320281982422,59.89457702636719,56.48362731933594,56.21034240722656,53.980953216552734,52.695701599121094,53.95459747314453,4.761904716491699,4.761904716491699,20,76.19047546386719,0,0,0,0,10.250863075256348,17179869184,2147483648,7457030144,939065344
204,1760630957089,3228,3228,3228,3228,3228,3228,3228,3228,59.648033142089844,53.68560028076172,55.53123474121094,57.830322265625,64.8498306274414,59.38605880737305,55.304649353027344,52.50373077392578,53.13908386230469,54.45231628417969,4.761904716491699,4.761904716491699,60.000003814697266,40,4.761904716491699,0,0,0,10.250863075256348,17179869184,2147483648,7457030144,939065344
204,1760630957294,3228,3228,3228,3228,3228,3228,3228,3228,59.648033142089844,53.68560028076172,55.53123474121094,57.830322265625,64.8498306274414,59.38605880737305,55.304649353027344,52.50373077392578,53.13908386230469,54.45231628417969,5,5,9.090909004211426,66.66667175292969,30.000001907348633,0,0,0,10.250863075256348,17179869184,2147483648,7457030144,939065344
204,1760630957499,3228,3228,3228,3228,3228,3228,3228,3228,59.648033142089844,53.68560028076172,55.53123474121094,57.830322265625,64.8498306274414,59.38605880737305,55.304649353027344,52.50373077392578,53.13908386230469,54.45231628417969,5,4.761904716491699,0,0,100,0,0,0,9.899989128112793,17179869184,2147483648,7457030144,939065344
204,1760630957704,3228,3228,3228,3228,3228,3228,3228,3228,59.648033142089844,53.68560028076172,55.53123474121094,57.830322265625,64.8498306274414,59.38605880737305,55.304649353027344,52.50373077392578,53.13908386230469,54.45231628417969,0,4.761904716491699,20,19.047618865966797,66.66667175292969,9.090909004211426,9.523809432983398,0,9.899989128112793,17179869184,2147483648,7434338304,939065344
204,1760630957909,3228,3228,3228,3228,3228,3228,3228,3228,59.648033142089844,53.68560028076172,55.53123474121094,57.830322265625,64.8498306274414,59.38605880737305,55.304649353027344,52.50373077392578,53.13908386230469,54.45231628417969,9.523809432983398,5,4.545454502105713,80,20,0,0,0,9.899989128112793,17179869184,2147483648,7434338304,939065344
204,1760630958114,3228,3228,3228,3228,3228,3228,3228,3228,59.12088394165039,54.16922378540039,55.24420928955078,56.71979522705078,63.768028259277344,63.44682312011719,55.2382698059082,52.40363693237305,53.7783317565918,55.7620849609375,0,0,30.000001907348633,52.38095474243164,15.000000953674316,4.761904716491699,0,0,9.899989128112793,17179869184,2147483648,7434338304,939065344
204,1760630958319,3228,3228,3228,3228,3228,3228,3228,3228,59.12088394165039,54.16922378540039,55.24420928955078,56.71979522705078,63.768028259277344,63.44682312011719,55.2382698059082,52.40363693237305,53.7783317565918,55.7620849609375,4.761904716491699,4.761904716491699,15.000000953674316,5,80,0,0,0,9.899989128112793,17179869184,2147483648,7434321920,939065344
204,1760630958524,3228,3228,3228,3228,3228,3228,3228,3228,59.12088394165039,54.16922378540039,55.24420928955078,56.71979522705078,63.768028259277344,63.44682312011719,55.2382698059082,52.40363693237305,53.7783317565918,55.7620849609375,5,5,0,0,100,0,0,0,10.11184024810791,17179869184,2147483648,7434321920,939065344
204,1760630958729,3228,3228,3228,3228,3228,3228,3228,3228,59.12088394165039,54.16922378540039,55.24420928955078,56.71979522705078,63.768028259277344,63.44682312011719,55.2382698059082,52.40363693237305,53.7783317565918,55.7620849609375,4.761904716491699,4.761904716491699,47.36842346191406,0,50,5,0,0,10.11184024810791,17179869184,2147483648,7433732096,939065344
204,1760630958934,3228,3228,3228,3228,3228,3228,3228,3228,59.12088394165039,54.16922378540039,55.24420928955078,56.71979522705078,63.768028259277344,63.44682312011719,55.2382698059082,52.40363693237305,53.7783317565918,55.7620849609375,0,4.761904716491699,19.047618865966797,80.95238494873047,0,0,0,0,10.11184024810791,17179869184,2147483648,7433764864,939065344
204,1760630959139,3228,3228,3228,3228,3228,3228,3228,3228,58.724544525146484,54.27473449707031,55.327293395996094,58.005306243896484,61.83564758300781,63.058448791503906,55.63644790649414,52.86830520629883,54.01036071777344,55.88233184814453,0,4.761904716491699,25,55,19.047618865966797,0,0,0,10.11184024810791,17179869184,2147483648,7429341184,939065344
204,1760630959344,3228,3228,3228,3228,3228,3228,3228,3228,58.724544525146484,54.27473449707031,55.327293395996094,58.005306243896484,61.83564758300781,63.058448791503906,55.63644790649414,52.86830520629883,54.01036071777344,55.88233184814453,13.636363983154297,5.263157844543457,9.090909004211426,95,0,0,0,0,10.11184024810791,17179869184,2147483648,7429357568,939065344
204,1760630959548,3228,3228,3228,3228,3228,3228,3228,3228,58.724544525146484,54.27473449707031,55.327293395996094,58.005306243896484,61.83564758300781,63.058448791503906,55.63644790649414,52.86830520629883,54.01036071777344,55.88233184814453,70,52.38095474243164,5,90.47618865966797,0,5,0,0,10.182466506958008,17179869184,2147483648,7429357568,939065344
204,1760630959753,3228,3228,3228,3228,3228,3228,3228,3228,58.724544525146484,54.27473449707031,55.327293395996094,58.005306243896484,61.83564758300781,63.058448791503906,55.63644790649414,52.86830520629883,54.01036071777344,55.88233184814453,55,25,70,30.000001907348633,0,0,0,0,10.182466506958008,17179869184,2147483648,7429586944,939065344
204,1760630959958,3228,3228,3228,3228,3228,3228,3228,3228,59.32965850830078,54.1203727722168,55.92030334472656,59.14297866821289,63.764320373535156,59.607051849365234,55.72927474975586,53.07634735107422,53.60692596435547,54.825592041015625,0,0,42.85714340209961,0,55,0,0,0,10.182466506958008,17179869184,2147483648,7429603328,939065344
204,1760630960163,3228,3228,3228,3228,3228,3228,3228,3228,59.32965850830078,54.1203727722168,55.92030334472656,59.14297866821289,63.764320373535156,59.607051849365234,55.72927474975586,53.07634735107422,53.60692596435547,54.825592041015625,14.285715103149414,14.285715103149414,30.000001907348633,36.3636360168457,35,4.761904716491699,0,0,10.182466506958008,17179869184,2147483648,7429652480,939065344
204,1760630960368,3228,3228,3228,3228,3228,3228,3228,3228,59.32965850830078,54.1203727722168,55.92030334472656,59.14297866821289,63.764320373535156,59.607051849365234,55.72927474975586,53.07634735107422,53.60692596435547,54.825592041015625,9.523809432983398,9.523809432983398,100,0,0,0,0,0,10.182466506958008,17179869184,2147483648,7429799936,939065344
204,1760630960573,3228,3228,3228,3228,3228,3228,3228,3228,59.32965850830078,54.1203727722168,55.92030334472656,59.14297866821289,63.764320373535156,59.607051849365234,55.72927474975586,53.07634735107422,53.60692596435547,54.825592041015625,0,0,23.809524536132813,61.904762268066406,9.523809432983398,4.761904716491699,0,0,9.850695610046387,17179869184,2147483648,7429832704,939065344
204,1760630960778,3228,3228,3228,3228,3228,3228,3228,3228,59.32965850830078,54.1203727722168,55.92030334472656,59.14297866821289,63.764320373535156,59.607051849365234,55.72927474975586,53.07634735107422,53.60692596435547,54.825592041015625,0,0,35,65,0,0,0,0,9.850695610046387,17179869184,2147483648,7429816320,939065344
204,1760630960983,3228,3228,3228,3228,3228,3228,3228,3228,58.52006149291992,54.387210845947266,56.92493438720703,62.35602951049805,60.59082794189453,57.71118927001953,56.18375015258789,53.875213623046875,53.3894157409668,54.412872314453125,0,4.761904716491699,95.23809814453125,5,0,0,0,0,9.850695610046387,17179869184,2147483648,7429832704,939065344
204,1760630961188,3228,3228,3228,3228,3228,3228,3228,3228,58.52006149291992,54.387210845947266,56.92493438720703,62.35602951049805,60.59082794189453,57.71118927001953,56.18375015258789,53.875213623046875,53.3894157409668,54.412872314453125,4.761904716491699,0,20,38.095237731933594,35,5,0,0,9.850695610046387,17179869184,2147483648,7429505024,939065344
204,1760630961393,3228,3228,3228,3228,3228,3228,3228,3228,58.52006149291992,54.387210845947266,56.92493438720703,62.35602951049805,60.59082794189453,57.71118927001953,56.18375015258789,53.875213623046875,53.3894157409668,54.412872314453125,0,0,80.95238494873047,25,0,0,0,0,9.850695610046387,17179869184,2147483648,7429505024,939065344
204,1760630961598,3228,3228,3228,3228,3228,3228,3228,3228,58.52006149291992,54.387210845947266,56.92493438720703,62.35602951049805,60.59082794189453,57.71118927001953,56.18375015258789,53.875213623046875,53.3894157409668,54.412872314453125,4.761904716491699,0,28.571430206298828,66.66667175292969,5,5,0,0,9.798816680908203,17179869184,2147483648,7429505024,939065344
204,1760630961803,3228,3228,3228,3228,3228,3228,3228,3228,58.52006149291992,54.387210845947266,56.92493438720703,62.35602951049805,60.59082794189453,57.71118927001953,56.18375015258789,53.875213623046875,53.3894157409668,54.412872314453125,14.285715103149414,19.047618865966797,25,85.71428680419922,14.285715103149414,14.285715103149414,15.000000953674316,19.047618865966797,9.798816680908203,17179869184,2147483648,7419478016,939065344
204,1760630962008,3228,3228,3228,3228,3228,3228,3228,3228,59.377010345458984,54.68509292602539,57.073089599609375,61.42186737060547,62.157562255859375,58.55185317993164,56.320396423339844,53.97045135498047,53.6915397644043,54.798805236816406,0,0,85.71428680419922,15.000000953674316,0,0,0,0,9.798816680908203,17179869184,2147483648,7419494400,939065344
204,1760630962213,3228,3228,3228,3228,3228,3228,3228,3228,59.377010345458984,54.68509292602539,57.073089599609375,61.42186737060547,62.157562255859375,58.55185317993164,56.320396423339844,53.97045135498047,53.6915397644043,54.798805236816406,4.761904716491699,0,45,47.619049072265625,0,4.761904716491699,0,0,9.798816680908203,17179869184,2147483648,7415447552,939065344
204,1760630962418,3228,3228,3228,3228,3228,3228,3228,3228,59.377010345458984,54.68509292602539,57.073089599609375,61.42186737060547,62.157562255859375,58.55185317993164,56.320396423339844,53.97045135498047,53.6915397644043,54.798805236816406,15.000000953674316,14.285715103149414,80,31.57894515991211,15.000000953674316,20,14.285715103149414,15.000000953674316,9.84569263458252,17179869184,2147483648,7415447552,939065344
204,1760630962623,3228,3228,3228,3228,3228,3228,3228,3228,59.377010345458984,54.68509292602539,57.073089599609375,61.42186737060547,62.157562255859375,58.55185317993164,56.320396423339844,53.97045135498047,53.6915397644043,54.798805236816406,4.761904716491699,4.761904716491699,61.904762268066406,38.095237731933594,0,5,0,0,9.84569263458252,17179869184,2147483648,7415447552,939065344
203,1760630962828,3228,3228,3228,3228,3228,3228,3228,3228,59.377010345458984,54.68509292602539,57.073089599609375,61.42186737060547,62.157562255859375,58.55185317993164,56.320396423339844,53.97045135498047,53.6915397644043,54.798805236816406,0,0,85,14.285715103149414,0,0,0,0,9.84569263458252,17179869184,2147483648,7415562240,939065344
204,1760630963032,3228,3228,3228,3228,3228,3228,3228,3228,58.60591506958008,54.77275466918945,58.472434997558594,64.85028076171875,58.916839599609375,56.27996826171875,57.19392013549805,55.171688079833984,53.87031173706055,54.614715576171875,0,5,95.23809814453125,4.761904716491699,0,5,0,0,9.84569263458252,17179869184,2147483648,7415611392,939065344
204,1760630963237,3228,3228,3228,3228,3228,3228,3228,3228,58.60591506958008,54.77275466918945,58.472434997558594,64.85028076171875,58.916839599609375,56.27996826171875,57.19392013549805,55.171688079833984,53.87031173706055,54.614715576171875,9.090909004211426,4.761904716491699,90,5,0,4.761904716491699,0,0,9.84569263458252,17179869184,2147483648,7415627776,939065344
204,1760630963442,3228,3228,3228,3228,3228,3228,3228,3228,58.60591506958008,54.77275466918945,58.472434997558594,64.85028076171875,58.916839599609375,56.27996826171875,57.19392013549805,55.171688079833984,53.87031173706055,54.614715576171875,0,0,100,0,0,0,0,0,11.042390823364258,17179869184,2147483648,7415611392,939065344
204,1760630963647,3228,3228,3228,3228,3228,3228,3228,3228,58.60591506958008,54.77275466918945,58.472434997558594,64.85028076171875,58.916839599609375,56.27996826171875,57.19392013549805,55.171688079833984,53.87031173706055,54.614715576171875,0,5,80.95238494873047,15.000000953674316,0,5,0,0,11.042390823364258,17179869184,2147483648,7415611392,939065344
203,1760630963852,3228,3228,3228,3228,3228,3228,3228,3228,58.60591506958008,54.77275466918945,58.472434997558594,64.85028076171875,58.916839599609375,56.27996826171875,57.19392013549805,55.171688079833984,53.87031173706055,54.614715576171875,4.545454502105713,0,100,0,0,0,0,0,11.042390823364258,17179869184,2147483648,7415578624,939065344
