Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760652266383,3228,3228,3228,3228,3228,3228,3228,3228,53.98592758178711,52.70462417602539,52.26899719238281,54.197025299072266,52.95964813232422,52.2533073425293,53.9844856262207,51.31656265258789,51.48383712768555,51.72065734863281,100,0,0,0,0,0,0,0,3.500098705291748,17179869184,2147483648,7603044352,897122304
209,1760652266383,3228,3228,3228,3228,3228,3228,3228,3228,53.98592758178711,52.70462417602539,52.26899719238281,54.197025299072266,52.95964813232422,52.2533073425293,53.9844856262207,51.31656265258789,51.48383712768555,51.72065734863281,NaN,NaN,NaN,100,0,NaN,0,0,3.500098705291748,17179869184,2147483648,7600013312,897122304
202,1760652266594,3228,3228,3228,3228,3228,3228,3228,3228,53.98592758178711,52.70462417602539,52.26899719238281,54.197025299072266,52.95964813232422,52.2533073425293,53.9844856262207,51.31656265258789,51.48383712768555,51.72065734863281,59.09090805053711,50,27.272727966308594,33.333335876464844,45.45454788208008,0,0,0,3.4153425693511963,17179869184,2147483648,7746699264,897122304
209,1760652266796,3228,3228,3228,3228,3228,3228,3228,3228,53.98592758178711,52.70462417602539,52.26899719238281,54.197025299072266,52.95964813232422,52.2533073425293,53.9844856262207,51.31656265258789,51.48383712768555,51.72065734863281,52.6315803527832,73.68421173095703,0,4.761904716491699,90.47618865966797,4.761904716491699,0,0,3.4153425693511963,17179869184,2147483648,7804764160,897122304
206,1760652267006,3228,3228,3228,3228,3228,3228,3228,3228,53.98592758178711,52.70462417602539,52.26899719238281,54.197025299072266,52.95964813232422,52.2533073425293,53.9844856262207,51.31656265258789,51.48383712768555,51.72065734863281,61.904762268066406,68.18181610107422,95,10,0,0,4.761904716491699,0,3.4153425693511963,17179869184,2147483648,7781367808,897122304
209,1760652267213,3228,3228,3228,3228,3228,3228,3228,3228,56.18151092529297,53.706939697265625,54.497222900390625,57.823944091796875,56.952415466308594,58.62922286987305,55.28850173950195,52.75861358642578,53.018150329589844,53.89878845214844,57.142860412597656,42.85714340209961,33.333335876464844,28.571430206298828,85.71428680419922,10,4.761904716491699,4.761904716491699,3.4153425693511963,17179869184,2147483648,7813562368,897122304
209,1760652267423,3228,3228,3228,3228,3228,3228,3228,3228,56.18151092529297,53.706939697265625,54.497222900390625,57.823944091796875,56.952415466308594,58.62922286987305,55.28850173950195,52.75861358642578,53.018150329589844,53.89878845214844,30.000001907348633,70,20,76.19047546386719,0,0,0,0,3.4153425693511963,17179869184,2147483648,7856668672,897122304
204,1760652267633,3228,3228,3228,3228,3228,3228,3228,3228,56.18151092529297,53.706939697265625,54.497222900390625,57.823944091796875,56.952415466308594,58.62922286987305,55.28850173950195,52.75861358642578,53.018150329589844,53.89878845214844,72.7272720336914,65,42.85714340209961,57.142860412597656,50,9.090909004211426,0,0,7.628177165985107,17179869184,2147483648,7884783616,897122304
211,1760652267838,3228,3228,3228,3228,3228,3228,3228,3228,56.18151092529297,53.706939697265625,54.497222900390625,57.823944091796875,56.952415466308594,58.62922286987305,55.28850173950195,52.75861358642578,53.018150329589844,53.89878845214844,61.904762268066406,54.54545593261719,81.81818389892578,80.95238494873047,80,55,52.38095474243164,35,7.628177165985107,17179869184,2147483648,7836467200,897122304
205,1760652268049,3228,3228,3228,3228,3228,3228,3228,3228,56.18151092529297,53.706939697265625,54.497222900390625,57.823944091796875,56.952415466308594,58.62922286987305,55.28850173950195,52.75861358642578,53.018150329589844,53.89878845214844,80,76.19047546386719,66.66667175292969,75,38.095237731933594,33.333335876464844,23.809524536132813,13.636363983154297,7.628177165985107,17179869184,2147483648,7877541888,897122304
