Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760569022377,3228,3228,3228,3228,3228,3228,3228,3228,53.0263786315918,52.300785064697266,51.35240173339844,52.6640625,53.45936584472656,51.8444709777832,52.358863830566406,49.18618392944336,50.79957962036133,51.56993865966797,0,50,NaN,50,0,50,0,0,3.269299030303955,17179869184,3221225472,4354359296,2091581440
209,1760569022377,3228,3228,3228,3228,3228,3228,3228,3228,53.0263786315918,52.300785064697266,51.35240173339844,52.6640625,53.45936584472656,51.8444709777832,52.358863830566406,49.18618392944336,50.79957962036133,51.56993865966797,66.66667175292969,NaN,100,NaN,0,NaN,0,0,3.269299030303955,17179869184,3221225472,4354392064,2091581440
209,1760569022587,3228,3228,3228,3228,3228,3228,3228,3228,53.0263786315918,52.300785064697266,51.35240173339844,52.6640625,53.45936584472656,51.8444709777832,52.358863830566406,49.18618392944336,50.79957962036133,51.56993865966797,50,33.333335876464844,45.45454788208008,90.47618865966797,14.285715103149414,9.523809432983398,4.761904716491699,4.761904716491699,3.405914783477783,17179869184,3221225472,6038765568,2091581440
209,1760569022797,3228,3228,3228,3228,3228,3228,3228,3228,53.0263786315918,52.300785064697266,51.35240173339844,52.6640625,53.45936584472656,51.8444709777832,52.358863830566406,49.18618392944336,50.79957962036133,51.56993865966797,42.85714340209961,71.42857360839844,0,100,0,0,0,0,3.405914783477783,17179869184,3221225472,6150242304,2091581440
209,1760569023007,3228,3228,3228,3228,3228,3228,3228,3228,55.520626068115234,52.714027404785156,52.37480163574219,54.34121322631836,58.178131103515625,55.32685852050781,53.30523681640625,49.93234634399414,51.44435119628906,52.598045349121094,66.66667175292969,63.6363639831543,19.047618865966797,21.7391300201416,71.42857360839844,4.761904716491699,0,0,3.405914783477783,17179869184,3221225472,6104596480,2091581440
209,1760569023217,3228,3228,3228,3228,3228,3228,3228,3228,55.520626068115234,52.714027404785156,52.37480163574219,54.34121322631836,58.178131103515625,55.32685852050781,53.30523681640625,49.93234634399414,51.44435119628906,52.598045349121094,61.904762268066406,50,95.23809814453125,0,0,4.761904716491699,0,0,3.405914783477783,17179869184,3221225472,6089687040,2091581440
205,1760569023427,3228,3228,3228,3228,3228,3228,3228,3228,55.520626068115234,52.714027404785156,52.37480163574219,54.34121322631836,58.178131103515625,55.32685852050781,53.30523681640625,49.93234634399414,51.44435119628906,52.598045349121094,80,61.904762268066406,50,45,0,4.761904716491699,0,0,4.506372928619385,17179869184,3221225472,6089097216,2091581440
210,1760569023633,3228,3228,3228,3228,3228,3228,3228,3228,55.520626068115234,52.714027404785156,52.37480163574219,54.34121322631836,58.178131103515625,55.32685852050781,53.30523681640625,49.93234634399414,51.44435119628906,52.598045349121094,75,42.85714340209961,45.45454788208008,90.47618865966797,33.333335876464844,42.85714340209961,28.571430206298828,28.571430206298828,4.506372928619385,17179869184,3221225472,5648187392,2091581440
205,1760569023844,3228,3228,3228,3228,3228,3228,3228,3228,55.520626068115234,52.714027404785156,52.37480163574219,54.34121322631836,58.178131103515625,55.32685852050781,53.30523681640625,49.93234634399414,51.44435119628906,52.598045349121094,56.52173614501953,42.85714340209961,75,80,75,71.42857360839844,52.38095474243164,57.142860412597656,4.506372928619385,17179869184,3221225472,5648187392,2066415616
199,1760569024050,3228,3228,3228,3228,3228,3228,3228,3228,57.345760345458984,54.799232482910156,55.46233367919922,59.91289520263672,60.86756134033203,58.274139404296875,57.170654296875,53.66215133666992,53.88468551635742,54.85882568359375,31.57894515991211,85,38.095237731933594,63.6363639831543,4.761904716491699,9.523809432983398,0,0,4.506372928619385,17179869184,3221225472,5620957184,2066415616
209,1760569024250,3228,3228,3228,3228,3228,3228,3228,3228,57.345760345458984,54.799232482910156,55.46233367919922,59.91289520263672,60.86756134033203,58.274139404296875,57.170654296875,53.66215133666992,53.88468551635742,54.85882568359375,65,60.000003814697266,40,36.842105865478516,19.047618865966797,5.263157844543457,0,0,4.506372928619385,17179869184,3221225472,5620252672,2066415616
209,1760569024460,3228,3228,3228,3228,3228,3228,3228,3228,57.345760345458984,54.799232482910156,55.46233367919922,59.91289520263672,60.86756134033203,58.274139404296875,57.170654296875,53.66215133666992,53.88468551635742,54.85882568359375,52.38095474243164,52.38095474243164,57.142860412597656,40.90909194946289,0,9.090909004211426,0,0,10.558752059936523,17179869184,3221225472,5618139136,2066415616
