Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760630701614,3228,3228,3228,3228,3228,3228,3228,3228,56.288143157958984,55.13883590698242,54.789581298828125,55.852657318115234,55.33501434326172,54.40040588378906,56.010169982910156,53.49195098876953,53.962703704833984,54.101951599121094,100,0,50,0,0,0,0,0,3.4843366146087646,17179869184,2147483648,7345176576,939065344
207,1760630701614,3228,3228,3228,3228,3228,3228,3228,3228,56.288143157958984,55.13883590698242,54.789581298828125,55.852657318115234,55.33501434326172,54.40040588378906,56.010169982910156,53.49195098876953,53.962703704833984,54.101951599121094,NaN,50,NaN,NaN,0,0,0,0,3.4843366146087646,17179869184,2147483648,7345176576,939065344
209,1760630701821,3228,3228,3228,3228,3228,3228,3228,3228,56.288143157958984,55.13883590698242,54.789581298828125,55.852657318115234,55.33501434326172,54.40040588378906,56.010169982910156,53.49195098876953,53.962703704833984,54.101951599121094,38.095237731933594,57.894737243652344,76.19047546386719,57.142860412597656,5,14.285715103149414,4.761904716491699,0,3.4843366146087646,17179869184,2147483648,7345176576,939065344
209,1760630702031,3228,3228,3228,3228,3228,3228,3228,3228,57.435096740722656,55.5666389465332,55.701454162597656,57.903785705566406,57.701995849609375,56.180660247802734,56.79167175292969,54.10432052612305,54.155052185058594,54.771766662597656,80.95238494873047,27.272727966308594,5,63.6363639831543,45.45454788208008,0,0,0,3.4843366146087646,17179869184,2147483648,7345176576,939065344
209,1760630702241,3228,3228,3228,3228,3228,3228,3228,3228,57.435096740722656,55.5666389465332,55.701454162597656,57.903785705566406,57.701995849609375,56.180660247802734,56.79167175292969,54.10432052612305,54.155052185058594,54.771766662597656,66.66667175292969,70,52.38095474243164,10,47.619049072265625,4.761904716491699,0,0,3.4843366146087646,17179869184,2147483648,7409483776,939065344
202,1760630702451,3228,3228,3228,3228,3228,3228,3228,3228,57.435096740722656,55.5666389465332,55.701454162597656,57.903785705566406,57.701995849609375,56.180660247802734,56.79167175292969,54.10432052612305,54.155052185058594,54.771766662597656,75,72.7272720336914,52.38095474243164,42.85714340209961,0,0,0,0,5.582096576690674,17179869184,2147483648,7402602496,939065344
202,1760630702654,3228,3228,3228,3228,3228,3228,3228,3228,57.435096740722656,55.5666389465332,55.701454162597656,57.903785705566406,57.701995849609375,56.180660247802734,56.79167175292969,54.10432052612305,54.155052185058594,54.771766662597656,60.000003814697266,68.42105102539063,38.095237731933594,63.15789031982422,25,15.000000953674316,5,0,5.582096576690674,17179869184,2147483648,7404699648,939065344
209,1760630702857,3228,3228,3228,3228,3228,3228,3228,3228,57.435096740722656,55.5666389465332,55.701454162597656,57.903785705566406,57.701995849609375,56.180660247802734,56.79167175292969,54.10432052612305,54.155052185058594,54.771766662597656,85.71428680419922,80.95238494873047,55,40.90909194946289,5,40,9.523809432983398,4.761904716491699,5.582096576690674,17179869184,2147483648,7424933888,939065344
209,1760630703067,3228,3228,3228,3228,3228,3228,3228,3228,58.886985778808594,56.12904357910156,56.806488037109375,59.4722785949707,59.939430236816406,58.67451858520508,57.535953521728516,54.8973503112793,54.74449920654297,55.85215759277344,71.42857360839844,61.904762268066406,61.904762268066406,61.904762268066406,47.619049072265625,28.571430206298828,25,10,5.582096576690674,17179869184,2147483648,7418839040,939065344
202,1760630703277,3228,3228,3228,3228,3228,3228,3228,3228,58.886985778808594,56.12904357910156,56.806488037109375,59.4722785949707,59.939430236816406,58.67451858520508,57.535953521728516,54.8973503112793,54.74449920654297,55.85215759277344,85.71428680419922,85,80.95238494873047,65,71.42857360839844,61.904762268066406,59.09090805053711,47.826087951660156,5.582096576690674,17179869184,2147483648,7433699328,939065344
