Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1760570984907,3228,3228,3228,3228,3228,3228,3228,3228,56.815673828125,56.29389953613281,55.656150817871094,56.32404708862305,56.74645233154297,56.18353271484375,56.31869888305664,53.35961151123047,54.999385833740234,55.92982482910156,NaN,NaN,50,0,0,0,0,0,2.9511051177978516,17179869184,3221225472,4292165632,2209284096
206,1760570984907,3228,3228,3228,3228,3228,3228,3228,3228,56.815673828125,56.29389953613281,55.656150817871094,56.32404708862305,56.74645233154297,56.18353271484375,56.31869888305664,53.35961151123047,54.999385833740234,55.92982482910156,66.66667175292969,66.66667175292969,100,0,0,0,0,0,2.9511051177978516,17179869184,3221225472,4289953792,2209284096
208,1760570985114,3228,3228,3228,3228,3228,3228,3228,3228,57.395240783691406,56.237369537353516,55.919090270996094,57.13984680175781,57.67369079589844,57.05187225341797,56.3299560546875,53.74676513671875,54.98702621459961,55.79547119140625,42.105262756347656,57.894737243652344,35,45,50,5,9.523809432983398,0,2.9511051177978516,17179869184,3221225472,4289953792,2209284096
209,1760570985323,3228,3228,3228,3228,3228,3228,3228,3228,57.395240783691406,56.237369537353516,55.919090270996094,57.13984680175781,57.67369079589844,57.05187225341797,56.3299560546875,53.74676513671875,54.98702621459961,55.79547119140625,76.19047546386719,28.571430206298828,4.761904716491699,0,95.23809814453125,4.761904716491699,0,0,2.9511051177978516,17179869184,3221225472,4289953792,2209284096
209,1760570985533,3228,3228,3228,3228,3228,3228,3228,3228,57.395240783691406,56.237369537353516,55.919090270996094,57.13984680175781,57.67369079589844,57.05187225341797,56.3299560546875,53.74676513671875,54.98702621459961,55.79547119140625,95.45454406738281,95.23809814453125,50,38.095237731933594,14.285715103149414,9.523809432983398,0,0,3.3521456718444824,17179869184,3221225472,4265705472,2209284096
204,1760570985743,3228,3228,3228,3228,3228,3228,3228,3228,57.395240783691406,56.237369537353516,55.919090270996094,57.13984680175781,57.67369079589844,57.05187225341797,56.3299560546875,53.74676513671875,54.98702621459961,55.79547119140625,89.47368621826172,95.23809814453125,81.81818389892578,47.619049072265625,30.000001907348633,10,0,0,3.3521456718444824,17179869184,3221225472,4262297600,2209284096
209,1760570985948,3228,3228,3228,3228,3228,3228,3228,3228,57.395240783691406,56.237369537353516,55.919090270996094,57.13984680175781,57.67369079589844,57.05187225341797,56.3299560546875,53.74676513671875,54.98702621459961,55.79547119140625,76.19047546386719,75,95,50,72.7272720336914,30.434782028198242,15.000000953674316,10,3.3521456718444824,17179869184,3221225472,4256858112,2209284096
209,1760570986158,3228,3228,3228,3228,3228,3228,3228,3228,61.53620147705078,58.17408752441406,59.13884735107422,62.83278274536133,65.0623779296875,66.79329681396484,60.14643096923828,56.883453369140625,57.401329040527344,59.32569122314453,63.6363639831543,54.54545593261719,77.2727279663086,86.36363983154297,47.619049072265625,40,14.285715103149414,10,3.3521456718444824,17179869184,3221225472,4265443328,2209284096
201,1760570986368,3228,3228,3228,3228,3228,3228,3228,3228,61.53620147705078,58.17408752441406,59.13884735107422,62.83278274536133,65.0623779296875,66.79329681396484,60.14643096923828,56.883453369140625,57.401329040527344,59.32569122314453,76.19047546386719,75,61.904762268066406,57.142860412597656,25,38.095237731933594,14.285715103149414,13.636363983154297,3.3521456718444824,17179869184,3221225472,4265443328,2209284096
201,1760570986570,3228,3228,3228,3228,3228,3228,3228,3228,61.53620147705078,58.17408752441406,59.13884735107422,62.83278274536133,65.0623779296875,66.79329681396484,60.14643096923828,56.883453369140625,57.401329040527344,59.32569122314453,55,57.142860412597656,30.000001907348633,25,30.000001907348633,15.000000953674316,0,5,9.02544116973877,17179869184,3221225472,4260478976,2209284096
